endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
477.004598,476.521078,1663320156.514935,1663320156.031415,1108,650,130,120,19,0.0268622239430745,18332.191,10754.444,10,58.316,0.0536696645948621,6.316,0.028567,0.001344,0.526,0.464,65.0,0.483521,13.0,509.0,502.0,52.0,1.0,65.0,0.01,64.0,Normal
6170.743242,6170.291993,1663325850.253579,1663325849.80233,933,1187,147,153,15,0.0292622191565377,16540.724,21043.773,20,62.2,0.0237499412737394,10.2,0.028914,0.024328,0.8,0.196,59.35,0.45125,7.35,503.05,506.2,52.0,0.6,52.0,0.2,65.0,Normal
702.511097,702.0112,1663320382.021434,1663320381.521537,516,325,65,48,9,0.0624791383743286,8257.685,5201.061,5,57.333,0.1249584555625915,5.333,0.059854,0.000716,0.444,0.495,65.0,0.499898,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6279.502015,6279.501176,1663325959.012352,1663325959.011513,121,64,12,17,2,0.0008389949798583,1152387.839,609527.452,1,60.5,,8.5,0.000164,0.000675,0.5,0.0,64.0,0.00084,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
4845.996391,4845.497657,1663324525.506728,1663324525.007994,1392,780,156,144,24,0.0216840868410856,22328.491,12511.655,12,58.0,0.0453093702142888,6.0,0.021608,0.000157,0.5,0.495,65.0,0.498735,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5297.498309,5297.211505,1663324977.008646,1663324976.721842,252,0,0,0,6,0.0573607921600341,7029.167,0.0,0,42.0,,0.0,,,,,,0.286805,,,,42.0,,,,42.0,replay
77.898163,77.49106,1663319757.4085,1663319757.001397,933,1239,147,153,15,0.0290709393365042,18334.379,24347.583,21,62.2,0.0203451991081237,10.2,0.028876,0.020555,0.8,0.2,59.0,0.407104,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
2243.013095,2242.514183,1663321922.523432,1663321922.02452,928,520,104,96,16,0.0332608064015706,14880.347,8338.125,8,58.0,0.0712481566837855,6.0,0.035945,0.000318,0.5,0.493,65.0,0.498913,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1489.701177,1489.291495,1663321169.211514,1663321168.801832,933,1239,147,153,15,0.0292419365474156,18218.963,24194.314,21,62.2,0.0204504489898681,10.2,0.029165,0.020916,0.8,0.199,59.0,0.409683,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
5625.007012,5624.507507,1663325304.517349,1663325304.017844,1740,975,195,180,30,0.0172243118286132,27867.531,15615.427,15,58.0,0.0356330701283046,6.0,0.017082,0.000339,0.5,0.486,65.0,0.499506,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
248.010798,247.546518,1663319927.521135,1663319927.056855,1160,650,130,120,20,0.024435796235737,19987.89,11200.111,10,58.0,0.051540109846327,6.0,0.026342,0.000537,0.5,0.454,65.0,0.464281,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1332.023704,1332.020897,1663321011.534041,1663321011.531234,580,325,65,60,10,0.000311877992418,1652479.365,925958.265,5,58.0,0.0005687475204467,6.0,0.000192,0.00026,0.5,0.0,65.0,0.002808,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6508.507125,6508.090091,1663326188.017462,1663326187.600428,933,1239,147,153,15,0.0297594240733555,17897.782,23767.794,21,62.2,0.0208516955375671,10.2,0.030025,0.021918,0.8,0.2,59.0,0.417035,7.0,503.0,506.2,52.0,0.571,52.0,0.205,65.0,Normal
5606.496662,5606.0082,1663325286.006999,1663325285.518537,1044,585,117,108,18,0.0287330571342917,17098.533,9581.074,9,58.0,0.0610177516937255,6.0,0.031127,0.00022,0.5,0.486,65.0,0.488463,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
962.001376,961.51401,1663320641.511713,1663320641.024347,1856,1040,208,192,32,0.015721482615317,30465.75,17071.325,16,58.0,0.0324537277221679,6.0,0.015571,0.000384,0.5,0.474,65.0,0.487367,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3612.50145,3612.090854,1663323292.011787,1663323291.601191,933,1187,147,153,15,0.0293153524398803,18178.413,23127.306,20,62.2,0.0215847366734554,10.2,0.029284,0.024105,0.8,0.2,59.35,0.410597,7.35,503.05,506.2,52.0,0.6,52.0,0.199,65.0,Normal
4236.142797,4236.142726,1663323915.653134,1663323915.653063,42,84,0,0,1,,4663509.952,9327019.903,2,42.0,6.413459777832031e-05,0.0,,,,,42.0,7.2e-05,0.0,,,42.0,,42.0,,42.0,Normal
7233.677593,7233.281987,1663326913.18793,1663326912.792324,0,168,0,0,0,,0.0,3397.311,4,,0.1318686803181966,,,,,,42.0,0.395607,0.0,,,,,42.0,,,mitm
6147.005932,6146.999264,1663325826.516269,1663325826.509601,928,520,104,96,16,0.0004445234934488,1113235.014,623795.482,8,58.0,0.0008776869092668,6.0,0.000281,0.000375,0.5,0.001,65.0,0.006669,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1477.504732,1477.005277,1663321157.015069,1663321156.515614,992,585,117,108,17,0.0312120020389556,15889.288,9370.195,9,58.353,0.062406986951828,6.353,0.02922,0.000434,0.529,0.485,65.0,0.499456,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4054.299006,4053.89036,1663323733.809343,1663323733.400697,1866,2478,294,306,30,0.0140886553402604,36530.297,48511.294,42,62.2,0.0099510739489299,10.2,0.029164,0.020521,0.8,0.203,59.0,0.408647,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,replay
4865.701055,4865.290831,1663324545.211392,1663324544.801168,933,1239,147,153,15,0.0292399951389857,18194.895,24162.352,21,62.2,0.0204842925071716,10.2,0.028121,0.021777,0.8,0.2,59.0,0.410225,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
7071.9567,7071.49906,1663326751.467037,1663326751.009397,933,1239,147,153,15,0.0310717139925275,16309.73,21658.902,21,62.2,0.0228749513626098,10.2,0.030049,0.022751,0.8,0.204,59.0,0.457641,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
4894.003165,4893.517849,1663324573.513502,1663324573.028186,1056,650,130,120,18,0.0285479882184196,17407.186,10714.651,10,58.667,0.0539000034332275,6.667,0.030771,0.000266,0.556,0.48,65.0,0.485317,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4485.054356,4485.008023,1663324164.564693,1663324164.51836,516,325,65,48,9,0.0057849884033203,89092.1,56114.21,5,57.333,0.0009065270423889,5.333,0.005003,0.000404,0.444,0.043,65.0,0.046334,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4274.891543,4274.490338,1663323954.40188,1663323954.000675,933,1239,147,153,15,0.0286245005471365,18603.906,24705.509,21,62.2,0.0200541496276855,10.2,0.028547,0.020559,0.8,0.199,59.0,0.401206,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
4313.996688,4313.995422,1663323993.507025,1663323993.505759,580,325,65,60,10,0.0001406669616699,3662186.485,2052087.255,5,58.0,0.0002597570419311,6.0,7.3e-05,0.000148,0.5,0.0,65.0,0.001267,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3163.506432,3163.502343,1663322843.016769,1663322843.01268,928,520,104,96,16,0.0002725919087727,1815212.79,1017145.098,8,58.0,0.0005074569157191,6.0,0.000165,0.000227,0.5,0.0,65.0,0.00409,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2694.505894,2694.090482,1663322374.016231,1663322373.600819,933,1239,147,153,15,0.0296372856412615,17967.663,23860.595,21,62.2,0.0207318067550659,10.2,0.029112,0.02313,0.8,0.2,59.0,0.415413,7.0,503.0,506.2,52.0,0.571,52.0,0.205,65.0,Normal
3451.096069,3450.691944,1663323130.606406,1663323130.202281,933,1239,147,153,15,0.0288339342389787,18469.488,24527.005,21,62.2,0.0201406478881835,10.2,0.028461,0.022596,0.8,0.198,59.0,0.404126,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
5078.813328,5078.811968,1663324758.323665,1663324758.322305,121,64,12,17,2,0.0013599395751953,711273.313,376210.678,1,60.5,,8.5,0.000198,0.001162,0.5,0.0,64.0,0.001361,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
2682.51259,2682.012868,1663322362.022927,1663322361.523205,1044,585,117,108,18,0.0293954119962804,16713.259,9365.188,9,58.0,0.0624172389507293,6.0,0.029164,0.000516,0.5,0.491,65.0,0.499723,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5230.526415,5230.103063,1663324910.036752,1663324909.6134,0,6846,0,0,0,,0.0,129367.217,163,,0.0026132839697378,,,,,,42.0,0.423353,0.0,,,,,42.0,,,port-scan
5873.926254,5873.491034,1663325553.436591,1663325553.001371,933,1239,147,153,15,0.0310772997992379,17149.908,22774.636,21,62.2,0.0217324495315551,10.2,0.028661,0.020548,0.8,0.199,59.0,0.435221,7.0,503.0,506.2,52.0,0.571,52.0,0.229,65.0,Normal
1992.504841,1992.004859,1663321672.015178,1663321671.515196,864,520,104,84,15,0.0357089894158499,13824.473,8320.285,8,57.6,0.0714192731039864,5.6,0.033213,0.000324,0.467,0.494,65.0,0.499983,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7942.009349,7942.005911,1663327621.519686,1663327621.516248,464,260,52,48,8,0.0004911422729492,1079384.825,604827.704,4,58.0,0.0009546279907226,6.0,0.000307,0.000395,0.5,0.001,65.0,0.003439,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5215.009829,5214.513757,1663324894.520166,1663324894.024094,1428,1040,208,180,24,0.0215417820474375,23028.877,16771.731,16,59.5,0.0330714543660481,7.5,0.020367,0.000539,0.625,0.481,65.0,0.496073,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6818.01121,6817.530802,1663326497.521547,1663326497.041139,1004,650,130,120,17,0.0300255119800567,16719.081,10824.106,10,59.059,0.0532573329077826,7.059,0.032202,0.000708,0.588,0.47,65.0,0.480409,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
1113.006818,1112.506844,1663320792.517155,1663320792.017181,1224,650,130,132,21,0.0249987006187438,19584.979,10400.52,10,58.286,0.0554609033796522,6.286,0.024868,0.000292,0.524,0.492,65.0,0.499975,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5146.260882,5145.760991,1663324825.771219,1663324825.271328,183216,166560,0,0,4164,0.0001200680087857,2932089.081,2665535.528,4164,44.0,0.0001200773439354,0.0,,1e-05,0.0,,40.0,0.499892,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
3994.903291,3994.492502,1663323674.413628,1663323674.002839,933,1239,147,153,15,0.0292991399765014,18169.867,24129.116,21,62.2,0.0205394506454467,10.2,0.028413,0.022777,0.8,0.2,59.0,0.41079,7.0,503.0,506.2,52.0,0.571,52.0,0.205,65.0,Normal
6189.637905,6189.138188,1663325869.148242,1663325868.648525,124916,74425,14885,13740,2138,0.000233773042735,1999783.89,1191471.997,1145,58.427,0.0004367315685832,6.427,0.047786,0.000158,0.536,0.212,65.0,0.499718,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
5636.502443,5636.003127,1663325316.01278,1663325315.513464,360,260,52,48,6,0.0998631954193115,5767.879,4165.691,4,60.0,0.1663699944814046,8.0,0.108195,0.000207,0.667,0.498,65.0,0.499317,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3438.001681,3437.502957,1663323117.512018,1663323117.013294,876,455,91,96,15,0.0356231416974748,14051.833,7298.612,7,58.4,0.0827405055363973,6.4,0.035192,0.00096,0.533,0.489,65.0,0.498725,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
7461.534584,7461.090469,1663327141.044921,1663327140.600806,348,247,39,36,6,0.0888229846954345,6268.634,4449.289,4,58.0,0.1478670438130696,6.0,0.074399,0.028142,0.5,0.2,61.75,0.444116,9.75,509.0,502.0,52.0,0.75,52.0,0.045,64.0,Normal
5659.51158,5659.091717,1663325339.021917,1663325338.602054,933,1239,147,153,15,0.0297844920839582,17777.186,23607.645,21,62.2,0.020993149280548,10.2,0.029065,0.022219,0.8,0.2,59.0,0.419864,7.0,503.0,506.2,52.0,0.571,52.0,0.194,65.0,Normal
4010.005028,4010.001928,1663323689.515365,1663323689.512265,580,325,65,60,10,0.000344435373942,1496330.91,838461.286,5,58.0,0.0007025003433227,6.0,0.000256,0.000212,0.5,0.001,65.0,0.003101,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8087.296005,8086.890983,1663327766.806342,1663327766.40132,933,1239,147,153,15,0.0289301361356462,18428.587,24472.69,21,62.2,0.0202157974243164,10.2,0.029017,0.020954,0.8,0.201,59.0,0.405023,7.0,503.0,506.2,52.0,0.571,52.0,0.192,65.0,Normal
3701.300968,3700.891173,1663323380.811305,1663323380.40151,933,1239,147,153,15,0.0292597157614571,18213.939,24187.642,21,62.2,0.0204470515251159,10.2,0.029036,0.019766,0.8,0.2,59.0,0.409796,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
2860.996661,2860.501754,1663322540.506998,1663322540.012091,1492,1040,208,192,25,0.0206180413564046,24117.607,16811.201,16,59.68,0.0329617977142333,7.68,0.020427,0.00032,0.64,0.484,65.0,0.494908,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7163.723406,7163.723406,1663326843.233743,1663326843.233743,42,0,0,0,1,,336000000.0,0.0,0,42.0,,0.0,,,,,,1e-06,,,,42.0,,,,42.0,mitm
1846.009472,1845.510126,1663321525.519809,1663321525.020463,1572,845,169,168,27,0.019205616070674,25184.891,13537.68,13,58.222,0.041525920232137,6.222,0.018999,0.000471,0.519,0.486,65.0,0.499347,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3592.008767,3591.508805,1663323271.519104,1663323271.019142,1596,1040,208,192,27,0.0192293112094585,25537.885,16641.228,16,59.111,0.033158270517985,7.111,0.0205,0.00075,0.593,0.477,65.0,0.499963,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4703.01672,4702.517488,1663324382.527057,1663324382.027825,1160,650,130,120,20,0.026275358702007,18588.522,10415.982,10,58.0,0.055396106508043,6.0,0.026021,0.000548,0.5,0.488,65.0,0.499233,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1920.008839,1919.508847,1663321599.519176,1663321599.019184,1236,715,143,144,21,0.0249995946884155,19776.281,11440.163,11,58.857,0.049598217010498,6.857,0.02462,0.000755,0.571,0.486,65.0,0.499993,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
6544.498301,6544.496829,1663326224.008638,1663326224.007166,580,325,65,60,10,0.0001635551452636,3150041.841,1765109.652,5,58.0,0.0001487135887145,6.0,4.5e-05,0.000222,0.5,0.0,65.0,0.001473,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2656.995922,2656.514988,1663322336.506259,1663322336.025325,888,585,117,108,15,0.034352421760559,14771.23,9731.047,9,59.2,0.060100257396698,7.2,0.037323,9e-05,0.6,0.479,65.0,0.480935,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3603.501561,3603.089929,1663323283.011898,1663323282.600266,933,1239,147,153,15,0.0293942178998674,18132.654,24079.698,21,62.2,0.0205478549003601,10.2,0.02923,0.020918,0.8,0.202,59.0,0.411633,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
1006.01167,1005.517902,1663320685.522007,1663320685.028239,1160,650,130,120,20,0.0259877882505718,18794.214,10531.241,10,58.0,0.0548201137118869,6.0,0.025834,0.000336,0.5,0.486,65.0,0.493769,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4297.497982,4297.016331,1663323977.008319,1663323976.526668,1108,650,130,120,19,0.0267583794063991,18403.335,10796.18,10,58.316,0.0534793535868326,6.316,0.028901,0.000347,0.526,0.476,65.0,0.481652,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6984.010903,6983.510914,1663326663.52124,1663326663.021251,3608,1950,390,384,62,0.0081965415204157,57729.151,31200.622,30,58.194,0.0170344484263453,6.194,0.016358,0.000615,0.516,0.463,65.0,0.49999,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,replay
7265.228869,7264.9477,1663326944.739206,1663326944.458037,252,0,0,0,6,0.0562338352203369,7170.035,0.0,0,42.0,,0.0,,,,,,0.28117,,,,42.0,,,,42.0,mitm
4115.004688,4115.00138,1663323794.515025,1663323794.511717,284,195,39,24,5,0.0008192062377929,686649.753,471467.26,3,56.8,0.0016309022903442,4.8,0.000513,0.000401,0.4,0.002,65.0,0.003309,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
500.308539,499.891514,1663320179.818876,1663320179.401851,933,1239,147,153,15,0.0297690800258091,17898.161,23768.297,21,62.2,0.0208125472068786,10.2,0.028776,0.023174,0.8,0.199,59.0,0.417026,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
7324.000073,7323.500237,1663327003.51041,1663327003.010574,1856,1040,208,192,32,0.0161237409037928,29705.686,16645.427,16,58.0,0.0332791964213053,6.0,0.016025,0.000237,0.5,0.489,65.0,0.499837,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3298.69529,3298.290567,1663322978.205627,1663322977.800904,933,1239,147,153,15,0.0289053576333182,18442.201,24490.768,21,62.2,0.0202213525772094,10.2,0.028858,0.022612,0.8,0.2,59.0,0.404724,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
6156.896059,6156.491001,1663325836.406396,1663325836.001338,933,1239,147,153,15,0.0289188623428344,18426.949,24470.515,21,62.2,0.0202192425727844,10.2,0.028499,0.020889,0.8,0.2,59.0,0.405059,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
5780.997633,5780.997135,1663325460.50797,1663325460.507472,168,130,26,12,3,0.0002444982528686,2693082.322,2083932.749,2,56.0,0.0004918575286865,4.0,0.000149,6e-05,0.333,0.0,65.0,0.000499,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6448.184759,6447.720404,1663326127.695096,1663326127.230741,528,325,65,60,9,0.0580370128154754,9096.469,5599.152,5,58.667,0.1160269975662231,6.667,0.050999,0.050816,0.556,0.136,65.0,0.464356,13.0,509.0,502.0,52.0,1.0,65.0,0.103,64.0,mitm
906.511056,906.508847,1663320586.021393,1663320586.019184,580,325,65,60,10,0.0002454386817084,2099596.785,1176498.198,5,58.0,0.0005077123641967,6.0,0.000191,0.000112,0.5,0.001,65.0,0.00221,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6349.756553,6349.338881,1663326029.26689,1663326028.849218,1624,910,182,168,28,0.0154693391587999,31105.662,17429.897,14,58.0,0.0321054642017071,6.0,0.015371,0.000286,0.5,0.196,65.0,0.417673,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,replay
7638.013865,7637.515917,1663327317.524202,1663327317.026254,1856,1040,208,192,32,0.0160628441841371,29818.305,16708.533,16,58.0,0.0331635475158691,6.0,0.017149,0.000693,0.5,0.477,65.0,0.497949,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4125.013643,4125.008918,1663323804.52398,1663323804.519255,580,325,65,60,10,0.0005249977111816,981807.072,550150.515,5,58.0,0.0011039972305297,6.0,0.000316,0.000413,0.5,0.002,65.0,0.004726,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1306.005207,1305.508561,1663320985.515544,1663320985.018898,1160,650,130,120,20,0.0261392593383789,18685.306,10470.215,10,58.0,0.0551223225063747,6.0,0.026031,0.000228,0.5,0.492,65.0,0.496647,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
474.002895,473.502904,1663320153.513232,1663320153.013241,244,260,52,36,4,0.1664647261301676,3904.063,4160.067,4,61.0,0.166663646697998,9.0,0.135513,0.000365,0.75,0.498,65.0,0.499992,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5390.018052,5390.015396,1663325069.528389,1663325069.525733,580,325,65,60,10,0.0002951092190212,1746341.64,978553.505,5,58.0,0.0005509853363037,6.0,0.000153,0.000279,0.5,0.0,65.0,0.002657,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6039.010679,6038.514363,1663325718.521016,1663325718.0247,1160,650,130,120,20,0.0261218924271432,18697.729,10477.176,10,58.0,0.0550940036773681,6.0,0.026024,0.000212,0.5,0.492,65.0,0.496317,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
295.703595,295.291329,1663319975.213932,1663319974.801666,933,1239,147,153,15,0.029436571257455,18104.771,24042.67,21,62.2,0.0205755472183227,10.2,0.028838,0.020688,0.8,0.2,59.0,0.412267,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
5150.496297,5149.996713,1663324830.006634,1663324829.50705,1160,650,130,120,20,0.0262938926094456,18575.419,10408.64,10,58.0,0.0554896725548638,6.0,0.026237,0.000121,0.5,0.497,65.0,0.499585,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
365.512029,365.013763,1663320045.022366,1663320044.5241,696,390,78,72,12,0.0452969074249267,11174.732,6261.703,6,58.0,0.0996076107025146,6.0,0.048832,0.000405,0.5,0.491,65.0,0.498267,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5087.704695,5087.291185,1663324767.215032,1663324766.801522,933,1239,147,153,15,0.0295180763517107,18050.302,23970.337,21,62.2,0.0206538558006286,10.2,0.028747,0.021239,0.8,0.201,59.0,0.413511,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
3549.01801,3549.016384,1663323228.528347,1663323228.526721,284,195,39,24,5,0.0003780126571655,1396422.532,958811.245,3,56.8,0.000754952430725,4.8,0.000234,0.000337,0.4,0.0,65.0,0.001627,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6487.008171,6486.512263,1663326166.518508,1663326166.0226,1392,780,156,144,24,0.0215612183446469,22455.732,12582.953,12,58.0,0.0450382666154341,6.0,0.021271,0.000623,0.5,0.48,65.0,0.495909,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5905.497885,5905.035097,1663325585.008222,1663325584.545434,360,363,39,24,6,0.0826145648956298,6223.137,6274.996,6,60.0,0.0925576210021972,4.0,0.175475,0.032134,0.333,0.332,60.5,0.462789,6.5,509.0,502.0,52.0,0.5,52.0,0.081,64.0,mitm
7793.006343,7792.507973,1663327472.51668,1663327472.01831,1648,1040,208,192,28,0.0184461452342845,26454.191,16694.393,16,58.857,0.033115530014038,6.857,0.01817,0.000567,0.571,0.482,65.0,0.498371,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
94.016158,94.013315,1663319773.526495,1663319773.523652,400,260,52,36,7,0.0004538297653198,1125214.132,731389.186,4,57.143,0.000908613204956,5.143,0.000297,0.000391,0.429,0.001,65.0,0.002844,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5898.953837,5898.636572,1663325578.464174,1663325578.146909,168,42,0,0,4,0.1005583604176839,4236.193,1059.048,1,42.0,,0.0,,,,,42.0,0.317266,0.0,,,42.0,,42.0,,42.0,mitm
3016.001234,3015.501282,1663322695.511571,1663322695.011619,1224,650,130,132,21,0.024997591972351,19585.847,10400.981,10,58.286,0.0554493268330891,6.286,0.026625,0.001,0.524,0.483,65.0,0.499953,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
720.51214,720.50949,1663320400.022477,1663320400.019827,580,325,65,60,10,0.0002944469451904,1750268.053,980753.65,5,58.0,0.0005425214767456,6.0,0.000156,0.000282,0.5,0.0,65.0,0.002651,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5725.512313,5725.5073,1663325405.02265,1663325405.017637,580,325,65,60,10,0.0005569987826877,925410.877,518549.198,5,58.0,0.0006967782974243,6.0,0.000228,0.000618,0.5,0.001,65.0,0.005014,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2515.046651,2515.000584,1663322194.556988,1663322194.510921,528,325,65,60,9,0.0057583749294281,91690.546,56438.309,5,58.667,0.0007135272026062,6.667,0.005575,0.00035,0.556,0.043,65.0,0.046068,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7061.993559,7061.992911,1663326741.503896,1663326741.503248,516,325,65,48,9,7.799267768859863e-05,6360342.054,4006029.395,5,57.333,0.000156283378601,5.333,4.7e-05,8e-05,0.444,0.0,65.0,0.000649,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5226.000991,5225.507544,1663324905.511328,1663324905.017881,1364,910,182,168,23,0.0224294120615178,22113.776,14753.326,14,59.304,0.0378219897930438,7.304,0.024205,0.000387,0.609,0.483,65.0,0.493448,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5023.011492,5022.514252,1663324702.521829,1663324702.024589,1544,1040,208,192,26,0.0198895931243896,24841.082,16732.335,16,59.385,0.0330935319264729,7.385,0.021269,0.000435,0.615,0.478,65.0,0.497241,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7321.475571,7320.975777,1663327000.985908,1663327000.486114,230348,152880,30576,28224,3887,0.0001285496410854,3687079.656,2447083.273,2352,59.261,0.0002124589435702,7.261,0.034198,0.000165,0.605,0.257,65.0,0.499795,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
5047.018939,5046.518984,1663324726.529276,1663324726.029321,1044,585,117,108,18,0.0294091140522676,16705.472,9360.825,9,58.0,0.0621768534183502,6.0,0.031574,0.000742,0.5,0.488,65.0,0.499956,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1767.00487,1767.00181,1663321446.515207,1663321446.512147,464,260,52,48,8,0.0004371574946812,1212635.005,679493.753,4,58.0,0.0009186267852783,6.0,0.000271,0.000325,0.5,0.001,65.0,0.003061,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4560.516845,4560.515552,1663324240.027182,1663324240.025889,580,325,65,60,10,0.0001436869303385,3585275.226,2008990.428,5,58.0,0.0002792477607727,6.0,7.6e-05,0.000137,0.5,0.0,65.0,0.001294,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3870.662652,3870.272327,1663323550.172989,1663323549.782664,387,387,75,75,6,0.0778063774108886,7931.835,7931.835,6,64.5,0.0778755664825439,12.5,0.099915,0.05154,1.0,0.192,64.5,0.390326,12.5,505.5,505.5,64.0,1.0,64.0,0.156,65.0,mitm
5507.51336,5507.501242,1663325187.023697,1663325187.011579,928,520,104,96,16,0.0008078575134277,612598.738,343266.534,8,58.0,0.0016744136810302,6.0,0.00044,0.000743,0.5,0.003,65.0,0.012119,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
