endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
7304.892699,7304.490565,1663326984.403036,1663326984.000902,933,1239,147,153,15,0.0287238700049264,18560.923,24648.428,21,62.2,0.0200963497161865,10.2,0.028571,0.020114,0.8,0.2,59.0,0.402135,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
1374.99356,1374.493647,1663321054.503897,1663321054.003984,796,585,117,120,13,0.0416594147682189,12738.192,9361.611,9,61.231,0.0621651411056518,9.231,0.044612,0.000686,0.769,0.492,65.0,0.499914,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4741.500219,4741.495409,1663324421.010556,1663324421.005746,928,520,104,96,16,0.0003206729888916,1543099.909,864668.053,8,58.0,0.0006101472037179,6.0,0.00018,0.000322,0.5,0.001,65.0,0.004811,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3129.513096,3129.013391,1663322809.023433,1663322808.523728,760,455,91,84,13,0.0416420896848042,12167.152,7284.282,7,58.462,0.0832078456878662,6.462,0.044949,0.000341,0.538,0.495,65.0,0.499706,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
727.703792,727.290645,1663320407.214129,1663320406.800982,933,1239,147,153,15,0.0295013529913766,18066.166,23991.404,21,62.2,0.0206122517585754,10.2,0.028799,0.021283,0.8,0.2,59.0,0.413148,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
834.005334,833.506423,1663320513.515671,1663320513.01676,1196,845,169,156,20,0.0262584686279296,19177.734,13549.486,13,59.8,0.041389246781667,7.8,0.028132,0.000577,0.65,0.483,65.0,0.498912,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2162.063497,2162.017175,1663321841.573834,1663321841.527512,412,260,52,48,7,0.0077203114827473,71152.761,44902.228,4,58.857,0.0010766983032226,6.857,0.007465,0.000448,0.571,0.043,65.0,0.046323,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6063.290133,6062.873786,1663325742.80047,1663325742.384123,256,260,52,48,4,0.1387823422749837,4918.962,4995.82,4,64.0,0.1384437084197998,12.0,0.04393,0.071532,1.0,0.13,65.0,0.416348,13.0,509.0,502.0,64.0,1.0,65.0,0.144,64.0,mitm
1308.50724,1308.090939,1663320988.017577,1663320987.601276,933,1239,147,153,15,0.0297267947878156,17929.291,23809.638,21,62.2,0.0207735419273376,10.2,0.028769,0.020996,0.8,0.2,59.0,0.416302,7.0,503.0,506.2,52.0,0.571,52.0,0.203,65.0,Normal
2380.013798,2379.518664,1663322059.524135,1663322059.029001,952,650,130,120,16,0.0329896608988444,15381.66,10502.184,10,59.5,0.0549592441982693,7.5,0.032697,0.00053,0.625,0.484,65.0,0.495135,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6481.0046,6480.510919,1663326160.514937,1663326160.021256,1096,650,130,108,19,0.0274197790357801,17760.422,10533.097,10,57.684,0.0548472139570448,5.684,0.025868,0.000309,0.474,0.488,65.0,0.493682,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7865.093065,7864.690893,1663327544.603402,1663327544.20123,933,1239,147,153,15,0.0287210600716727,18559.184,24646.119,21,62.2,0.0200775980949401,10.2,0.028639,0.020051,0.8,0.2,59.0,0.402173,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
6925.000003,6924.500006,1663326604.51034,1663326604.010343,205700,186960,0,0,4675,0.000106974090834,3291213.819,2991372.56,4674,44.0,0.0001069708603137,0.0,,1e-05,0.0,,40.0,0.499998,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
1798.00402,1797.525176,1663321477.514357,1663321477.035513,1700,1040,208,192,29,0.0171015773500715,28401.665,17375.136,16,58.621,0.0317588011423746,6.621,0.018201,0.000675,0.552,0.459,65.0,0.478845,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
5045.578003,5045.078685,1663324725.08834,1663324724.589022,1636,975,195,180,28,0.0184720798775001,26211.694,15621.272,15,58.429,0.0356191396713256,6.429,0.018177,0.000692,0.536,0.198,65.0,0.499319,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,replay
345.994141,345.992259,1663320025.504478,1663320025.502596,928,520,104,96,16,0.0001254717508951,3942485.041,2209151.101,8,58.0,0.0002092974526541,6.0,5.3e-05,0.00015,0.5,0.0,65.0,0.001883,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3607.699543,3607.290201,1663323287.20988,1663323286.800538,933,1187,147,153,15,0.0292152847562517,18234.095,23198.146,20,62.2,0.0215241658060174,10.2,0.028505,0.024405,0.8,0.2,59.35,0.409343,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
5650.016732,5649.546832,1663325329.527069,1663325329.057169,2320,1300,260,240,40,0.0120487213134765,39497.67,22132.315,20,58.0,0.0247086851220381,6.0,0.024493,0.000452,0.5,0.462,65.0,0.469901,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,replay
3298.501341,3298.496428,1663322978.011678,1663322978.006765,928,520,104,96,16,0.0003275394439697,1510757.331,846545.056,8,58.0,0.0006428446088518,6.0,0.000211,0.000244,0.5,0.001,65.0,0.004914,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5650.494711,5650.090667,1663325330.005048,1663325329.601004,1866,2478,294,306,30,0.0139310031101621,36946.366,49063.824,42,62.2,0.0098219790109773,10.2,0.028248,0.020364,0.8,0.198,59.0,0.404045,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,replay
6.001172,5.501406,1663319685.511509,1663319685.011743,992,650,130,108,17,0.0312326252460479,15879.404,10404.851,10,58.353,0.0555140972137451,6.353,0.031692,0.000382,0.529,0.493,65.0,0.499767,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5415.721668,5415.22167,1663325095.232005,1663325094.732007,207504,188600,0,0,4716,0.0001060440836124,3320071.608,3017606.915,4715,44.0,0.0001060528223121,0.0,,9e-06,0.0,,40.0,0.499999,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
3698.509663,3698.009842,1663323378.02,1663323377.520179,720,455,91,96,12,0.0454382679679177,11524.104,7282.593,7,60.0,0.0831286907196044,8.0,0.045231,0.000352,0.667,0.494,65.0,0.499822,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4394.942548,4394.492886,1663324074.452885,1663324074.003223,933,1239,147,153,15,0.0282387733459472,16599.099,22043.176,21,62.2,0.0224830985069274,10.2,0.029001,0.021865,0.8,0.201,59.0,0.449663,7.0,503.0,506.2,52.0,0.571,52.0,0.194,65.0,Normal
7042.49897,7042.010629,1663326722.009307,1663326721.520966,1508,845,169,156,26,0.019533634185791,24704.006,13842.762,13,58.0,0.0406656662623087,6.0,0.019427,0.000246,0.5,0.482,65.0,0.488342,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4933.289153,4932.907245,1663324612.79949,1663324612.417582,252,42,0,0,6,0.0722259998321533,5278.745,879.791,1,42.0,,0.0,,,,,42.0,0.381909,0.0,,,42.0,,42.0,,42.0,mitm
2761.013643,2761.002095,1663322440.52398,1663322440.512432,864,455,91,84,15,0.0008248431341988,598503.54,315184.156,7,57.6,0.0015621582667032,5.6,0.000535,0.000517,0.467,0.003,65.0,0.011549,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6677.295514,6676.795559,1663326356.805851,1663326356.305896,95416,53430,10686,9876,1645,0.0003041088436061,1526790.544,854955.341,822,58.004,0.0006086907636523,6.004,0.049782,0.000701,0.5,0.286,65.0,0.499956,13.0,509.0,502.0,52.0,1.0,65.0,0.02,64.0,ddos
6186.002338,6185.506117,1663325865.512675,1663325865.016454,1544,1040,208,192,26,0.0198488426208496,24892.081,16766.687,16,59.385,0.0325604597727457,7.385,0.020031,0.002407,0.615,0.455,65.0,0.496222,13.0,509.0,502.0,52.0,1.0,65.0,0.018,64.0,Normal
7099.004252,7098.504267,1663326778.514589,1663326778.014604,760,390,78,84,13,0.0416654149691263,12160.341,6240.175,6,58.462,0.099940013885498,6.462,0.041619,0.000112,0.538,0.498,65.0,0.499986,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5787.008278,5786.514157,1663325466.518615,1663325466.024494,1544,1040,208,192,26,0.0197648429870605,24997.871,16837.944,16,59.385,0.0328111966451009,7.385,0.021166,0.000607,0.615,0.474,65.0,0.494122,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6351.05208,6350.553253,1663326030.562417,1663326030.06359,1392,780,156,144,24,0.0216881295909052,22324.329,12509.322,12,58.0,0.0452942631461403,6.0,0.021592,0.000281,0.5,0.203,65.0,0.498828,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
5339.866769,5339.463186,1663325019.377106,1663325018.973523,1276,715,143,132,22,0.0192182404654366,25293.368,14173.008,11,58.0,0.0402865171432495,6.0,0.018912,0.000853,0.5,0.182,65.0,0.403584,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,replay
4345.493513,4344.993917,1663324025.00385,1663324024.504254,1044,585,117,108,18,0.0293879929710836,16717.478,9367.552,9,58.0,0.0623937547206878,6.0,0.029282,0.000238,0.5,0.496,65.0,0.499597,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8176.017307,8176.014778,1663327855.527644,1663327855.525115,348,195,39,36,6,0.000505781173706,1100436.2,616623.733,3,58.0,0.0009959936141967,6.0,0.000265,0.000495,0.5,0.0,65.0,0.00253,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7074.105798,7073.605917,1663326753.616135,1663326753.116254,88520,50570,10114,9324,1523,0.0003282726202625,1416654.924,809311.336,778,58.122,0.0006431440895895,6.122,0.051985,0.000241,0.51,0.297,65.0,0.499882,13.0,509.0,502.0,52.0,1.0,65.0,0.007,64.0,ddos
6780.994761,6780.509005,1663326460.505098,1663326460.019342,1792,1040,208,180,31,0.0161884069442749,29512.689,17127.9,16,57.806,0.0323828697204589,5.806,0.015607,0.000158,0.484,0.479,65.0,0.485757,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6869.097383,6869.092529,1663326548.60772,1663326548.602866,121,64,12,17,2,0.0048539638519287,199383.565,105459.076,1,60.5,,8.5,0.000122,0.004732,0.5,0.0,64.0,0.004855,12.0,509.0,502.0,52.0,1.0,64.0,0.005,69.0,Normal
95.896613,95.491863,1663319775.40695,1663319775.0022,933,1239,147,153,15,0.0284587996346609,18440.962,24489.124,21,62.2,0.0202375054359436,10.2,0.02867,0.020185,0.8,0.198,59.0,0.404751,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
8178.520005,8178.513261,1663327858.030342,1663327858.023598,928,520,104,96,16,0.0004496097564697,1100643.28,616739.769,8,58.0,0.0009102821350097,6.0,0.000314,0.000318,0.5,0.002,65.0,0.006745,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
203.89233,203.490255,1663319883.402667,1663319883.000592,933,1239,147,153,15,0.0286517824445452,18563.652,24652.053,21,62.2,0.0197345495223999,10.2,0.028258,0.021817,0.8,0.201,59.0,0.402076,7.0,503.0,506.2,52.0,0.571,52.0,0.188,65.0,Normal
5234.533018,5234.033159,1663324914.043355,1663324913.543496,149248,135680,0,0,3392,0.0001473996323563,2388636.366,2171487.606,3392,44.0,0.0001474046243112,0.0,,1.4e-05,0.0,,40.0,0.49986,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
4176.692932,4176.29255,1663323856.203269,1663323855.802887,933,1239,147,153,15,0.0285429954528808,18642.148,24756.293,21,62.2,0.0200191020965576,10.2,0.028693,0.020158,0.8,0.199,59.0,0.400383,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
1560.004881,1559.505366,1663321239.515218,1663321239.015703,1456,780,156,156,25,0.0208131273587544,23318.57,12492.091,12,58.24,0.0451909845525568,6.24,0.020672,0.000351,0.52,0.487,65.0,0.499516,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5247.520289,5247.047279,1663324927.030626,1663324926.557616,720,520,104,96,12,0.0429754473946311,12177.305,8794.72,8,60.0,0.001868724822998,8.0,0.000335,0.001647,0.667,0.001,65.0,0.473011,13.0,509.0,502.0,52.0,1.0,65.0,0.006,64.0,Normal
5049.002033,5048.505265,1663324728.51237,1663324728.015602,1856,1040,208,192,32,0.0160247741206999,29889.144,16748.227,16,58.0,0.0330398718516031,6.0,0.015806,0.000489,0.5,0.479,65.0,0.496769,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5037.449222,5037.006569,1663324716.959559,1663324716.516906,1624,910,182,168,28,0.0163945533611156,29350.241,16446.256,14,58.0,0.0339500720684344,6.0,0.016211,0.000622,0.5,0.152,65.0,0.442654,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
6599.328491,6598.828533,1663326278.838828,1663326278.33887,246924,224484,0,0,5612,8.909265915566938e-05,3951107.688,3592038.272,5612,43.999,8.910319699341974e-05,0.0,7e-06,8e-06,0.0,0.0,40.001,0.499959,0.0,11.447,1023.818,40.0,0.0,40.0,0.0,44.0,port-scan
3968.99584,3968.496653,1663323648.506177,1663323648.00699,1856,1040,208,192,32,0.0161028062143633,29744.305,16667.068,16,58.0,0.0332523345947265,6.0,0.016036,0.000164,0.5,0.492,65.0,0.499188,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2779.995933,2779.519527,1663322459.50627,1663322459.029864,1160,650,130,120,20,0.0250739925786068,19479.149,10915.04,10,58.0,0.0528666443294949,6.0,0.024884,0.000442,0.5,0.468,65.0,0.476407,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8300.293869,8299.891215,1663327979.804206,1663327979.401552,933,1239,147,153,15,0.0287521396364484,18536.964,24616.611,21,62.2,0.0201024413108825,10.2,0.028808,0.020333,0.8,0.199,59.0,0.402655,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
6645.004764,6644.506228,1663326324.515101,1663326324.016565,1544,1040,208,192,26,0.0199414348602294,24776.502,16688.836,16,59.385,0.0332206090291341,7.385,0.021501,0.000314,0.615,0.49,65.0,0.498537,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
280.746587,280.291792,1663319960.256924,1663319959.802129,933,1239,147,153,15,0.029349786894662,16411.758,21794.393,21,62.2,0.0227397441864013,10.2,0.028561,0.023018,0.8,0.197,59.0,0.454796,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
5031.015604,5030.525515,1663324710.525941,1663324710.035852,1160,650,130,120,20,0.0257941547193025,18935.3,10610.297,10,58.0,0.054344442155626,6.0,0.025612,0.000397,0.5,0.48,65.0,0.49009,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5338.010388,5338.004067,1663325017.520725,1663325017.514404,580,325,65,60,10,0.0007023281521267,733950.368,411265.292,5,58.0,0.0013874769210815,6.0,0.000318,0.000823,0.5,0.001,65.0,0.006322,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4763.497653,4763.089836,1663324443.00799,1663324442.600173,933,1239,147,153,15,0.0291202068328857,18302.287,24304.966,21,62.2,0.0203785419464111,10.2,0.028956,0.020353,0.8,0.201,59.0,0.407818,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
4349.749682,4349.749682,1663324029.260019,1663324029.260019,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,ip-scan
6607.996159,6607.499923,1663326287.506496,1663326287.01026,1160,650,130,120,20,0.026117676182797,18700.748,10478.867,10,58.0,0.0551208655039469,6.0,0.026075,9.7e-05,0.5,0.494,65.0,0.496237,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2867.507377,2867.007457,1663322547.017714,1663322546.517794,1044,585,117,108,18,0.0294045280007755,16706.635,9361.477,9,58.0,0.0624188780784606,6.0,0.027673,0.000261,0.5,0.49,65.0,0.499921,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1520.899456,1520.49018,1663321200.409793,1663321200.000517,933,1187,147,153,15,0.0292282274791172,18237.037,23201.89,20,62.2,0.021335526516563,10.2,0.028618,0.023626,0.8,0.2,59.35,0.409277,7.35,503.05,506.2,52.0,0.6,52.0,0.204,65.0,Normal
4469.054668,4469.007323,1663324148.565005,1663324148.51766,580,325,65,60,10,0.0052605734931098,98001.609,54914.695,5,58.0,0.0008150339126586,6.0,0.005036,0.000451,0.5,0.043,65.0,0.047346,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2696.295297,2695.891057,1663322375.805634,1663322375.401394,933,1239,147,153,15,0.0288532972335815,18464.227,24520.018,21,62.2,0.0201807498931884,10.2,0.028493,0.020443,0.8,0.2,59.0,0.404241,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
7127.098949,7126.690438,1663326806.609286,1663326806.200775,933,1239,147,153,15,0.0291792154312133,18271.182,24263.66,21,62.2,0.0204182982444763,10.2,0.029949,0.019992,0.8,0.203,59.0,0.408512,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
900.500273,900.496515,1663320580.01061,1663320580.006852,580,325,65,60,10,0.0004175768958197,1234307.778,691637.979,5,58.0,0.000893235206604,6.0,7.8e-05,0.000644,0.5,0.0,65.0,0.003759,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5669.058838,5669.01124,1663325348.569175,1663325348.521577,476,325,65,60,8,0.0067997319357735,80001.473,54622.854,5,59.5,0.0011932849884033,7.5,0.006479,0.000475,0.625,0.042,65.0,0.047599,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7566.00614,7565.507401,1663327245.516477,1663327245.017738,1044,585,117,108,18,0.0293375884785371,16746.2,9383.647,9,58.0,0.0622748732566833,6.0,0.029101,0.000514,0.5,0.488,65.0,0.49874,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6118.897878,6118.414638,1663325798.408215,1663325797.924975,185,372,36,17,3,0.1969184875488281,3062.653,6158.416,6,61.667,0.0966480255126953,5.667,0.0001,0.134306,0.333,0.0,62.0,0.483241,6.0,509.0,502.0,52.0,0.5,52.0,0.251,69.0,mitm
6661.101996,6660.689787,1663326340.612333,1663326340.200124,348,351,39,36,6,0.0824418067932128,6753.839,6812.061,6,58.0,0.0824356079101562,6.0,0.050401,0.026714,0.5,0.194,58.5,0.41221,6.5,509.0,502.0,52.0,0.5,52.0,0.142,64.0,Normal
545.01333,544.529528,1663320224.523667,1663320224.039865,1004,650,130,120,17,0.0302376300096511,16601.796,10748.175,10,59.059,0.0534990098741319,7.059,0.032606,0.000585,0.588,0.475,65.0,0.483803,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1106.943188,1106.492163,1663320786.453525,1663320786.0025,933,1187,147,153,15,0.0285293545041765,16548.935,21054.218,20,62.2,0.0237381583765933,10.2,0.029092,0.023194,0.8,0.2,59.35,0.451026,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
5415.221255,5414.72159,1663325094.731592,1663325094.231927,219692,199720,0,0,4993,0.0001000917683809,3517421.484,3197655.894,4993,44.0,0.0001000911474992,0.0,,9e-06,0.0,,40.0,0.499666,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
1923.010254,1923.007943,1663321602.520591,1663321602.51828,580,325,65,60,10,0.0002567768096923,2006927.978,1124571.712,5,58.0,0.0005082488059997,6.0,0.000159,0.000194,0.5,0.001,65.0,0.002312,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1307.00628,1306.999991,1663320986.516617,1663320986.510328,928,520,104,96,16,0.000419267018636,1180285.178,661366.694,8,58.0,0.0007774148668561,6.0,0.000248,0.000376,0.5,0.001,65.0,0.00629,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7766.525453,7766.027208,1663327446.03579,1663327445.537545,1044,585,117,108,18,0.0293085294611313,16762.804,9392.95,9,58.0,0.0622380077838897,6.0,0.029212,0.000205,0.5,0.493,65.0,0.498246,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
744.009588,743.510596,1663320423.519925,1663320423.020933,696,390,78,72,12,0.0453578342090953,11158.469,6252.59,6,58.0,0.0995096206665039,6.0,0.041377,0.000574,0.5,0.493,65.0,0.498993,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4398.009907,4398.007047,1663324077.520244,1663324077.517384,580,325,65,60,10,0.0003177589840359,1621906.444,908826.887,5,58.0,0.0006240010261535,6.0,0.000218,0.000244,0.5,0.001,65.0,0.002861,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
462.014598,461.521301,1663320141.524935,1663320141.031638,1056,650,130,120,18,0.0289300049052518,17125.547,10541.293,10,58.667,0.0546192328135172,6.667,0.028577,0.000856,0.556,0.48,65.0,0.493298,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4755.274091,4754.782018,1663324434.784428,1663324434.292355,1392,780,156,144,24,0.0213944704636283,22630.751,12681.024,12,58.0,0.0446585308421741,6.0,0.020944,0.000974,0.5,0.201,65.0,0.492074,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,replay
5136.90291,5136.490911,1663324816.413247,1663324816.001248,933,1239,147,153,15,0.0291381393160138,18116.495,24058.239,21,62.2,0.0205999612808227,10.2,0.029183,0.022968,0.8,0.2,59.0,0.412,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
8097.050445,8097.004402,1663327776.560782,1663327776.514739,436,390,78,72,7,0.0076738198598225,75753.76,67761.391,6,62.286,0.0009634017944335,10.286,0.007193,0.000481,0.857,0.041,65.0,0.046044,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7344.499975,7344.090389,1663327024.010312,1663327023.600726,933,1239,147,153,15,0.0292552879878452,18223.226,24199.976,21,62.2,0.0204735994338989,10.2,0.028704,0.020377,0.8,0.201,59.0,0.409587,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,Normal
5166.950935,5166.490218,1663324846.461272,1663324846.000555,933,1239,147,153,15,0.0299195732389177,16200.801,21514.247,21,62.2,0.0229561448097229,10.2,0.028878,0.023025,0.8,0.199,59.0,0.460718,7.0,503.0,506.2,52.0,0.571,52.0,0.208,65.0,Normal
7700.702148,7700.290671,1663327380.212485,1663327379.801008,933,1239,147,153,15,0.0293702227728707,18139.483,24088.767,21,62.2,0.0205467581748962,10.2,0.028893,0.020921,0.8,0.201,59.0,0.411478,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
5927.183942,5926.722606,1663325606.694279,1663325606.232943,387,387,75,75,6,0.0900105953216552,6710.931,6710.931,6,64.5,0.0922671794891357,12.5,0.06389,0.087522,1.0,0.155,64.5,0.461337,12.5,505.5,505.5,64.0,1.0,64.0,0.214,65.0,mitm
7005.022338,7005.015775,1663326684.532675,1663326684.526112,580,325,65,60,10,0.0007292164696587,706891.621,396103.063,5,58.0,0.0015339851379394,6.0,0.000458,0.000535,0.5,0.002,65.0,0.006564,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5186.098146,5185.69086,1663324865.608483,1663324865.201197,933,1239,147,153,15,0.0289865050997052,18326.136,24336.637,21,62.2,0.0203299522399902,10.2,0.029001,0.020673,0.8,0.2,59.0,0.407287,7.0,503.0,506.2,52.0,0.571,52.0,0.193,65.0,Normal
722.012299,721.517946,1663320401.522636,1663320401.028283,952,650,130,120,16,0.03294038772583,15405.97,10518.782,10,59.5,0.0548874272240532,7.5,0.032787,0.000282,0.625,0.489,65.0,0.494354,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5935.747018,5935.290722,1663325615.257355,1663325614.801059,933,1187,147,153,15,0.0295134271894182,16357.768,20811.008,20,62.2,0.0239589465291876,10.2,0.029002,0.023973,0.8,0.2,59.35,0.456297,7.35,503.05,506.2,52.0,0.6,52.0,0.196,65.0,Normal
2532.013473,2531.517085,1663322211.52381,1663322211.027422,1160,650,130,120,20,0.0261256820277163,18695.017,10475.656,10,58.0,0.0551267994774712,6.0,0.025882,0.000489,0.5,0.489,65.0,0.496389,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
6402.49684,6401.996945,1663326082.007177,1663326081.507282,1572,845,169,168,27,0.0192267344548152,25157.228,13522.81,13,58.222,0.0416339834531148,6.222,0.019177,0.000112,0.519,0.496,65.0,0.499896,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5665.024056,5665.022258,1663325344.534393,1663325344.532595,168,130,26,12,3,0.0008635520935058,747018.212,578049.807,2,56.0,0.0016610622406005,4.0,0.000329,0.000883,0.333,0.001,65.0,0.001799,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5881.017548,5880.517561,1663325560.527885,1663325560.027898,1160,650,130,120,20,0.0263150993146394,18560.45,10400.252,10,58.0,0.0555220974816216,6.0,0.026202,0.000282,0.5,0.495,65.0,0.499988,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2239.096073,2238.69103,1663321918.60641,1663321918.201367,933,1239,147,153,15,0.0289171423230852,18427.622,24471.408,21,62.2,0.0202277541160583,10.2,0.029159,0.020195,0.8,0.2,59.0,0.405044,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
4780.30015,4779.890707,1663324459.810487,1663324459.401044,933,1187,147,153,15,0.0292280742100306,18229.593,23192.419,20,62.2,0.021514051838925,10.2,0.029275,0.023405,0.8,0.2,59.35,0.409444,7.35,503.05,506.2,52.0,0.6,52.0,0.2,65.0,Normal
3326.893728,3326.490888,1663323006.404065,1663323006.001225,933,1239,147,153,15,0.0287624938147408,18528.407,24605.247,21,62.2,0.0201263904571533,10.2,0.028969,0.020264,0.8,0.2,59.0,0.402841,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
8359.096911,8358.690166,1663328038.607248,1663328038.200503,933,1239,147,153,15,0.0290475572858537,18350.52,24369.019,21,62.2,0.0203000545501709,10.2,0.028943,0.020094,0.8,0.2,59.0,0.406746,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
6532.519776,6532.519478,1663326212.030113,1663326212.029815,121,116,12,17,2,0.0002980232238769,3237206.754,3103437.88,2,60.5,0.0002539157867431,8.5,2e-05,0.000151,0.5,0.0,58.0,0.000299,6.0,509.0,502.0,52.0,0.5,52.0,0.0,69.0,Normal
3672.000097,3671.99801,1663323351.510434,1663323351.508347,928,520,104,96,16,0.0001391251881917,3555763.617,1992453.751,8,58.0,0.0002728530338832,6.0,9.6e-05,9.3e-05,0.5,0.001,65.0,0.002088,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3045.009689,3044.510009,1663322724.520026,1663322724.020346,1624,910,182,168,28,0.0185066682321053,26000.586,14569.294,14,58.0,0.0383766064277062,6.0,0.018211,0.000638,0.5,0.479,65.0,0.499681,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
