sBytesAvg,rBytesAvg,rFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,59.385,0.0,64.0,64.0,0.005,0.478,16,26,IPV4-TCP,509.0,502.0,0.0328729311625162,0.019739875793457,0
40.0,44.0,0.0,64.0,47.928,0.0,,5400,5400,IPV4-TCP,0.0,1024.0,9.253343446847796e-05,9.253272791221464e-05,1
59.0,62.2,0.0,64.0,64.0,0.205,0.2,21,15,IPV4-TCP,503.0,506.2,0.0205458998680114,0.0293942860194614,0
65.0,60.0,0.0,64.0,64.0,0.001,0.488,10,15,IPV4-TCP,509.0,502.0,0.0552803410424126,0.0357135704585484,0
65.0,58.0,0.0,64.0,64.0,0.001,0.171,14,28,IPV4-TCP,509.0,502.0,0.033486769749568,0.016151366410432,1
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0223584055900573,0.028943794114249,0
42.0,42.0,,,,,,1,1,ARP,,,,,1
59.0,62.2,0.0,64.0,64.0,0.204,0.2,21,15,IPV4-TCP,503.0,506.2,0.0205526471138,0.0293875762394496,0
65.0,58.0,0.0,64.0,64.0,0.0,0.182,14,28,IPV4-TCP,509.0,502.0,0.0343370804419884,0.0165424435227005,1
65.0,59.385,0.0,64.0,64.0,0.001,0.488,16,26,IPV4-TCP,509.0,502.0,0.0331520716349283,0.0199171161651611,0
65.0,58.316,0.0,64.0,64.0,0.001,0.492,9,19,IPV4-TCP,509.0,502.0,0.0623727440834045,0.0277736186981201,0
65.0,58.193,0.0,64.0,64.0,0.005,0.383,963,1866,IPV4-TCP,509.0,502.0,0.0005184917588739,0.0002680552229484,1
58.5,56.8,0.0,64.0,64.0,0.242,0.201,4,5,IPV4-TCP,509.0,502.0,0.0807876586914062,0.1194470524787902,1
65.0,58.4,0.0,63.5,63.5,0.003,0.458,32,60,IPV4-TCP,509.0,502.0,0.0157628059387207,0.0083293389465849,1
58.5,56.8,0.0,64.0,64.0,0.211,0.186,4,5,IPV4-TCP,509.0,502.0,0.0704066753387451,0.1223195195198059,1
65.0,58.0,0.0,64.0,64.0,0.001,0.0,8,16,IPV4-TCP,509.0,502.0,0.0001960141318184,0.0001297950744628,0
65.0,58.0,0.0,64.0,64.0,0.003,0.001,8,16,IPV4-TCP,509.0,502.0,0.0013537066323416,0.0006899356842041,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001687407493591,9.398990207248264e-05,0
40.0,44.0,0.0,64.0,48.004,0.0,,6400,6400,IPV4-TCP,0.0,1024.0,7.812673923726715e-05,7.812673923726715e-05,1
59.0,62.2,0.0,64.0,64.0,0.217,0.199,21,15,IPV4-TCP,503.0,506.2,0.0215489983558654,0.0307251555579049,0
,42.0,,,,,,0,8,ARP,,,,0.0340922900608607,1
65.0,58.0,0.0,64.0,64.0,0.0,0.004,5,10,IPV4-TCP,509.0,502.0,0.0011922717094421,0.00054931640625,0
65.0,58.0,0.0,64.0,64.0,0.003,0.487,10,20,IPV4-TCP,509.0,502.0,0.0554522408379448,0.026288584658974,0
65.0,58.0,0.0,64.0,64.0,0.0,0.498,8,16,IPV4-TCP,509.0,502.0,0.0713957037244524,0.0333254019419352,0
61.375,61.375,0.0,64.0,64.0,0.201,0.255,8,8,IPV4-TCP,504.625,504.625,0.0678818566458565,0.0700553144727434,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001622438430786,8.956591288248698e-05,0
65.0,58.0,0.0,64.0,64.0,0.001,0.494,3,6,IPV4-TCP,509.0,502.0,0.2495870590209961,0.0999224185943603,0
59.0,62.2,0.0,64.0,64.0,0.201,0.209,21,15,IPV4-TCP,503.0,506.2,0.0206611990928649,0.0295512846537998,0
65.0,57.455,0.0,64.0,64.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,0.0011000037193298,0.0462516069412231,0
40.0,44.0,0.0,64.0,48.011,0.0,,5110,5110,IPV4-TCP,0.0,1024.0,9.786063011529324e-05,9.786044344973903e-05,1
65.0,58.261,0.0,64.0,64.0,0.001,0.491,11,23,IPV4-TCP,509.0,502.0,0.0498541831970214,0.0226986299861561,0
59.35,62.2,0.0,64.0,64.0,0.205,0.199,20,15,IPV4-TCP,503.05,506.2,0.0213657805794163,0.0295041288648332,0
65.0,61.0,0.0,64.0,64.0,0.0,0.042,3,4,IPV4-TCP,509.0,502.0,0.0021315813064575,0.0157200495402018,0
65.0,60.0,0.0,64.0,64.0,0.002,0.044,8,12,IPV4-TCP,509.0,502.0,0.0009298665182931,0.0046277262947776,0
65.0,59.059,0.0,64.0,64.0,0.0,0.494,10,17,IPV4-TCP,509.0,502.0,0.0553334289126926,0.0311438739299774,0
59.0,62.2,0.0,64.0,64.0,0.205,0.199,21,15,IPV4-TCP,503.0,506.2,0.0205212473869323,0.0291492768696376,0
40.0,44.0,0.0,64.0,47.972,0.0,,3854,3855,IPV4-TCP,0.0,1024.0,0.0001297513757344,0.0001297337933408,1
59.0,62.2,0.0,64.0,64.0,0.2,0.195,21,15,IPV4-TCP,503.0,506.2,0.020130705833435,0.0287650823593139,0
62.2,59.0,0.0,64.0,64.0,0.024,0.19,5,7,IPV4-TCP,506.2,503.0,0.110222041606903,0.073468009630839,0
59.0,62.2,0.0,64.0,64.0,0.196,0.197,21,15,IPV4-TCP,503.0,506.2,0.0204448580741882,0.0291461433683122,0
65.0,58.0,0.0,64.0,64.0,0.002,0.491,6,12,IPV4-TCP,509.0,502.0,0.0998333930969238,0.0454363606192848,0
59.35,62.2,0.0,64.0,64.0,0.192,0.199,20,15,IPV4-TCP,503.05,506.2,0.0214818527824,0.0291000604629516,0
65.0,58.0,0.0,64.0,64.0,0.002,0.001,8,16,IPV4-TCP,509.0,502.0,0.0013974053519112,0.0007820606231689,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0013622641563415,0.0006388823191324,0
40.0,44.0,0.0,64.0,47.962,0.0,,5628,5629,IPV4-TCP,0.0,1024.0,8.882407674319963e-05,8.88402358640062e-05,1
65.0,58.0,0.0,64.0,64.0,0.0,0.491,16,32,IPV4-TCP,509.0,502.0,0.0331741333007812,0.0160686431392546,0
65.0,59.2,0.0,64.0,64.0,0.004,0.202,12,20,IPV4-TCP,509.0,502.0,0.0450826341455633,0.026133424357364,1
64.309,58.742,0.0,64.0,64.0,0.073,0.233,2275,4069,IPV4-TCP,508.957,502.0,0.0002188530530233,0.0001227949455658,1
59.0,62.2,0.0,64.0,64.0,0.187,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201923966407775,0.0287537915366036,0
65.0,58.353,0.0,64.0,64.0,0.001,0.488,9,17,IPV4-TCP,509.0,502.0,0.062349259853363,0.0311938673257827,0
65.0,58.0,0.0,64.0,64.0,0.001,0.489,10,18,IPV4-TCP,509.0,502.0,0.0555117660098605,0.0293885960298426,0
59.35,62.2,0.0,64.0,64.0,0.201,0.201,20,15,IPV4-TCP,503.05,506.2,0.0235556803251567,0.0291701555252075,0
65.0,64.0,0.0,64.0,64.0,0.163,0.152,4,3,IPV4-TCP,509.0,502.0,0.1553730169932047,0.157692551612854,1
65.0,59.111,0.0,64.0,64.0,0.004,0.472,16,27,IPV4-TCP,509.0,502.0,0.0323765913645426,0.0186861936862652,0
40.0,44.0,0.0,64.0,47.642,0.0,,841,841,IPV4-TCP,0.0,1024.0,8.997264362516857e-05,8.99607226962135e-05,1
65.0,57.333,0.0,64.0,64.0,0.001,0.002,5,9,IPV4-TCP,509.0,502.0,0.0017024874687194,0.0008468627929687,0
59.0,62.2,0.0,64.0,64.0,0.202,0.206,21,15,IPV4-TCP,503.0,506.2,0.0203197479248046,0.0291317190442766,0
65.0,58.0,0.0,64.0,64.0,0.001,0.481,10,20,IPV4-TCP,509.0,502.0,0.0541338920593261,0.025665847878707,0
59.0,62.2,0.0,64.0,64.0,0.204,0.207,21,15,IPV4-TCP,503.0,506.2,0.0206880092620849,0.0295964138848441,0
65.0,58.0,0.0,64.0,64.0,0.0,0.496,14,28,IPV4-TCP,509.0,502.0,0.0384403742276705,0.0185138826017026,0
59.0,62.2,0.0,64.0,64.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,0.0205268502235412,0.0292564971106393,0
,42.0,,,,,,0,1,ARP,,,,,1
59.35,62.2,0.0,64.0,64.0,0.205,0.2,20,15,IPV4-TCP,503.05,506.2,0.0217209991655851,0.0290017809186662,0
61.5,61.0,0.0,64.0,64.0,0.365,0.26,4,4,IPV4-TCP,509.0,502.0,0.1411463419596354,0.1218056678771972,1
65.0,58.0,0.0,64.0,64.0,0.004,0.002,8,16,IPV4-TCP,509.0,502.0,0.0024993079049246,0.0012334664662679,0
65.0,58.0,0.0,64.0,64.0,0.001,0.495,7,14,IPV4-TCP,509.0,502.0,0.0832746823628743,0.0384523868560791,0
65.0,58.0,0.0,64.0,64.0,0.002,0.001,5,10,IPV4-TCP,509.0,502.0,0.000794231891632,0.000533103942871,0
65.0,58.0,0.0,64.0,64.0,0.001,0.487,8,16,IPV4-TCP,509.0,502.0,0.0712560244968959,0.0333249886830647,0
65.0,58.0,0.0,64.0,64.0,0.001,0.003,4,8,IPV4-TCP,509.0,502.0,0.0016556580861409,0.0007830006735665,0
65.0,58.0,0.0,64.0,64.0,0.004,0.002,5,10,IPV4-TCP,509.0,502.0,0.0015300512313842,0.0011409918467203,0
59.0,62.2,0.0,64.0,64.0,0.2,0.201,21,15,IPV4-TCP,503.0,506.2,0.0203562974929809,0.0291247197559901,0
59.0,62.2,0.0,64.0,64.0,0.203,0.2,21,15,IPV4-TCP,503.0,506.2,0.0212753534317016,0.0303909948893955,0
65.0,58.0,0.0,64.0,64.0,0.002,0.486,10,20,IPV4-TCP,509.0,502.0,0.0547795560624864,0.0259714754004227,0
59.0,62.2,0.0,64.0,64.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202960968017578,0.0289361476898193,0
65.0,58.667,0.0,64.0,64.0,0.001,0.041,5,9,IPV4-TCP,509.0,502.0,0.0008004903793334,0.0056067407131195,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200764417648315,0.0287028551101684,0
58.923,62.239,0.0,64.0,64.0,0.444,0.159,3763,2398,IPV4-TCP,508.916,502.0,0.0001326180214199,0.000208360531154,1
65.0,57.333,0.0,64.0,64.0,0.0,0.499,5,9,IPV4-TCP,509.0,502.0,0.1249087452888488,0.0569058656692504,0
65.0,58.318,0.0,64.0,64.0,0.004,0.2,2127,4034,IPV4-TCP,508.914,502.0,0.0002351556313228,0.000123948693837,1
65.0,57.994,0.0,64.0,64.0,0.006,0.249,1853,3710,IPV4-TCP,509.0,502.0,0.0002694427323392,0.000134570735521,1
65.0,58.0,0.0,64.0,64.0,0.0,0.002,5,10,IPV4-TCP,509.0,502.0,0.0010017752647399,0.0004965464274088,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.020274543762207,0.0290102107184273,0
65.0,60.0,0.0,64.0,64.0,0.0,0.491,6,9,IPV4-TCP,509.0,502.0,0.0997529983520507,0.0624018907546997,0
65.0,58.0,0.0,64.0,64.0,0.003,0.002,2,4,IPV4-TCP,509.0,502.0,0.0019328594207763,0.0015376408894856,0
65.0,58.0,0.0,64.0,64.0,0.003,0.479,10,20,IPV4-TCP,509.0,502.0,0.053897221883138,0.0256820101487009,0
65.0,58.097,0.0,64.0,64.0,0.006,0.22,2075,4086,IPV4-TCP,509.0,502.0,0.0002409561160905,0.0001223703638868,1
65.0,57.455,0.0,64.0,64.0,0.005,0.001,5,11,IPV4-TCP,509.0,502.0,0.0020095109939575,0.0472558975219726,0
65.0,58.353,0.0,64.0,64.0,0.0,0.496,9,17,IPV4-TCP,509.0,502.0,0.0624202787876129,0.0312197506427764,0
65.0,58.0,0.0,64.0,64.0,0.0,0.489,10,20,IPV4-TCP,509.0,502.0,0.0550382402208116,0.0260896306288869,0
65.0,57.647,0.0,64.0,64.0,0.001,0.001,8,17,IPV4-TCP,509.0,502.0,0.0009552751268659,0.029902383685112,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,,0.001249074935913,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0005674958229064,0.0002873473697238,0
65.0,58.286,0.0,64.0,64.0,0.001,0.491,10,21,IPV4-TCP,509.0,502.0,0.0553936693403455,0.0249714493751525,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001558065414428,8.553928799099392e-05,0
64.874,58.325,0.0,64.0,64.0,0.065,0.284,1649,3098,IPV4-TCP,509.0,502.0,0.0003032136021308,0.0001614242359096,1
65.0,58.0,0.0,64.0,64.0,0.002,0.481,10,20,IPV4-TCP,509.0,502.0,0.0545792049831814,0.025884000878585,0
65.0,60.727,0.0,64.0,64.0,0.005,0.04,8,11,IPV4-TCP,509.0,502.0,0.0020204271589006,0.0054878950119018,0
65.0,57.647,0.0,64.0,64.0,0.001,0.001,8,17,IPV4-TCP,509.0,502.0,0.0005694457462855,0.028203934431076,0
40.0,44.0,0.0,64.0,47.905,0.0,,4813,4813,IPV4-TCP,0.0,1024.0,0.0001038986251241,0.0001038990214974,1
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204442501068115,0.0291357891900198,0
65.0,59.091,0.0,64.0,64.0,0.001,0.485,13,22,IPV4-TCP,509.0,502.0,0.0416086713473002,0.023777235121954,0
65.0,58.0,0.0,64.0,64.0,0.0,0.493,10,20,IPV4-TCP,509.0,502.0,0.0549856556786431,0.026054583097759,0
65.0,58.667,0.0,64.0,64.0,0.001,0.47,10,18,IPV4-TCP,509.0,502.0,0.0526623196072048,0.0279125886804917,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,3,6,IPV4-TCP,509.0,502.0,0.0005834102630615,0.000294017791748,0
65.0,58.0,0.0,64.0,64.0,0.002,0.001,8,16,IPV4-TCP,509.0,502.0,0.000634023121425,0.0004213333129882,0
60.167,59.4,0.0,64.0,64.0,0.206,0.174,6,5,IPV4-TCP,506.667,504.8,0.0761504173278808,0.083438754081726,1
59.0,62.2,0.0,64.0,64.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,0.0200280547142028,0.0286665133067539,0
59.0,62.2,0.0,64.0,64.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,0.0200556993484497,0.028657283101763,0
59.35,62.2,0.0,64.0,64.0,0.196,0.201,20,15,IPV4-TCP,503.05,506.2,0.0211979966414602,0.028780562537057,0
65.0,58.0,0.0,64.0,64.0,0.001,0.488,10,20,IPV4-TCP,509.0,502.0,0.0550488895840115,0.0261010496239913,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,0.000622272491455,0.0003595617082383,0
,92.0,,,,,,0,3,IPV4-ICMP,,,,0.1999064683914184,1
59.0,62.2,0.0,64.0,64.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,0.0203463554382324,0.0291530064174107,0
59.35,62.2,0.0,64.0,64.0,0.198,0.194,20,15,IPV4-TCP,503.05,506.2,0.0235176337392706,0.0291089330400739,0
61.187,59.868,0.0,64.0,64.0,0.17,0.258,2605,2724,IPV4-TCP,509.0,502.0,0.0001918897833875,0.0001836099740209,1
59.0,62.2,0.0,64.0,64.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201116919517517,0.028897796358381,0
65.0,58.0,0.0,64.0,64.0,0.001,0.495,5,10,IPV4-TCP,509.0,502.0,0.1248667240142822,0.0555340978834364,0
65.0,60.571,0.0,64.0,64.0,0.004,0.48,10,14,IPV4-TCP,509.0,502.0,0.0554036829206678,0.0384571552276611,0
65.0,58.0,0.0,64.0,64.0,0.002,0.478,10,20,IPV4-TCP,509.0,502.0,0.0542892085181342,0.0258011065031352,0
65.0,58.0,0.0,64.0,64.0,0.002,0.492,8,16,IPV4-TCP,509.0,502.0,0.0010351453508649,0.0332802613576253,0
65.0,57.538,0.0,64.0,64.0,0.002,0.0,6,13,IPV4-TCP,509.0,502.0,0.0012278079986572,0.0006682475407918,0
59.0,62.2,0.0,64.0,64.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,0.0200124025344848,0.0285381419318062,0
40.0,44.0,0.0,64.0,48.245,0.0,,4332,4331,IPV4-TCP,0.0,1024.0,0.0001154378059966,0.0001154376507906,1
59.0,62.2,0.0,64.0,64.0,0.215,0.201,21,15,IPV4-TCP,503.0,506.2,0.020785903930664,0.0297202042170933,0
65.0,57.455,0.0,64.0,64.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,0.0009055137634277,0.0446033954620361,0
65.0,58.286,0.0,64.0,64.0,0.009,0.481,10,21,IPV4-TCP,509.0,502.0,0.0553612179226345,0.0249594926834106,0
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.0,0.0,64.0,64.0,0.001,0.191,11,22,IPV4-TCP,509.0,502.0,0.0365538835525512,0.0174420447576613,1
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.0,0.0,64.0,64.0,0.001,0.043,8,16,IPV4-TCP,509.0,502.0,0.0006094319479806,0.0032159487406412,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202336072921752,0.0289117949349539,0
65.0,58.0,0.0,64.0,64.0,0.001,0.004,8,16,IPV4-TCP,509.0,502.0,0.001495565686907,0.0007985273996988,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,0.0001741136823381,8.893013000488281e-05,0
64.0,60.5,0.0,64.0,64.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0002410411834716,0
61.5,60.0,0.0,64.0,64.0,0.061,0.242,4,3,IPV4-TCP,509.0,502.0,0.1016626358032226,0.1421685218811035,1
65.0,58.261,0.0,64.0,64.0,0.001,0.485,11,23,IPV4-TCP,509.0,502.0,0.0497192859649658,0.0227188197049227,0
59.0,62.2,0.0,64.0,64.0,0.2,0.199,21,15,IPV4-TCP,503.0,506.2,0.0200994491577148,0.0287400654384068,0
65.0,58.0,0.0,64.0,64.0,0.002,0.487,8,14,IPV4-TCP,509.0,502.0,0.0713542870112827,0.0384159088134765,0
65.0,58.349,0.0,64.0,64.0,0.021,0.276,1600,3022,IPV4-TCP,509.0,502.0,0.0003126766474415,0.0001653942277359,1
65.0,58.0,0.0,64.0,64.0,0.003,0.487,7,14,IPV4-TCP,509.0,502.0,0.082647164662679,0.0381738405961256,0
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0225572943687438,0.0287859269550868,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0005984902381896,0.0003110037909613,0
59.35,62.2,0.0,64.0,64.0,0.192,0.2,20,15,IPV4-TCP,503.05,506.2,0.023543633912739,0.0289502825055803,0
65.0,58.0,0.0,64.0,64.0,0.001,0.497,6,12,IPV4-TCP,509.0,502.0,0.099896240234375,0.0454334562475031,0
65.0,58.0,0.0,64.0,64.0,0.002,0.481,10,20,IPV4-TCP,509.0,502.0,0.0548619959089491,0.026017941926655,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0001959800720214,0
59.0,62.2,0.0,64.0,64.0,0.199,0.198,21,15,IPV4-TCP,503.0,506.2,0.0197910070419311,0.0283622060503278,0
65.0,60.308,0.0,64.0,64.0,0.002,0.486,8,13,IPV4-TCP,509.0,502.0,0.0016647066388811,0.0415374239285787,0
65.0,58.75,0.0,64.0,64.0,0.002,0.487,8,16,IPV4-TCP,509.0,502.0,0.0706414154597691,0.0333185354868571,0
64.5,64.429,0.0,64.0,64.0,0.166,0.156,6,7,IPV4-TCP,505.5,505.0,0.0630295753479004,0.0673478047053019,1
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.00068199634552,0.0003514289855957,0
59.35,62.2,0.0,64.0,64.0,0.2,0.2,20,15,IPV4-TCP,503.05,506.2,0.0212282632526598,0.028748869895935,0
65.0,57.6,0.0,64.0,64.0,0.001,0.0,7,15,IPV4-TCP,509.0,502.0,0.0007088184356689,0.0003765651157924,0
59.0,62.2,0.0,64.0,64.0,0.194,0.199,21,15,IPV4-TCP,503.0,506.2,0.0203325510025024,0.0290884971618652,0
65.0,58.0,0.0,64.0,64.0,0.003,0.465,10,20,IPV4-TCP,509.0,502.0,0.053520573510064,0.0254108529341848,0
59.0,62.2,0.0,64.0,64.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202216506004333,0.0288138730185372,0
65.0,58.0,0.0,64.0,64.0,0.0,0.171,14,28,IPV4-TCP,509.0,502.0,0.0323574726398174,0.0155910297676369,1
59.35,62.2,0.0,64.0,64.0,0.196,0.201,20,15,IPV4-TCP,503.05,506.2,0.0236553643879137,0.0287813629422869,0
65.0,58.667,0.0,64.0,64.0,0.001,0.479,10,18,IPV4-TCP,509.0,502.0,0.0542134443918863,0.0287090610055362,0
65.0,61.0,0.0,64.0,64.0,0.214,0.001,2,4,IPV4-TCP,509.0,502.0,0.2135188579559326,0.1215426127115885,1
65.0,58.0,0.0,64.0,64.0,0.0,0.496,10,20,IPV4-TCP,509.0,502.0,0.0554587841033935,0.026280214912013,0
65.0,57.921,0.0,64.0,64.0,0.006,0.207,826,1672,IPV4-TCP,509.0,502.0,0.0006049355593594,0.0002986888269119,1
65.0,58.0,0.0,64.0,64.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,0.0546993414560953,0.0259397406327097,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.000434296471732,0.000273323059082,0
65.0,58.0,0.0,64.0,64.0,0.002,0.043,8,14,IPV4-TCP,509.0,502.0,0.0015902859824044,0.0041160766895,0
59.0,62.2,0.0,64.0,64.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,0.0201608538627624,0.0288665635245186,0
,42.0,,,,,,0,2,ARP,,,,0.0027878284454345,1
,42.0,,,,,,0,8,ARP,,,,0.0303422723497663,1
59.0,62.2,0.0,64.0,64.0,0.193,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201976537704467,0.0288652862821306,0
65.0,58.0,0.0,64.0,64.0,0.002,0.458,16,32,IPV4-TCP,509.0,502.0,0.0317199389139811,0.0153845510175151,0
65.0,58.0,0.0,64.0,64.0,0.001,0.473,16,32,IPV4-TCP,509.0,502.0,0.0328650633494059,0.0159184163616549,0
65.0,58.667,0.0,64.0,64.0,0.001,0.043,5,9,IPV4-TCP,509.0,502.0,0.0007579922676086,0.0057733654975891,0
59.35,62.2,0.0,64.0,64.0,0.198,0.2,20,15,IPV4-TCP,503.05,506.2,0.0215474806333843,0.0293035677501133,0
65.0,56.0,0.0,64.0,64.0,0.0,0.0,2,3,IPV4-TCP,509.0,502.0,0.0002191066741943,0.0001074075698852,0
65.0,60.0,0.0,64.0,64.0,0.001,0.485,9,12,IPV4-TCP,509.0,502.0,0.0612776279449462,0.0445452820171009,0
65.0,57.923,0.0,64.0,64.0,0.004,0.293,1158,2346,IPV4-TCP,509.0,502.0,0.0004299523609922,0.0002126290091573,1
59.0,62.2,0.0,64.0,64.0,0.198,0.204,21,15,IPV4-TCP,503.0,506.2,0.02005535364151,0.0286899294172014,0
65.0,58.0,0.0,64.0,64.0,0.001,0.491,10,20,IPV4-TCP,509.0,502.0,0.0552627775404188,0.0261930540988319,0
40.0,44.0,0.0,64.0,48.059,0.0,,5794,5794,IPV4-TCP,0.0,1024.0,8.629398520450075e-05,8.629377942288578e-05,1
65.0,58.4,0.0,64.0,64.0,0.002,0.479,16,30,IPV4-TCP,509.0,502.0,0.0331403255462646,0.0171357269944815,0
65.0,58.857,0.0,64.0,64.0,0.007,0.001,8,14,IPV4-TCP,509.0,502.0,0.0020677021571568,0.0355306955484243,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0006977149418422,0.0003942012786865,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202903032302856,0.0289049318858555,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.000686228275299,0.0003302097320556,0
65.0,58.0,0.0,64.0,64.0,0.001,0.478,16,32,IPV4-TCP,509.0,502.0,0.0325250625610351,0.0157549381256103,0
60.333,60.333,0.0,64.0,64.0,,0.014,3,3,IPV4-TCP,506.667,504.333,0.139243483543396,0.1152770519256591,1
58.5,58.667,0.0,64.0,64.0,0.091,0.343,20,18,IPV4-TCP,509.0,502.0,0.0255314676385176,0.0285325891831341,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200303077697753,0.0287252153669084,0
65.0,58.0,0.0,64.0,64.0,0.002,0.483,10,18,IPV4-TCP,509.0,502.0,0.054723130332099,0.0289164711447323,0
59.35,62.2,0.0,64.0,64.0,0.196,0.201,20,15,IPV4-TCP,503.05,506.2,0.0232431637613396,0.0286849907466343,0
59.0,62.2,0.0,63.5,63.5,0.198,0.2,42,30,IPV4-TCP,503.0,506.2,0.0099250049125857,0.0140415142322408,1
59.0,62.2,0.0,64.0,64.0,0.199,0.201,21,15,IPV4-TCP,503.0,506.2,0.0225901007652282,0.0292326382228306,0
65.0,58.0,0.0,64.0,64.0,0.001,0.492,10,20,IPV4-TCP,509.0,502.0,0.0552498764461941,0.0262282647584614,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0003504753112792,0.0001875559488932,0
59.0,62.2,0.0,64.0,64.0,0.2,0.198,21,15,IPV4-TCP,503.0,506.2,0.0203773021697998,0.0291531426565987,0
65.0,58.0,0.0,64.0,64.0,0.003,0.474,16,32,IPV4-TCP,509.0,502.0,0.0326258659362792,0.0158750318711803,0
65.0,59.258,0.0,64.0,64.0,0.032,0.35,2082,3444,IPV4-TCP,509.0,502.0,0.0002401460540346,0.0001452047396218,1
65.0,58.0,0.0,64.0,64.0,0.001,0.484,16,32,IPV4-TCP,509.0,502.0,0.032912270228068,0.0159469035363966,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201022028923034,0.0287269183567592,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0007304549217224,0.0003703435262044,0
65.0,58.545,0.0,64.0,64.0,0.001,0.489,12,22,IPV4-TCP,509.0,502.0,0.0453753688118674,0.0237982386634463,0
59.0,62.2,0.0,64.0,64.0,0.185,0.199,21,15,IPV4-TCP,503.0,506.2,0.020171308517456,0.0288417169025966,0
65.0,58.0,0.0,64.0,64.0,0.0,0.497,16,32,IPV4-TCP,509.0,502.0,0.0333155314127604,0.016125778998098,0
65.0,59.091,0.0,64.0,64.0,0.0,0.487,13,22,IPV4-TCP,509.0,502.0,0.0412124196688334,0.0235712414696103,0
65.0,59.2,0.0,64.0,64.0,0.152,0.198,3,5,IPV4-TCP,509.0,502.0,0.1752879619598388,0.0876782536506652,1
65.0,58.0,0.0,64.0,64.0,0.003,0.0,8,16,IPV4-TCP,509.0,502.0,8.457047598702567e-05,0.0002097447713216,0
