sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.496,2,3,IPV4-TCP,509.0,502.0,13.0,4.0,0.4974429607391357,0.2487189769744873,0
58.987,62.68,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.325,0.431,3059,1837,IPV4-TCP,509.0,502.0,6.987,10.68,0.0001634499697688,0.0002722457083741,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.02075035572052,0.029557500566755,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.000676155090332,0.0003701368967692,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.209,0.21,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206826567649841,0.0295925651277814,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.494,12,24,IPV4-TCP,509.0,502.0,13.0,6.0,0.0454094409942626,0.0217350773189378,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0825966596603393,0.0381738405961256,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.198,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0214217336554276,0.0292012861796787,0
65.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.04,8,10,IPV4-TCP,509.0,502.0,13.0,9.6,0.0010287080492292,0.0053302182091606,0
65.0,57.333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.002,5,9,IPV4-TCP,509.0,502.0,13.0,5.333,0.0009055137634277,0.0004520118236541,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.497,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0554284519619411,0.0262650063163355,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.203,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205191493034362,0.0292325701032366,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.497,2,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.4969601631164551,0.1657793521881103,0
65.0,59.385,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.04,8,13,IPV4-TCP,509.0,502.0,13.0,7.385,0.0017887183598109,0.0046088298161824,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203386068344116,0.0290772233690534,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.207,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0239733269340113,0.0293682983943394,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.203,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200712442398071,0.0288314989634922,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.483,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0543970002068413,0.025796049519589,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.000605855669294,0.0003223260243733,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201879978179931,0.0291473524911063,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.19,0.198,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0196742057800292,0.0286722183227539,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0552013450198703,0.0261678946645636,0
42.0,,,,,,,,,,,,,,2,0,ARP,,,0.0,,0.2658610343933105,,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201332569122314,0.0287771395274571,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0008377432823181,0.0004378954569498,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0229467034339904,0.0293512174061366,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0192152976989746,0.0286728654588971,0
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.488,10,18,IPV4-TCP,509.0,502.0,13.0,6.667,0.0550852351718478,0.0291745382196762,0
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.042,8,12,IPV4-TCP,509.0,502.0,13.0,8.0,0.0005777222769601,0.0041848962957208,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.488,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0549346605936686,0.0260349449358488,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202535510063171,0.0289552041462489,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.486,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0708115782056536,0.033077319463094,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.198,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201537013053894,0.0287761347634451,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.205,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206725001335144,0.0295803717204502,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0215224717792711,0.0292376450129917,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205886006355285,0.029422640800476,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.494,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.0998551845550537,0.0454327193173495,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202372431755065,0.0289970636367797,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.479,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0537101162804497,0.0254615733498021,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.0008552074432373,0.0004411827434193,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0009427666664123,0.0005052089691162,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0009523034095764,0.0006379021538628,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206503510475158,0.0294493607112339,0
64.989,59.081,0.001,0.001,0.0,0.0,0.0,0.007,64.0,64.0,1.0,1.0,0.026,0.21,1160,1964,IPV4-TCP,509.0,502.0,12.989,7.081,0.0004311724918684,0.0002546480463526,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204631567001342,0.0292655059269496,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0008327364921569,0.0003997749752468,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202191472053527,0.0288887194224766,0
65.0,60.727,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.041,8,11,IPV4-TCP,509.0,502.0,13.0,8.727,0.0004542895725795,0.0044547796249389,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0013627409934997,0.0006634394327799,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200944542884826,0.0287310566220964,0
65.0,58.079,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.017,0.265,924,1824,IPV4-TCP,509.0,502.0,13.0,6.079,0.0005404290502017,0.0002739757740818,1
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.061,1.0,0.0,0.0,,6787,6788,IPV4-TCP,0.0,1024.0,0.0,0.0,7.367211388796787e-05,7.366993579383941e-05,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.49,7,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0010989904403686,0.0331576029459635,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0012845993041992,0.0006511370340983,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.194,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201182007789611,0.0287667853491646,0
42.0,42.0,,,,,,,,,,,,,1,1,ARP,,,0.0,0.0,,,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.198,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201690912246704,0.0287051371165684,0
,42.0,,,,,,,,,,,,,0,4,ARP,,,,0.0,,0.1376946767171224,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.006,0.478,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0331630706787109,0.016067543337422,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0223430037498474,0.0288417850221906,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200610041618347,0.028668931552342,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004879832267761,0.0002359019385443,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.002,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.001300036907196,0.0466402053833007,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203145503997802,0.0290494986942836,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204195499420166,0.02920663356781,0
64.984,58.26,0.001,0.001,0.0,0.0,0.0,0.004,64.0,64.0,1.0,1.0,0.01,0.36,819,1568,IPV4-TCP,509.0,502.0,12.984,6.26,0.000597776294046,0.0003180829445571,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.194,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206009984016418,0.0291727951594761,0
65.0,59.059,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.489,10,17,IPV4-TCP,509.0,502.0,13.0,7.059,0.0552954408857557,0.0311023741960525,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.206,13,26,IPV4-TCP,509.0,502.0,13.0,6.0,0.041499654452006,0.0199460792541503,1
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,47.955,1.0,0.0,0.0,,5028,5028,IPV4-TCP,0.0,1024.0,0.0,0.0,9.942870503371152e-05,9.942870503371152e-05,1
65.0,58.545,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.487,5,11,IPV4-TCP,509.0,502.0,13.0,6.545,0.0025182366371154,0.0499460220336914,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.203,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0229812502861022,0.0296213626861572,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.488,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0553653240203857,0.0262747312846936,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.002,6,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0010819911956787,0.0005407094955444,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,0.0002729892730712,0.0002319812774658,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0327739238739013,0.0158834226669803,0
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.494,6,9,IPV4-TCP,509.0,502.0,13.0,8.0,0.0992078304290771,0.0622743666172027,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0005104541778564,0.0002642472585042,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.207,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203221559524536,0.0290832178933279,0
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.491,10,18,IPV4-TCP,509.0,502.0,13.0,6.667,0.0553929011027018,0.0293354146620806,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205475091934204,0.0293909992490495,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.497,3,6,IPV4-TCP,509.0,502.0,13.0,6.0,0.2496850490570068,0.0999372005462646,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.489,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0547888014051649,0.0274027850892808,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0010997653007507,0.0458796024322509,0
65.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.041,4,5,IPV4-TCP,509.0,502.0,13.0,9.6,0.0013033548990885,0.0113057494163513,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0225199937820434,0.0289869989667619,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.071,1.0,0.0,0.0,,8128,8127,IPV4-TCP,0.0,1024.0,0.0,0.0,6.152070637953242e-05,6.152226248310904e-05,1
42.0,42.0,,,,,,,,,,,,,1,1,ARP,,,0.0,0.0,,,1
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,8,15,IPV4-TCP,509.0,502.0,13.0,6.4,0.0713474069322858,0.0356759173529488,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.203,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0211340546607971,0.030175072806222,0
65.0,58.359,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.013,0.189,2070,3908,IPV4-TCP,509.0,502.0,13.0,6.359,0.0002415432568158,0.0001279634071,1
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,47.868,1.0,0.0,0.0,,6149,6149,IPV4-TCP,0.0,1024.0,0.0,0.0,8.132318901255601e-05,8.132318901255601e-05,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,3,6,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002880096435546,0.0001449584960937,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.22,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0322804634387676,0.0155528474737096,1
65.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.488,5,8,IPV4-TCP,509.0,502.0,13.0,9.0,0.0024394989013671,0.0714131423405238,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.204,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202378511428833,0.0291231530053274,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0225413560867309,0.0291535002844674,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0213991591804905,0.0290807826178414,0
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.496,9,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.062476247549057,0.0311889499425888,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0010815688541957,0.0005390008290608,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.48,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0545168982611762,0.025854047976042,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0006720423698425,0.000333653555976,0
65.0,60.727,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.042,8,11,IPV4-TCP,509.0,502.0,13.0,8.727,0.0010545594351632,0.0050283908843994,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.49,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0548049873775906,0.0259760053534256,0
65.0,58.261,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,11,23,IPV4-TCP,509.0,502.0,13.0,6.261,0.0499037981033325,0.0227136286822232,0
58.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,2,2,IPV4-TCP,509.0,502.0,6.0,8.5,9.989738464355467e-05,0.0001711845397949,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.02019624710083,0.0287939991269792,0
42.0,,,,,,,,,,,,,,255,0,ARP,,,0.0,,0.000589960203396,,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,13,26,IPV4-TCP,509.0,502.0,13.0,6.0,0.0415100852648417,0.0199367237091064,0
65.0,57.987,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.02,0.253,1585,3177,IPV4-TCP,509.0,502.0,13.0,5.987,0.0003155801031324,0.000157427577588,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.481,13,26,IPV4-TCP,509.0,502.0,13.0,6.0,0.0415268341700236,0.0199722003936767,0
,42.0,,,,,,,,,,,,,0,4,ARP,,,,0.0,,0.1204473177591959,1
65.0,58.462,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.487,7,13,IPV4-TCP,509.0,502.0,13.0,6.462,0.0813583532969157,0.0406969189643859,0
64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.159,0.16,8,8,IPV4-TCP,505.5,505.5,12.5,12.5,0.0691933972494942,0.0710679803575788,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0549889935387505,0.026067482797723,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002864599227905,0.0001442167494032,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0198181986808776,0.0283159358160836,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002247691154479,0.000117540359497,0
65.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.236,0.247,3,2,IPV4-TCP,509.0,502.0,13.0,12.0,0.2418500185012817,0.2469050884246826,1
,64.0,,0.0,,0.0,,0.0,,64.0,,1.0,,,0,2,IPV4-TCP,,502.0,,12.0,,0.2082798480987548,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202664017677307,0.0289864880698067,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201373577117919,0.028788651738848,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202072501182556,0.0288912909371512,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.044,8,15,IPV4-TCP,509.0,502.0,13.0,6.4,0.002009562083653,0.0042507818767002,0
65.0,58.972,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.029,0.243,2319,3993,IPV4-TCP,509.0,502.0,13.0,6.972,0.0002156337650815,0.0001252359283233,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.169,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0357499306018535,0.0172344048817952,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0003389971596854,0.0001904010772705,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200494050979614,0.0286387716020856,0
65.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,8,15,IPV4-TCP,509.0,502.0,13.0,5.6,0.0712877001081194,0.0356429985591343,0
44.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,48.006,64.0,0.0,1.0,,0.0,5585,5585,IPV4-TCP,1024.0,0.0,0.0,0.0,8.953279444686322e-05,8.952809780579925e-05,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0222604990005493,0.0289674997329711,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203361511230468,0.0290972164699009,0
65.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,8,15,IPV4-TCP,509.0,502.0,13.0,5.6,0.0005585806710379,0.000277212687901,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.203,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020561408996582,0.0294197116579328,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0010501316615513,0.0006048043568929,0
