sBytesAvg,rBytesAvg,sFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029610683178079,0.0045164258856522,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030132408799796,0.004595116565102,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041273732980092,0.0073607469859876,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038659969965616,0.0071333207582172,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037471254666646,0.0069388339394017,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037952462832132,0.0069348435652883,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029885933316987,0.0045581616853412,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0047402580579121,0.0081986753564131,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038852492968241,0.0071498343819066,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039310852686564,0.0071467349403782,1
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0075306097666422,0.0222640037536621,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030006622445994,0.0045767457861649,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039824942747751,0.0072317374380011,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038816233476003,0.0070235227283678,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029933123752988,0.0045651636625591,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002969585616013,0.0045291499087685,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039628744125366,0.0071473623576917,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003704418738683,0.0069364246569181,0
70.0,70.6,0.2,64.0,64.0,0.0,0.045,25,20,IP:TCP,13249.6,16671.75,0.0038101176420847,0.0069483706825657,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041054983933766,0.0073344205555162,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029070377349853,0.004433744832089,1
75.5,192.5,0.0,64.0,64.0,0.0,0.0,2,2,IP:TCP,506.0,502.0,0.0003809928894042,0.0004220008850097,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038428306579589,0.0071423681158768,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039947926998138,0.0073569448370682,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041440427303314,0.0073553135520533,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0042491257190704,0.0075719983954178,0
192.5,85.0,0.0,64.0,64.0,0.114,0.0,8,4,IP:TCP,502.0,9821.0,0.0375618594033377,0.0875436464945475,1
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0075336297353108,0.0222730636596679,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038050810496012,0.0069333754087749,1
208.778,85.0,0.0,64.0,64.0,0.061,0.0,9,5,IP:TCP,502.0,501.0,0.0215631127357482,0.0318555235862731,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.00302320513232,0.0046114796086361,0
192.25,85.0,0.0,64.0,64.0,0.024,0.0,4,2,IP:TCP,502.0,2942.5,0.008362611134847,0.0247118473052978,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038544237613677,0.0070982104853579,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0039136211077372,0.0073594168612831,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030293464660644,0.0046204140311793,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029691005575245,0.0045287860067267,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.003642996152242,0.0068780999434621,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029804459933576,0.0045460023378071,0
70.0,70.6,0.2,64.0,64.0,0.001,0.048,25,20,IP:TCP,13249.6,16671.75,0.0037735005219777,0.0070143749839381,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0219430923461914,0.0074296792348225,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,5053.0,0.0077250003814697,0.0228040218353271,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030142438822779,0.004597362719084,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037218332290649,0.0068855787578381,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029946195668187,0.004567635686774,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029923422583218,0.0045640468597412,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038526654243469,0.0070824246657522,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037826597690582,0.0069371148159629,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030064500611403,0.0045848394695081,0
70.0,70.6,0.2,64.0,64.0,0.012,0.046,25,20,IP:TCP,13249.6,16671.75,0.0054927965005238,0.0092365239795885,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036686658859252,0.0069366379788047,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030202372320767,0.0046061089164332,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029776836263722,0.0045411586761474,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003686378399531,0.0069344169215152,0
42.0,42.0,,,,,,2,2,ARP,,,1.0967254638671877e-05,1.0967254638671877e-05,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038179556528727,0.0069338898909719,0
85.0,192.5,0.0,64.0,64.0,0.0,0.023,3,6,IP:TCP,501.0,502.0,0.0231120586395263,0.0093111991882324,0
85.0,192.25,0.0,64.0,64.0,0.0,0.04,2,4,IP:TCP,9786.0,502.0,0.0228679180145263,0.0211029847462972,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037590364615122,0.0070421570225765,0
194.5,85.0,0.0,64.0,64.0,0.041,0.0,4,2,IP:TCP,502.0,501.0,0.0218560695648193,0.0241568088531494,1
57.43,66.303,0.016,64.0,64.0,0.0,0.044,309,304,IP:TCP,1161.327,1572.339,0.0003096035548618,0.0004483567606104,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038364231586456,0.007147425099423,1
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037305851777394,0.0069381563287032,0
192.25,85.0,0.0,64.0,64.0,0.0289999999999999,0.0,4,2,IP:TCP,502.0,501.0,0.0099809964497884,0.0295829772949218,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037727057933807,0.0069717858967028,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029610683178079,0.0045164258856522,0
237.333,85.0,0.0,64.0,64.0,0.064,0.0,9,6,IP:TCP,502.0,501.0,0.0164222419261932,0.0262142181396484,1
192.25,85.0,0.0,64.0,64.0,0.047,0.0,4,2,IP:TCP,502.0,9786.0,0.0234010219573974,0.0226819515228271,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029903444750555,0.0045609976115979,0
66.0,,0.0,64.0,,,,2,0,IP:TCP,509.0,,0.0279960632324218,,0
217.8,85.0,0.0,64.0,64.0,0.043,0.0,5,3,IP:TCP,502.0,9809.0,0.0248302221298217,0.0280799865722656,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038945774237314,0.0071481529035066,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0044689575831095,0.0077773144370631,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002974822603423,0.0045374192689594,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037051637967427,0.0069075885571931,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030736923217773,0.0046873092651367,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037380854288736,0.0069369391391151,1
42.0,42.0,,,,,,2,2,ARP,,,1.9073486328125e-05,1.0967254638671877e-05,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.004565954208374,0.0079971112703022,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037179589271545,0.006879681035092,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037152071793874,0.0069412557702315,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041606326897939,0.0075677319576865,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039049983024597,0.0071437860790051,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030190369178508,0.0046027961530183,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030152057779246,0.0045982536516691,0
74.0,54.0,0.0,64.0,64.0,,0.0,1,1,IP:TCP,64240.0,0.0,,,0
70.0,70.6,0.2,64.0,64.0,0.007,0.048,25,20,IP:TCP,13249.6,16671.75,0.0055996278921763,0.0094634106284693,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037342111269632,0.0068456248233192,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037653744220733,0.0068973240099455,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038267076015472,0.0071402098003186,0
192.5,85.0,0.0,64.0,64.0,0.019,0.003,4,2,IP:TCP,502.0,501.0,0.0073060194651285,0.0189058780670166,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030327254328234,0.0046254710147255,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037269989649454,0.0069998314506129,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0042221248149871,0.0075502646596808,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038284162680308,0.0070815713782059,0
70.0,70.667,0.2,64.0,64.0,0.001,0.044,30,24,IP:TCP,13249.6,16671.75,0.0034212408394649,0.0060646948607071,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029831754750218,0.0045499550668816,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030653476715087,0.0046741084048622,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.002989859416567,0.0045601066790129,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037537117799123,0.0068779493633069,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029524441423087,0.0045018447072882,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037629604339599,0.0069106252569901,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029689607949092,0.0045282087827983,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038022498289744,0.0069635165365118,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029926217835524,0.0045640468597412,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038127501805623,0.0069367885589599,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030114075233196,0.0045837854084215,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030218979408001,0.0046092083579615,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038937429587046,0.0070961525565699,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030523415269522,0.0046556748841938,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038287142912546,0.0071447397533215,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029360672523235,0.0044784796865362,0
192.25,85.0,0.0,64.0,64.0,0.022,0.001,4,2,IP:TCP,502.0,501.0,0.0076913833618164,0.0226168632507324,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0032412101482522,0.0049439480430201,0
72.667,70.0,0.0,64.0,64.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,8.404254913330078e-05,0.0001471042633056,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0045497020085652,0.0079935726366545,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037256280581156,0.0069400511289897,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0036882956822713,0.0071465718118767,0
194.5,85.0,0.0,64.0,64.0,0.177,0.0,8,4,IP:TCP,502.0,501.0,0.0382000037602015,0.0737717151641845,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038578410943349,0.0071206343801398,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038025875886281,0.0069410048033061,0
85.0,192.5,0.0,64.0,64.0,0.0,0.107,3,6,IP:TCP,9821.0,502.0,0.0713756084442138,0.0367861747741699,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037126243114471,0.0069341659545898,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029591034198629,0.0045134770242791,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029697582639496,0.0045294761657714,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.003,30,20,IP:TCP,11125.0,16671.75,0.0033852478553508,0.0051636821345279,0
70.0,70.6,0.2,64.0,64.0,0.002,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041797856489817,0.0074059461292467,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029479635172876,0.0044962606931987,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037618776162465,0.006935998013145,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0037274161974589,0.006936324270148,0
69.333,70.6,0.167,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029261441066347,0.0044631079623573,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042560398578643,0.0075688989538895,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.004001369078954,0.0073188857028358,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037541190783182,0.0069406409012643,0
206.182,85.0,0.0,64.0,64.0,0.328,0.003,11,6,IP:TCP,502.0,501.0,0.0499081134796142,0.0907827854156494,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037272075812021,0.0069401013223748,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.004085083802541,0.0073246830388119,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029508985322097,0.0045008910329718,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037468274434407,0.0068509955155222,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037479996681213,0.0068895816802978,0
192.25,85.0,0.0,64.0,64.0,0.021,0.001,4,2,IP:TCP,502.0,501.0,0.0074626604715983,0.0218467712402343,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029908624188653,0.0045612109334845,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037084519863128,0.0069110519007632,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029454888968632,0.004492584027742,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039864182472229,0.0073575346093428,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037874976793924,0.0069325221212286,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037715037663777,0.0070715327011911,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038190881411234,0.0070076365219919,0
70.0,70.6,0.2,64.0,64.0,0.001,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037436187267303,0.0069367885589599,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038402080535888,0.0071461075230648,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041636725266774,0.0075744704196327,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,513.5,502.0,0.0221710205078125,0.0075080394744873,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003743420044581,0.0069360607548763,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038754145304361,0.0070850598184685,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0038204590479532,0.0069371148159629,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038195848464965,0.0069306273209421,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029429649484568,0.0044891583292107,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029808981665249,0.0045467301418906,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037890474001566,0.006898051814029,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030831715156292,0.0047020535720022,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038059552510579,0.0069371524610017,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040280818939208,0.0073629554949308,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.003880500793457,0.0071026275032445,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037549535433451,0.0069902068690249,0
192.5,85.0,0.0,64.0,64.0,0.03,0.001,6,3,IP:TCP,502.0,501.0,0.011374807357788,0.0280940532684326,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003765046596527,0.0069361109482614,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037207106749216,0.0070081510041889,1
69.333,70.6,0.167,64.0,64.0,0.001,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030429281037429,0.004639889064588,1
54.0,77.0,0.0,64.0,64.0,0.0,,1,1,IP:TCP,0.0,509.0,,,0
70.0,70.6,0.2,64.0,64.0,0.004,0.047,25,20,IP:TCP,13249.6,16671.75,0.0054998695850372,0.0094392048685174,1
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0037394563357035,0.0070138354050485,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038572450478871,0.0071484666121633,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038745005925496,0.0071468980688797,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030381432895002,0.0046331631509881,0
70.0,70.6,0.2,64.0,64.0,0.003,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042257905006408,0.0075650591599313,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029863817938442,0.0045552002756219,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030685868756524,0.004679893192492,1
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0075156688690185,0.0222620964050292,0
70.0,70.667,0.2,64.0,64.0,0.001,0.048,30,24,IP:TCP,13249.6,16671.75,0.0031430310216443,0.0058715654456097,0
70.0,70.667,0.2,64.0,64.0,0.0,0.044,30,24,IP:TCP,13249.6,16671.75,0.0031181039481327,0.0057313856871231,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.003851960102717,0.0071486297406648,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040141642093658,0.0073551629718981,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0038079222043355,0.0070104222548635,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030005142606537,0.0045764822708932,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0075250466664632,0.02223801612854,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038230816523234,0.007139105545847,0
210.5,85.0,0.0,64.0,64.0,0.093,0.001,16,9,IP:TCP,502.0,501.0,0.0253769397735595,0.0420284867286682,1
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040680865446726,0.0072874144503944,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029625152719431,0.0045187975230969,0
85.0,192.25,0.0,64.0,64.0,0.0,0.043,2,4,IP:TCP,501.0,502.0,0.0332319736480712,0.0254636605580647,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039871235688527,0.0072966249365555,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029577551216914,0.004511368902106,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039121210575103,0.0071447773983604,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029599337742246,0.0045145812787507,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038829247156778,0.0071465718118767,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042760868867238,0.0075688989538895,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037227074305216,0.0069369516874614,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0039575000603993,0.0071474752928081,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029772807811868,0.0045410582893773,0
85.0,192.25,0.0,64.0,64.0,0.001,0.022,2,4,IP:TCP,503.5,502.0,0.0221860408782959,0.0078487396240234,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0030142438822779,0.004596798043502,0
