end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663321511.521953,1004,1832.011616,1663321511.033918,650,1831.523581,120,130,17,10,59.059,0.0305022001266479,10654.947,16457.795,0.0533935493893093,7.059,0.032414,0.588,0.001086,65.0,0.47,13.0,Normal
1663323832.708842,42,4153.198505,1663323832.708777,42,4153.19844,0,0,1,1,42.0,,5084109.318,5084109.318,,0.0,,,,42.0,,0.0,port-scan
1663319812.005977,933,132.49564,1663319811.601607,1239,132.09127,153,147,15,21,62.2,0.0288694926670619,24512.154,18458.305,0.0201889991760253,10.2,0.029162,0.8,0.022013,59.0,0.199,7.0,Normal
1663320863.816348,933,1184.306011,1663320863.402752,1239,1183.892415,153,147,15,21,62.2,0.0294816493988037,23965.349,18046.546,0.0206798076629638,10.2,0.028811,0.8,0.023471,59.0,0.199,7.0,Normal
1663322643.529254,928,2964.018917,1663322643.517276,520,2964.006939,96,104,16,8,58.0,0.0007985273996988,347276.977,619755.836,0.001495565686907,6.0,0.000576,0.5,0.000463,65.0,0.004,13.0,Normal
1663327436.535109,284,7757.024772,1663327436.533176,195,7757.022839,24,39,5,3,56.8,0.0004335045814514,806577.603,1174707.894,0.0009005069732666,4.8,0.000289,0.4,0.000407,65.0,0.001,13.0,Normal
1663324146.518521,696,4467.008184,1663324146.018817,390,4466.50848,72,78,12,6,58.0,0.0454276475039395,6243.682,11142.571,0.0998486042022705,6.0,0.045204,0.5,0.000443,65.0,0.495,13.0,Normal
1663327653.403795,933,7973.893458,1663327653.000661,1239,7973.490324,153,147,15,21,62.2,0.0287905079977852,24587.29,18514.885,0.0201251029968261,10.2,0.028552,0.8,0.020329,59.0,0.2,7.0,Normal
1663326605.507704,748,6925.997367,1663326605.506423,455,6925.996086,72,91,13,7,57.538,0.0001056591669718,2839262.578,4667622.875,0.0002113183339436,5.538,6.4e-05,0.462,8.9e-05,65.0,0.0,13.0,Normal
1663323227.511977,1056,3548.00164,1663323227.015932,650,3547.505595,120,130,18,10,58.667,0.0291791102465461,10482.901,17030.683,0.0550533400641547,6.667,0.031265,0.556,0.000493,65.0,0.489,13.0,Normal
1663324063.512023,1160,4384.001686,1663324063.015244,650,4383.504907,120,130,20,10,58.0,0.0261462613155967,10467.411,18680.302,0.0551798873477511,6.0,0.026086,0.5,0.000135,65.0,0.494,13.0,Normal
1663324246.064191,0,4566.553854,1663324246.064191,42,4566.553854,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,mitm
1663326275.010697,933,6595.50036,1663326274.600964,1239,6595.090627,153,147,15,21,62.2,0.0292637859072004,24191.315,18216.705,0.0204573392868042,10.2,0.029,0.8,0.020306,59.0,0.2,7.0,Normal
1663323933.401291,933,4253.890954,1663323933.000808,1239,4253.490471,153,147,15,21,62.2,0.0286030769348144,24750.059,18637.454,0.0200148463249206,10.2,0.028661,0.8,0.020142,59.0,0.2,7.0,Normal
1663327959.017444,1276,8279.507107,1663327958.51816,715,8279.007823,132,143,22,11,58.0,0.0237754185994466,11456.387,20445.245,0.0498762130737304,6.0,0.023501,0.5,0.000581,65.0,0.485,13.0,Normal
1663323316.502903,1508,3636.992566,1663323316.002942,845,3636.492605,156,169,26,13,58.0,0.0199976348876953,13521.03,24129.839,0.0416583220163981,6.0,0.019209,0.5,5.3e-05,65.0,0.498,13.0,Normal
1663325345.505532,1688,5665.995195,1663325345.013585,910,5665.503248,180,182,29,14,58.207,0.017569533416203,14798.314,27450.059,0.037301467015193,6.207,0.01869,0.517,0.001048,65.0,0.207,13.0,replay
1663319890.012489,1108,210.502152,1663319889.516882,650,210.006545,120,130,19,10,58.316,0.027533729871114,10492.16,17885.098,0.0550319088829888,6.316,0.02981,0.526,0.000224,65.0,0.491,13.0,Normal
1663322221.029458,933,2541.519121,1663322220.601781,1187,2541.091444,153,147,15,20,62.2,0.030541215624128,22203.612,17452.376,0.0224807387904116,10.2,0.028963,0.8,0.024861,59.35,0.199,7.35,Normal
1663326777.510441,1160,7098.000104,1663326777.011744,650,7097.501407,120,130,20,10,58.0,0.0262472127613268,10427.151,18608.455,0.0554010073343912,6.0,0.026205,0.5,8.8e-05,65.0,0.497,13.0,Normal
1663321002.510676,1044,1323.000339,1663321002.011715,585,1322.501378,108,117,18,9,58.0,0.0293506454018985,9379.472,16738.751,0.0623356401920318,6.0,0.029242,0.5,0.000216,65.0,0.496,13.0,Normal
1663325358.416836,928,5678.906499,1663325357.97898,520,5678.468643,96,104,16,8,58.0,0.0291903972625732,9500.82,16955.309,0.0624364103589739,6.0,0.02897,0.5,0.000582,65.0,0.227,13.0,replay
1663321471.019591,980,1791.509254,1663321470.553089,520,1791.042752,96,104,17,8,57.647,0.0291563868522644,8917.41,16805.887,0.0007260186331612,5.647,0.000215,0.471,0.000423,65.0,0.001,13.0,Normal
1663319988.415161,933,308.904824,1663319988.005736,1239,308.495399,153,147,15,21,62.2,0.0288230691637311,24209.516,18230.41,0.0204712390899658,10.2,0.028415,0.8,0.022145,59.0,0.2,7.0,Normal
1663326670.713434,1276,6991.203097,1663326670.299728,715,6990.789391,132,143,22,11,58.0,0.019700288772583,13826.208,24674.464,0.0412422180175781,6.0,0.019084,0.5,0.001329,65.0,0.227,13.0,replay
1663326320.506031,1276,6640.995694,1663326320.006072,715,6640.495735,132,143,22,11,58.0,0.0238075710478283,11440.915,20417.634,0.0499612092971801,6.0,0.023748,0.5,0.000127,65.0,0.497,13.0,Normal
1663323498.78746,258896,3819.277123,1663323498.356126,235360,3818.845789,0,0,5884,5884,44.0,7.331786706053276e-05,4365237.967,4801761.763,7.331786706053276e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663319808.076632,580,128.566295,1663319808.023904,325,128.513567,60,65,10,5,58.0,0.0058586597442626,49308.788,87997.221,0.0021659731864929,6.0,0.005127,0.5,0.001376,65.0,0.042,13.0,Normal
1663327173.595774,147804,7494.085437,1663327173.095781,123617,7493.585444,19104,21385,2475,1966,59.719,0.0002019534500356,1977896.338,2364893.1,0.0002543159416917,7.719,0.042642,0.643,0.009354,62.877,0.349,10.877,ddos
1663321999.527138,1004,2320.016801,1663321999.030998,650,2319.520661,120,130,17,10,59.059,0.0309836268424987,10480.891,16188.946,0.0547568798065185,7.059,0.03052,0.588,0.000837,65.0,0.48,13.0,Normal
1663319970.565862,928,291.055525,1663319970.510989,520,291.000652,96,104,16,8,58.0,0.0036581993103027,75810.052,135291.785,0.0013253007616315,6.0,0.003372,0.5,0.00068,65.0,0.044,13.0,Normal
1663323491.984535,0,3812.474198,1663323491.527918,6678,3812.017581,0,0,0,159,,,116999.361,0.0,0.0028899802437311,,,,,42.0,,0.0,port-scan
1663325524.259464,32168,5844.749127,1663325523.759629,37999,5844.249292,3828,4355,545,647,59.024,0.0009186543962534,608183.467,514856.858,0.000773738412296,7.024,0.01835,0.585,0.051445,58.731,0.209,6.731,ddos
1663324522.380227,94732,4842.86989,1663324521.88049,58240,4842.370153,10752,11648,1615,896,58.658,0.0003095581629019,932328.495,1516506.576,0.0005574527399499,6.658,0.044984,0.555,0.000187,65.0,0.217,13.0,ddos
1663325138.670027,0,5459.15969,1663325138.310243,84,5458.799906,0,0,0,2,,,1867.781,0.0,0.3597841262817383,,,,,42.0,,0.0,mitm
1663322005.014453,1160,2325.504116,1663322004.531507,650,2325.02117,120,130,20,10,58.0,0.0254182062650981,10767.229,19215.362,0.0535794364081488,6.0,0.025275,0.5,0.000339,65.0,0.471,13.0,Normal
1663320083.809548,933,404.299211,1663320083.401328,1239,403.890991,153,147,15,21,62.2,0.029144491468157,24280.977,18284.222,0.0203925967216491,10.2,0.028814,0.8,0.020842,59.0,0.2,7.0,Normal
1663320049.517844,864,370.007507,1663320049.512278,520,370.001941,84,104,15,8,57.6,0.0003948552267892,747276.519,1241628.678,0.0007891314370291,5.6,0.000224,0.467,0.000348,65.0,0.001,13.0,Normal
1663327133.637417,110244,7454.12708,1663327133.137564,63960,7453.627227,11808,12792,1893,984,58.238,0.0002641110793228,1023658.634,1764418.737,0.0005083906323111,6.238,0.043371,0.52,0.000178,65.0,0.26,13.0,ddos
1663323910.016614,928,4230.506277,1663323910.007613,520,4230.497276,96,104,16,8,58.0,0.0006000677744547,462118.676,824704.099,0.00116457257952,6.0,0.000388,0.5,0.000445,65.0,0.004,13.0,Normal
1663324398.516474,3016,4719.006137,1663324398.016674,1690,4718.506337,312,338,52,26,58.0,0.0097999993492575,27050.768,48275.217,0.0199800014495849,6.0,0.019824,0.5,0.000316,65.0,0.49,13.0,replay
1663322225.206652,933,2545.696315,1663322224.801902,1239,2545.291565,153,147,15,21,62.2,0.0288880041667393,24489.138,18440.973,0.0202085018157959,10.2,0.029425,0.8,0.019878,59.0,0.2,7.0,Normal
1663326890.005536,1596,7210.495199,1663326889.51812,1040,7210.007783,192,208,27,16,59.111,0.0187446887676532,17069.572,26195.228,0.0324602762858072,7.111,0.018657,0.593,0.000162,65.0,0.482,13.0,Normal
1663320556.517859,928,877.007522,1663320556.511446,520,877.001109,96,104,16,8,58.0,0.0004275321960449,648582.954,1157471.117,0.0008471352713448,6.0,0.000278,0.5,0.000343,65.0,0.001,13.0,Normal
1663327572.490738,387,7892.980401,1663327572.054323,387,7892.543986,75,75,6,6,64.5,0.086929178237915,7094.149,7094.149,0.0853218078613281,12.5,0.059121,1.0,0.105108,64.5,0.167,12.5,mitm
1663323621.503595,1160,3941.993258,1663323621.024512,650,3941.514175,120,130,20,10,58.0,0.0252148979588558,10854.045,19370.296,0.0531944433848063,6.0,0.025138,0.5,0.00018,65.0,0.475,13.0,Normal
1663327990.522975,1856,8311.012638,1663327990.026451,1040,8310.516114,192,208,32,16,58.0,0.0160168986166677,16756.462,29903.84,0.0330198764801025,6.0,0.015757,0.5,0.00057,65.0,0.478,13.0,Normal
1663323410.803079,933,3731.292742,1663323410.401273,1239,3730.890936,153,147,15,21,62.2,0.0287004198346819,24668.567,18576.088,0.0200537919998168,10.2,0.028842,0.8,0.019553,59.0,0.201,7.0,Normal
1663324903.020579,1160,5223.510242,1663324902.529862,650,5223.019525,120,130,20,10,58.0,0.02582721961172,10596.714,18911.058,0.0544894536336263,6.0,0.025752,0.5,0.000163,65.0,0.487,13.0,Normal
1663324912.035962,168564,5232.525625,1663324911.536004,153240,5232.025667,0,0,3831,3831,44.0,0.0001305349813117,2452040.879,2697244.967,0.0001305167419792,0.0,,0.0,1.2e-05,40.0,,0.0,port-scan
1663320277.564839,720,598.054502,1663320277.513626,520,598.003289,96,104,12,8,60.0,0.0046557079661976,81228.126,112469.713,0.0011167185647147,8.0,0.00419,0.667,0.000698,65.0,0.042,13.0,Normal
1663321057.506987,928,1377.99665,1663321057.504743,520,1377.994406,96,104,16,8,58.0,0.0001495997111002,1853010.258,3306910.615,0.0002907344273158,6.0,7.9e-05,0.5,0.000148,65.0,0.0,13.0,Normal
1663321930.517832,1572,2251.007495,1663321930.017936,845,2250.507599,168,169,27,13,58.222,0.0192267711345966,13522.784,25157.18,0.0415563186009724,6.222,0.019017,0.519,0.000498,65.0,0.488,13.0,Normal
1663319683.009046,928,3.498709,1663319683.005187,520,3.49485,96,104,16,8,58.0,0.0002572695414225,1077708.168,1923294.576,0.0005192756652832,6.0,0.000148,0.5,0.000236,65.0,0.001,13.0,Normal
1663322000.017724,1096,2320.507387,1663321999.517776,650,2320.007439,108,130,19,10,57.684,0.0277726650238037,10401.06,17537.788,0.055531554751926,5.684,0.026132,0.474,0.000464,65.0,0.489,13.0,Normal
1663321094.513802,1508,1415.003465,1663321094.013869,845,1414.503532,156,169,26,13,58.0,0.0199973201751708,13521.785,24131.185,0.0416066646575927,6.0,0.019841,0.5,0.000364,65.0,0.489,13.0,Normal
1663324526.881958,117292,4847.371621,1663324526.381992,73970,4846.871655,13656,14794,1993,1138,58.852,0.0002509367513848,1183598.34,1876796.221,0.0004395119642729,6.852,0.039221,0.571,0.00012,65.0,0.226,13.0,ddos
1663322097.561307,500,2418.05097,1663322097.511302,455,2418.000965,84,91,8,7,62.5,0.007143565586635,72791.325,79990.467,0.0009699662526448,10.5,0.006773,0.875,0.000371,65.0,0.044,13.0,Normal
1663322147.022379,580,2467.512042,1663322147.019548,325,2467.509211,60,65,10,5,58.0,0.0003145535786946,918084.864,1638428.372,0.0005902647972106,6.0,0.000167,0.5,0.000301,65.0,0.0,13.0,Normal
1663319969.802595,933,290.292258,1663319969.400662,1187,289.890325,153,147,15,20,62.2,0.0287014245986938,23625.772,18570.215,0.0211103589911209,10.2,0.029608,0.8,0.022793,59.35,0.2,7.35,Normal
1663320937.523504,1108,1258.013167,1663320937.028646,650,1257.518309,120,130,19,10,58.316,0.0274644427829318,10508.043,17912.172,0.0547318988376193,6.316,0.027154,0.526,0.000662,65.0,0.484,13.0,Normal
1663324188.00538,1740,4508.495043,1663324187.520999,975,4508.010662,180,195,30,15,58.0,0.0167027917401543,16102.994,28737.652,0.0345656360898699,6.0,0.016638,0.5,0.000156,65.0,0.479,13.0,Normal
1663320819.56079,928,1140.050453,1663320819.508515,520,1139.998178,96,104,16,8,58.0,0.0034850120544433,79577.351,142014.965,0.0011798654283796,6.0,0.003288,0.5,0.000436,65.0,0.043,13.0,Normal
1663323919.006847,933,4239.49651,1663323918.600379,1239,4239.090042,153,147,15,21,62.2,0.0290167842592511,24385.629,18363.028,0.0203098893165588,10.2,0.028846,0.8,0.020441,59.0,0.201,7.0,Normal
1663325644.582609,255156,5965.072272,1663325644.082713,231960,5964.572376,0,0,5799,5799,44.0,8.621611402708319e-05,3712124.33,4083336.763,8.621644299373252e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663320716.51598,1856,1037.005643,1663320716.016909,1040,1036.506572,192,208,32,16,58.0,0.0160990684263167,16670.937,29751.211,0.0331981976826985,6.0,0.015952,0.5,0.000326,65.0,0.486,13.0,Normal
1663327580.83081,0,7901.320473,1663327580.431618,420,7900.921281,0,0,0,10,,,8416.979,0.0,0.0443546772003173,,,,,42.0,,0.0,mitm
1663325820.265116,104,6140.754779,1663325820.143137,65,6140.6328,0,13,2,1,52.0,0.1219120025634765,4262.994,6820.79,,0.0,0.061023,0.0,,65.0,0.122,13.0,mitm
1663322955.507671,1160,3275.997334,1663322955.015101,650,3275.504764,120,130,20,10,58.0,0.0259247453589188,10556.85,18839.917,0.0547050105200873,6.0,0.025867,0.5,0.000159,65.0,0.489,13.0,Normal
1663319709.511135,580,30.000798,1663319709.509537,325,29.9992,60,65,10,5,58.0,0.0001775688595241,1625894.511,2901596.357,0.0003455281257629,6.0,0.000103,0.5,0.000149,65.0,0.0,13.0,Normal
1663320840.526645,928,1161.016308,1663320840.520908,520,1161.010571,96,104,16,8,58.0,0.0003824551900227,725013.038,1293869.421,0.0007212843213762,6.0,0.000215,0.5,0.000352,65.0,0.0,13.0,Normal
1663327877.215817,933,8197.70548,1663327876.800735,1187,8197.290398,153,147,15,20,62.2,0.0296384266444614,22877.353,17981.947,0.0217936289937872,10.2,0.028782,0.8,0.02307,59.35,0.2,7.35,Normal
1663324384.510148,172,4704.999811,1663324384.068891,0,4704.558554,116,0,2,0,86.0,0.4412569999694824,0.0,3118.357,,58.0,,,,,,,replay
1663320466.023915,928,786.513578,1663320466.013523,520,786.503186,96,104,16,8,58.0,0.0006927967071533,400271.314,714330.346,0.0013478483472551,6.0,0.000422,0.5,0.000606,65.0,0.002,13.0,Normal
1663325240.366248,260436,5560.855911,1663325239.866262,236720,5560.355925,0,0,5919,5918,44.0,8.448562576948852e-05,3787618.983,4167084.9,8.449027400091732e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663324376.505931,580,4696.995594,1663324376.504946,325,4696.994609,60,65,10,5,58.0,0.0001094341278076,2637165.172,4706325.539,0.0002010464668273,6.0,6.2e-05,0.5,0.000108,65.0,0.0,13.0,Normal
1663323600.014886,933,3920.504549,1663323599.601248,1239,3920.090911,153,147,15,21,62.2,0.029544711112976,23962.931,18044.726,0.0206739902496337,10.2,0.028701,0.8,0.020691,59.0,0.2,7.0,Normal
1663320546.028606,580,866.518269,1663320546.022534,325,866.512197,60,65,10,5,58.0,0.0006746715969509,428121.357,764031.961,0.0013922452926635,6.0,0.000466,0.5,0.000428,65.0,0.002,13.0,Normal
1663325648.509919,1544,5968.999582,1663325648.016422,1040,5968.506085,192,208,26,16,59.385,0.019739875793457,16859.241,25029.489,0.0328729311625162,7.385,0.021367,0.615,0.000462,65.0,0.478,13.0,Normal
1663319922.025059,696,242.514722,1663319921.52511,390,242.014773,72,78,12,6,58.0,0.0454499071294611,6240.624,11137.114,0.0998901844024658,6.0,0.045136,0.5,0.000627,65.0,0.494,13.0,Normal
1663327966.009261,1392,8286.498924,1663327965.515753,780,8286.005416,144,156,24,12,58.0,0.0214568635691767,12644.15,22564.944,0.0448289134285666,6.0,0.021341,0.5,0.000261,65.0,0.486,13.0,Normal
1663327002.104684,133920,7322.594347,1663327001.604835,75660,7322.094498,13956,15132,2307,1164,58.049,0.0002167602259494,1210923.081,2143362.661,0.0004292647590538,6.049,0.048825,0.504,0.000148,65.0,0.204,13.0,ddos
1663323922.531034,1160,4243.020697,1663323922.03117,650,4242.520833,120,130,20,10,58.0,0.0263086369163111,10402.807,18565.009,0.0554517640007866,6.0,0.025725,0.5,0.00115,65.0,0.483,13.0,Normal
1663326810.638604,89708,7131.128267,1663326810.138622,68029,7130.628285,12540,13585,1484,1047,60.45,0.0003371421983735,1088501.27,1435377.147,0.0004752878933062,8.45,0.014032,0.704,0.000913,64.975,0.182,12.975,ddos
1663327213.561068,928,7534.050731,1663327213.509515,520,7533.999178,96,104,16,8,58.0,0.0034368673960367,80692.073,144004.314,0.0011347361973353,6.0,0.003221,0.5,0.00047,65.0,0.043,13.0,Normal
1663323244.63216,933,3565.121823,1663323244.201533,1187,3564.691196,153,147,15,20,62.2,0.0307567800794328,22051.522,17332.831,0.0226351085462068,10.2,0.029028,0.8,0.024885,59.35,0.2,7.35,Normal
1663323914.202517,933,4234.69218,1663323913.800713,1187,4234.290376,153,147,15,20,62.2,0.0286766460963657,23633.356,18576.176,0.0211475773861533,10.2,0.028536,0.8,0.023431,59.35,0.2,7.35,Normal
1663321015.009029,933,1335.498692,1663321014.601601,1239,1335.091264,153,147,15,21,62.2,0.0290920053209577,24328.164,18319.755,0.0203435897827148,10.2,0.029011,0.8,0.020456,59.0,0.201,7.0,Normal
1663326217.008377,1804,6537.49804,1663326216.509958,1040,6536.999621,192,208,31,16,58.194,0.0166139682133992,16692.748,28955.497,0.0332198778788248,6.194,0.017954,0.516,0.000316,65.0,0.491,13.0,Normal
1663324646.513197,1044,4967.00286,1663324646.013619,585,4966.503282,108,117,18,9,58.0,0.0293869411244111,9367.888,16718.077,0.0623376071453094,6.0,0.029237,0.5,0.000332,65.0,0.494,13.0,Normal
1663326313.569141,580,6634.058804,1663326313.520281,325,6634.009944,60,65,10,5,58.0,0.0054288705190022,53212.353,94963.584,0.0013867616653442,6.0,0.005131,0.5,0.000578,65.0,0.043,13.0,Normal
1663320425.526654,1160,746.016317,1663320425.030164,650,745.519827,120,130,20,10,58.0,0.0261310527199193,10473.503,18691.175,0.0550971031188964,6.0,0.028201,0.5,0.000364,65.0,0.49,13.0,Normal
1663327355.565072,824,7676.054735,1663327355.511703,520,7676.001366,96,104,14,8,58.857,0.0041053111736591,77946.346,123514.979,0.0013778550284249,6.857,0.003793,0.571,0.000573,65.0,0.043,13.0,Normal
1663322234.212256,933,2554.701919,1663322233.801396,1239,2554.291059,153,147,15,21,62.2,0.029334442956107,24124.944,18166.725,0.0205121517181396,10.2,0.028522,0.8,0.020433,59.0,0.201,7.0,Normal
1663324662.509776,1056,4982.999439,1663324662.027686,650,4982.517349,120,130,18,10,58.667,0.0283582350786994,10786.345,17523.663,0.0535118844774034,6.667,0.030632,0.556,0.000238,65.0,0.477,13.0,Normal
1663322075.804705,933,2396.294368,1663322075.40138,1187,2395.891043,153,147,15,20,62.2,0.0287974902561732,23544.239,18506.129,0.0211961018411736,10.2,0.029078,0.8,0.023445,59.35,0.2,7.35,Normal
1663323653.389989,364584,3973.879652,1663323652.890009,331440,3973.379672,0,0,8286,8286,44.0,6.034700857564205e-05,5303241.811,5833565.992,6.034663447286252e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663325037.20422,933,5357.693883,1663325036.800978,1239,5357.290641,153,147,15,21,62.2,0.0287882941109793,24580.705,18509.926,0.0201550483703613,10.2,0.02945,0.8,0.019912,59.0,0.2,7.0,Normal
1663326347.566258,116284,6668.055921,1663326347.066347,195390,6667.55601,21384,23062,1825,3314,63.717,0.0002733832388593,3126789.878,1860871.253,0.0001508901747482,11.717,0.004406,0.976,0.036592,58.959,0.118,6.959,ddos
1663327126.580844,86740,7447.070507,1663327126.082026,73908,7446.571689,8256,9100,1495,1232,58.02,0.0003338707498757,1185327.933,1391126.06,0.0004051810449744,5.522,0.015105,0.46,0.003575,59.99,0.255,7.386,ddos
1663326333.80211,933,6654.291773,1663326333.40103,1239,6653.890693,153,147,15,21,62.2,0.0286485637937273,24713.219,18609.712,0.0200487971305847,10.2,0.028907,0.8,0.020004,59.0,0.2,7.0,Normal
1663327287.805553,933,7608.295216,1663327287.401463,1239,7607.891126,153,147,15,21,62.2,0.0288462127958025,24529.133,18471.09,0.0201985955238342,10.2,0.029334,0.8,0.021896,59.0,0.199,7.0,Normal
1663324481.033361,1160,4801.523024,1663324480.540256,650,4801.029919,120,130,20,10,58.0,0.025952891299599,10545.401,18819.486,0.0546481079525417,6.0,0.02575,0.5,0.000472,65.0,0.484,13.0,Normal
1663320275.811745,933,596.301408,1663320275.401155,1239,595.890818,153,147,15,21,62.2,0.0289948497499738,24140.816,18178.677,0.0204962015151977,10.2,0.029308,0.8,0.019796,59.0,0.203,7.0,Normal
1663323865.523007,1160,4186.01267,1663323865.032129,650,4185.521792,120,130,20,10,58.0,0.025835677197105,10593.245,18904.868,0.0545132160186767,6.0,0.025749,0.5,0.00019,65.0,0.485,13.0,Normal
1663324833.236939,249600,5153.726602,1663324832.793463,274516,5153.283126,0,0,6240,6239,40.0,7.108125688174077e-05,4952067.841,4502601.426,7.108431972345889e-05,0.0,8e-06,0.0,,44.0,0.0,0.0,port-scan
1663320488.518114,116,809.007777,1663320488.517771,65,809.007434,12,13,2,1,58.0,0.0003430843353271,1511257.406,2697013.217,,6.0,5.3e-05,0.5,0.00029,65.0,0.0,13.0,Normal
1663320732.409659,933,1052.899322,1663320732.000989,1239,1052.490652,153,147,15,21,62.2,0.0291829279490879,24254.232,18264.083,0.0204057931900024,10.2,0.029532,0.8,0.020362,59.0,0.2,7.0,Normal
1663324241.206147,933,4561.69581,1663324240.803079,1239,4561.292742,153,147,15,21,62.2,0.0287367956978934,24591.319,18517.918,0.0201534032821655,10.2,0.028791,0.8,0.0206,59.0,0.199,7.0,Normal
1663324780.514109,464,5101.003772,1663324780.512731,260,5101.002394,48,52,8,4,58.0,0.0001968315669468,1508535.225,2692155.171,0.0003913243611653,6.0,0.000115,0.5,0.000165,65.0,0.0,13.0,Normal
1663321526.805797,933,1847.29546,1663321526.401079,1239,1846.890742,153,147,15,21,62.2,0.0288986478533063,24491.057,18442.418,0.0202066540718078,10.2,0.028862,0.8,0.022444,59.0,0.199,7.0,Normal
1663324599.516113,1544,4920.005776,1663324599.01628,1040,4919.505943,192,208,26,16,59.385,0.0199933242797851,16645.523,24712.199,0.0332297325134277,7.385,0.02139,0.615,0.000406,65.0,0.482,13.0,Normal
1663319830.603794,933,151.093457,1663319830.201185,1187,150.690848,153,147,15,20,62.2,0.0287577935627528,23586.094,18539.028,0.0211436246570787,10.2,0.028874,0.8,0.02317,59.35,0.201,7.35,Normal
1663326688.523819,1160,7009.013482,1663326688.026218,650,7008.515881,120,130,20,10,58.0,0.0261895280135305,10450.118,18649.442,0.0552286836836073,6.0,0.026032,0.5,0.000367,65.0,0.488,13.0,Normal
1663326611.146716,239580,6931.636379,1663326610.646819,217840,6931.136482,0,0,5445,5446,44.0,9.181077299881822e-05,3486151.153,3834062.124,9.180844870042756e-05,0.0,,0.0,1.1e-05,40.0,,0.0,port-scan
1663326203.009519,933,6523.499182,1663326202.600886,1187,6523.090549,153,147,15,20,62.2,0.0291504178728376,23238.4,18265.734,0.0215024320702803,10.2,0.029298,0.8,0.023402,59.35,0.201,7.35,Normal
1663322617.017803,933,2937.507466,1663322616.601452,1239,2937.091115,153,147,15,21,62.2,0.0296874216624668,23806.788,17927.145,0.0207982420921325,10.2,0.029147,0.8,0.020317,59.0,0.2,7.0,Normal
1663319969.529036,1160,290.018699,1663319969.029715,650,289.519378,120,130,20,10,58.0,0.0262800517835115,10414.122,18585.202,0.0554275512695312,6.0,0.026126,0.5,0.000329,65.0,0.493,13.0,Normal
1663324440.065919,1276,4760.555582,1663324439.674368,715,4760.164031,132,143,22,11,58.0,0.0186452865600585,14608.532,26070.61,0.0390735864639282,6.0,0.020626,0.5,0.000599,65.0,0.17,13.0,replay
1663325286.00886,580,5606.498523,1663325286.007067,325,5606.49673,60,65,10,5,58.0,0.0001992384592692,1449157.319,2586188.446,0.0003949999809265,6.0,0.000121,0.5,0.000151,65.0,0.001,13.0,Normal
1663321815.511631,1004,2136.001294,1663321815.025012,650,2135.514675,120,130,17,10,59.059,0.0304136872291564,10685.956,16505.692,0.0539549986521403,7.059,0.032761,0.588,0.000598,65.0,0.476,13.0,Normal
1663324001.012327,912,4321.50199,1663324000.512348,650,4321.002011,132,130,15,10,60.8,0.035712787083217,10400.416,14592.583,0.0553952323065863,8.8,0.038561,0.733,0.000357,65.0,0.493,13.0,Normal
1663324820.013851,933,5140.503514,1663324819.600547,1239,5140.09021,153,147,15,21,62.2,0.0295037031173706,23982.298,18059.309,0.0206379413604736,10.2,0.030025,0.8,0.02048,59.0,0.209,7.0,Normal
1663320925.018134,1108,1245.507797,1663320924.521707,650,1245.01137,120,130,19,10,58.316,0.0275692807303534,10474.831,17855.558,0.0551137924194335,6.316,0.027435,0.526,0.000331,65.0,0.49,13.0,Normal
1663324858.521774,952,5179.011437,1663324858.025787,650,5178.51545,120,130,16,10,59.5,0.033038330078125,10484.126,15355.212,0.0550750096638997,7.5,0.032828,0.625,0.0004,65.0,0.487,13.0,Normal
1663324716.353337,1468,5036.843,1663324715.916434,910,5036.406097,168,182,25,14,58.72,0.0182042916615804,16662.699,26880.047,0.0335493087768554,6.72,0.019932,0.56,0.000542,65.0,0.155,13.0,replay
1663324563.568943,580,4884.058606,1663324563.520904,325,4884.010567,60,65,10,5,58.0,0.0053376621670193,54121.611,96586.26,0.0012375116348266,6.0,0.005101,0.5,0.000472,65.0,0.043,13.0,Normal
1663322447.52097,580,2768.010633,1663322447.518485,325,2768.008148,60,65,10,5,58.0,0.0002761152055528,1045841.296,1866424.466,0.0004597902297973,6.0,0.000135,0.5,0.000275,65.0,0.0,13.0,Normal
1663327841.20598,933,8161.695643,1663327840.803785,1187,8161.293448,153,147,15,20,62.2,0.0286852121353149,23610.38,18558.117,0.0210758886839214,10.2,0.028414,0.8,0.023536,59.35,0.196,7.35,Normal
1663319852.218411,933,172.708074,1663319851.801034,1239,172.290697,153,147,15,21,62.2,0.0298032930919102,23748.257,17883.07,0.0208457469940185,10.2,0.029583,0.8,0.020798,59.0,0.208,7.0,Normal
1663327845.411159,933,8165.900822,1663327845.001053,1239,8165.490716,153,147,15,21,62.2,0.0292746339525495,24169.305,18200.131,0.0204730987548828,10.2,0.029334,0.8,0.022429,59.0,0.201,7.0,Normal
