end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663327349.521369,1804,7670.011032,1663327349.022656,975,7669.512319,192,195,31,15,58.194,0.0166237672170003,15640.226,28938.429,0.0354804992675781,6.194,0.016433,0.516,0.000445,65.0,0.479,13.0,Normal
1663327895.018544,632,8215.508207,1663327894.55708,325,8215.046743,60,65,11,5,57.455,0.0461463928222656,5634.231,10956.412,0.0005390048027038,5.455,0.000143,0.455,0.000279,65.0,0.0,13.0,Normal
1663321935.511655,1544,2256.001318,1663321935.02073,1040,2255.510393,192,208,26,16,59.385,0.0196370029449462,16947.562,25160.611,0.0326948801676432,7.385,0.021191,0.615,0.000237,65.0,0.484,13.0,Normal
1663322309.02042,580,2629.510083,1663322309.017921,325,2629.507584,60,65,10,5,58.0,0.0002776781717936,1039956.927,1855923.131,0.0005595088005065,6.0,0.000143,0.5,0.00027,65.0,0.0,13.0,Normal
1663320542.211916,933,862.701579,1663320541.801555,1187,862.291218,153,147,15,20,62.2,0.0293023586273193,23140.541,18188.816,0.0215677336642616,10.2,0.028387,0.8,0.023265,59.35,0.2,7.35,Normal
1663324610.105168,0,4930.594831,1663324610.105168,42,4930.594831,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,mitm
1663323274.520094,1804,3595.009757,1663323274.021206,975,3594.510869,192,195,31,15,58.194,0.0166296005249023,15634.74,28928.278,0.0355807031903948,6.194,0.016436,0.516,0.000453,65.0,0.482,13.0,Normal
1663325811.363171,516,6131.852834,1663325810.870654,516,6131.360317,100,100,8,8,64.5,0.070359570639474,8381.42,8381.42,0.0701996939522879,12.5,0.042391,1.0,0.070333,64.5,0.129,12.5,mitm
1663320390.025568,1364,710.515231,1663320389.527358,910,710.017021,168,182,23,14,59.304,0.0226217291571877,14612.284,21902.369,0.0382913075960599,7.304,0.022347,0.609,0.000497,65.0,0.483,13.0,Normal
1663323542.136828,168,3862.626491,1663323542.001018,42,3862.490681,0,0,4,1,42.0,0.0342483520507812,2474.028,9896.113,,0.0,,,,42.0,,0.0,mitm
1663327355.05769,933,7675.547353,1663327354.60095,1239,7675.090613,153,147,15,21,62.2,0.0296331473759242,21701.582,16341.869,0.0227992415428161,10.2,0.029381,0.8,0.023163,59.0,0.203,7.0,Normal
1663322181.477742,121,2501.967405,1663322181.476243,64,2501.965906,17,12,2,1,60.5,0.0014989376068115,341347.532,645360.177,,8.5,0.000122,0.5,0.001377,64.0,0.0,12.0,Normal
1663325115.780579,121,5436.270242,1663325115.779101,64,5436.268764,17,12,2,1,60.5,0.0014781951904296,346134.17,654409.916,,8.5,0.000174,0.5,0.001304,64.0,0.0,12.0,Normal
1663323940.044578,1856,4260.534241,1663323940.018554,1040,4260.508217,192,208,32,16,58.0,0.0008394871988604,319691.336,570526.077,0.0015543301900227,6.0,0.00032,0.5,0.002632,65.0,0.001,13.0,replay
1663326660.010096,1496,6980.499759,1663326659.529428,910,6980.019091,144,182,26,14,57.538,0.01922456741333,15145.555,24898.627,0.0369730729323167,5.538,0.03693,0.462,0.000105,65.0,0.479,13.0,replay
1663320364.576688,772,685.066351,1663320364.51764,520,685.007303,96,104,13,8,59.385,0.0049206614494323,70450.04,104591.213,0.00215744972229,7.385,0.004052,0.615,0.001355,65.0,0.043,13.0,Normal
1663324417.809632,933,4738.299295,1663324417.400907,1239,4737.89057,153,147,15,21,62.2,0.0291872194835117,24250.964,18261.622,0.0204073071479797,10.2,0.028934,0.8,0.020646,59.0,0.201,7.0,Normal
1663323458.641628,252,3779.131291,1663323458.36846,0,3778.858123,0,0,6,0,42.0,0.054633617401123,0.0,7380.044,,0.0,,,,,,,mitm
1663319714.853298,933,35.342961,1663319714.400795,1187,34.890458,153,147,15,20,62.2,0.0293694223676409,20985.451,16494.883,0.023775627738551,10.2,0.029548,0.8,0.023259,59.35,0.2,7.35,Normal
1663322808.029182,632,3128.518845,1663322807.565154,325,3128.054817,60,65,11,5,57.455,0.0464027881622314,5603.1,10895.874,0.001878023147583,5.455,0.000282,0.455,0.001643,65.0,0.001,13.0,Normal
1663324356.015162,933,4676.504825,1663324355.600268,1239,4676.089931,153,147,15,21,62.2,0.0296265738351004,23890.376,17990.089,0.0206402540206909,10.2,0.028647,0.8,0.021566,59.0,0.199,7.0,Normal
1663320795.515896,1856,1116.005559,1663320795.025921,1040,1115.515584,192,208,32,16,58.0,0.0158056443737399,16980.424,30303.527,0.0326119899749755,6.0,0.015557,0.5,0.000549,65.0,0.474,13.0,Normal
1663325266.405292,933,5586.894955,1663325266.001517,1239,5586.49118,153,147,15,21,62.2,0.0288410697664533,24548.266,18485.498,0.0201116442680358,10.2,0.029158,0.8,0.020244,59.0,0.2,7.0,Normal
1663320622.524942,580,943.014605,1663320622.521226,325,943.010889,60,65,10,5,58.0,0.0004128879970974,699490.345,1248321.232,0.0008004903793334,6.0,0.000231,0.5,0.00036,65.0,0.0,13.0,Normal
1663319707.618609,933,28.108272,1663319707.201558,1187,27.691221,153,147,15,20,62.2,0.0297860588346208,22769.352,17897.056,0.0218978430095471,10.2,0.028959,0.8,0.022389,59.35,0.199,7.35,Normal
1663322524.061266,933,2844.550929,1663322523.600767,1187,2844.09043,153,147,15,20,62.2,0.0298325845173427,20621.062,16208.467,0.0242167397549277,10.2,0.029508,0.8,0.024035,59.35,0.202,7.35,Normal
1663323904.008623,933,4224.498286,1663323903.60137,1239,4224.091033,153,147,15,21,62.2,0.0290860618863786,24338.632,18327.638,0.0203441977500915,10.2,0.028598,0.8,0.020473,59.0,0.202,7.0,Normal
1663323680.027843,424,4000.517506,1663323679.529517,325,4000.01918,60,65,7,5,60.571,0.0830278396606445,5217.457,6806.775,0.1244802474975586,8.571,0.082604,0.714,0.000562,65.0,0.494,13.0,Normal
1663322558.208885,933,2878.698548,1663322557.801282,1239,2878.290945,153,147,15,21,62.2,0.0291145018168858,24317.719,18311.89,0.0203467011451721,10.2,0.029218,0.8,0.020981,59.0,0.201,7.0,Normal
1663322513.003392,940,2833.493055,1663322512.503516,585,2832.993179,108,117,16,9,58.75,0.0333216667175293,9362.303,15043.7,0.0624628663063049,6.75,0.033891,0.562,0.000159,65.0,0.498,13.0,Normal
1663321077.01586,580,1397.505523,1663321077.014198,325,1397.503861,60,65,10,5,58.0,0.0001846684349907,1563424.605,2790111.603,0.0003907084465026,6.0,0.000134,0.5,9.9e-05,65.0,0.001,13.0,Normal
1663325389.526055,1056,5710.015718,1663325389.034044,650,5709.523707,120,130,18,10,58.667,0.0289208187776453,10568.846,17170.31,0.0546261204613579,6.667,0.028709,0.556,0.000468,65.0,0.48,13.0,Normal
1663326527.517886,400,6848.007549,1663326527.515794,260,6848.005457,36,52,7,4,57.143,0.0003426472345987,993843.61,1528990.17,0.0006819566090901,5.143,0.000217,0.429,0.000281,65.0,0.001,13.0,Normal
1663323688.50713,1544,4008.996793,1663323688.0166,1040,4008.506263,192,208,26,16,59.385,0.0196212005615234,16961.211,25180.875,0.0326323191324869,7.385,0.020846,0.615,0.000851,65.0,0.471,13.0,Normal
1663320126.406479,933,446.896142,1663320126.010379,1239,446.500042,153,147,15,21,62.2,0.0282542024339948,25023.933,18843.688,0.0197677969932556,10.2,0.02831,0.8,0.01883,59.0,0.202,7.0,Normal
1663324797.518508,516,5118.008171,1663324797.515077,260,5118.00474,48,52,9,4,57.333,0.0004288554191589,606088.27,1202852.105,0.000904639561971,5.333,0.000285,0.444,0.000287,65.0,0.001,13.0,Normal
1663324167.023012,644,4487.512675,1663324166.523216,325,4487.012879,72,65,11,5,58.545,0.0499795913696289,5202.113,10308.187,0.0011549592018127,6.545,0.049773,0.545,0.000489,65.0,0.495,13.0,Normal
1663322211.402693,933,2531.892356,1663322211.001202,1239,2531.490865,153,147,15,21,62.2,0.0286712135587419,24687.919,18590.66,0.0198945045471191,10.2,0.028453,0.8,0.019475,59.0,0.2,7.0,Normal
1663323995.955076,1624,4316.444739,1663323995.540548,910,4316.030211,168,182,28,14,58.0,0.0153528849283854,17562.105,31341.603,0.031873006087083,6.0,0.015303,0.5,0.000148,65.0,0.2,13.0,replay
1663323119.519444,1160,3440.009107,1663323119.027075,650,3439.516738,120,130,20,10,58.0,0.0259141545546682,10561.165,18847.617,0.0546552340189615,6.0,0.025766,0.5,0.000354,65.0,0.485,13.0,Normal
1663321235.523253,400,1556.012916,1663321235.521209,195,1556.010872,36,39,7,3,57.143,0.0003406604131062,762850.182,1564820.887,0.0006844997406005,5.143,0.000198,0.429,0.000278,65.0,0.0,13.0,Normal
1663324177.02967,980,4497.519333,1663324176.556669,520,4497.046332,96,104,17,8,57.647,0.0295625627040863,8794.889,16574.983,0.0019747189113071,5.647,0.000837,0.471,0.000219,65.0,0.006,13.0,Normal
1663327197.533218,1056,7518.022881,1663327197.033688,585,7517.523351,120,117,18,9,58.667,0.0293841081507065,9368.791,16911.869,0.0623186230659484,6.667,0.031551,0.556,0.000733,65.0,0.487,13.0,Normal
1663327331.717075,42,7652.206738,1663327331.717041,42,7652.206704,0,0,1,1,42.0,,9574325.267,9574325.267,,0.0,,,,42.0,,0.0,port-scan
1663321374.416775,933,1694.906438,1663321374.001475,1239,1694.491138,153,147,15,21,62.2,0.0296441316604614,23867.033,17972.511,0.0207355976104736,10.2,0.029068,0.8,0.020567,59.0,0.2,7.0,Normal
1663326002.50552,1752,6322.995183,1663326002.005588,910,6322.495251,192,182,30,14,58.4,0.0172390362312053,14561.95,28035.754,0.038430617405818,6.4,0.03565,0.533,0.000118,65.0,0.498,13.0,replay
1663326807.248622,933,7127.738285,1663326806.800145,1187,7127.289808,153,147,15,20,62.2,0.0289071457726614,21173.835,16642.956,0.0235963118703741,10.2,0.028932,0.8,0.02354,59.35,0.208,7.35,Normal
1663328000.206215,933,8320.695878,1663327999.800551,1239,8320.290214,153,147,15,21,62.2,0.028969509260995,24433.956,18399.42,0.020263648033142,10.2,0.02906,0.8,0.0232,59.0,0.2,7.0,Normal
1663325383.405494,933,5703.895157,1663325383.010604,1239,5703.500267,153,147,15,21,62.2,0.0281429971967424,25100.593,18901.415,0.0197445034980773,10.2,0.028067,0.8,0.020058,59.0,0.197,7.0,Normal
1663326014.005329,1288,6334.494992,1663326013.507097,780,6333.99676,144,156,22,12,58.545,0.0237219560713995,12524.264,20681.092,0.0452833609147505,6.545,0.023625,0.545,0.000193,65.0,0.494,13.0,Normal
1663325789.201567,933,6109.69123,1663325788.800746,1187,6109.290409,153,147,15,20,62.2,0.0286300693239484,23691.316,18621.734,0.0210836812069541,10.2,0.028733,0.8,0.023282,59.35,0.2,7.35,Normal
1663321088.022094,580,1408.511757,1663321088.019487,325,1408.50915,60,65,10,5,58.0,0.0002896785736083,996891.553,1779068.003,0.0005080103874206,6.0,0.000142,0.5,0.000305,65.0,0.0,13.0,Normal
1663327715.515957,1212,8036.00562,1663327715.016136,650,8035.505799,120,130,21,10,57.714,0.0249910593032836,10403.7,19398.899,0.0554192066192626,5.714,0.026078,0.476,0.000527,65.0,0.49,13.0,Normal
1663322164.524773,1044,2485.014436,1663322164.024926,585,2484.514589,108,117,18,9,58.0,0.0294027608983656,9362.848,16709.082,0.0624101459980011,6.0,0.02921,0.5,0.000414,65.0,0.493,13.0,Normal
1663323538.507099,1160,3858.996762,1663323538.014245,650,3858.503908,120,130,20,10,58.0,0.0259396778909783,10550.773,18829.072,0.0547458860609266,6.0,0.025896,0.5,9.5e-05,65.0,0.491,13.0,Normal
1663325645.083301,149512,5965.572964,1663325644.583309,135920,5965.072972,0,0,3398,3398,44.0,0.0001471834320301,2174749.872,2392224.859,0.0001471828003648,0.0,,0.0,1.2e-05,40.0,,0.0,port-scan
1663326335.267064,121252,6655.756727,1663326334.767626,70915,6655.257289,13092,14183,2080,1091,58.294,0.0002401942757243,1135914.388,1942210.977,0.000458086302521,6.294,0.042799,0.525,0.000133,65.0,0.203,13.0,ddos
1663319831.849721,933,152.339384,1663319831.401094,1239,151.890757,153,147,15,21,62.2,0.0288870675223214,22094.029,16637.392,0.0224077463150024,10.2,0.029096,0.8,0.02211,59.0,0.201,7.0,Normal
1663323967.007294,933,4287.496957,1663323966.600179,1239,4287.089842,153,147,15,21,62.2,0.0290535007204328,24346.87,18333.842,0.0203458428382873,10.2,0.029015,0.8,0.020126,59.0,0.201,7.0,Normal
1663321768.013588,1340,2088.503251,1663321767.513677,715,2088.00334,144,143,23,11,58.261,0.0227232304486361,11442.012,21443.771,0.0499304056167602,6.261,0.024405,0.522,0.00056,65.0,0.487,13.0,Normal
1663326631.011855,1004,6951.501518,1663326630.523172,650,6951.012835,120,130,17,10,59.059,0.0305426865816116,10640.823,16435.98,0.0541165669759114,7.059,0.033014,0.588,0.000333,65.0,0.483,13.0,Normal
1663325634.018093,1364,5954.507756,1663325633.522045,975,5954.011708,168,195,23,15,59.304,0.022520054470409,15724.246,21997.817,0.0354277236121041,7.304,0.023307,0.609,0.000409,65.0,0.483,13.0,Normal
1663322740.023665,580,3060.513328,1663322740.020893,325,3060.510556,60,65,10,5,58.0,0.0003079838222927,937661.927,1673365.9,0.0005852580070495,6.0,0.000169,0.5,0.000277,65.0,0.001,13.0,Normal
1663324129.007048,580,4449.496711,1663324129.005922,325,4449.495585,60,65,10,5,58.0,0.0001250902811686,2307393.581,4117810.083,0.0002472400665283,6.0,4.9e-05,0.5,0.000144,65.0,0.0,13.0,Normal
1663323936.805573,93,4257.295236,1663323936.805573,0,4257.295236,65,0,1,0,93.0,,0.0,744000000.0,,65.0,,,,,,,replay
1663325638.076932,580,5958.566595,1663325638.026312,325,5958.515975,60,65,10,5,58.0,0.005624426735772,51362.245,91661.852,0.0019745230674743,6.0,0.005361,0.5,0.000508,65.0,0.042,13.0,Normal
1663323954.01129,580,4274.500953,1663323954.007716,325,4274.497379,60,65,10,5,58.0,0.0003971258799235,727245.688,1297853.843,0.0008367300033569,6.0,0.000146,0.5,0.000497,65.0,0.0,13.0,Normal
1663320831.406302,933,1151.895965,1663320831.008392,1239,1151.498055,153,147,15,21,62.2,0.0283971343721662,24910.1,18757.969,0.0197803020477294,10.2,0.028259,0.8,0.018863,59.0,0.199,7.0,Normal
1663324079.041485,632,4399.531148,1663324078.569581,325,4399.059244,60,65,11,5,57.455,0.0471904039382934,5509.583,10714.02,0.0009015202522277,5.455,0.000255,0.455,0.000435,65.0,0.001,13.0,Normal
1663320585.013326,696,905.502989,1663320584.514088,390,905.003751,72,78,12,6,58.0,0.0453852740201083,6249.512,11152.975,0.0997588157653808,6.0,0.045207,0.5,0.000367,65.0,0.494,13.0,Normal
1663320323.806145,933,644.295808,1663320323.401795,1239,643.891458,153,147,15,21,62.2,0.0288787228720528,24513.353,18459.208,0.0201797485351562,10.2,0.029029,0.8,0.020809,59.0,0.199,7.0,Normal
1663327310.506359,1328,7630.996022,1663327310.012402,715,7630.502065,132,143,23,11,57.739,0.0224525928497314,11579.931,21507.9,0.0492420196533203,5.739,0.023414,0.478,0.000122,65.0,0.49,13.0,Normal
1663321905.565454,928,2226.055117,1663321905.512438,520,2226.002101,96,104,16,8,58.0,0.0035343964894612,78465.476,140030.695,0.001122270311628,6.0,0.003196,0.5,0.000715,65.0,0.044,13.0,Normal
1663326913.861937,64,7234.3516,1663326913.861937,0,7234.3516,12,0,1,0,64.0,,0.0,512000000.0,,12.0,,1.0,,,,,mitm
1663321887.507552,1856,2207.997215,1663321887.022469,1040,2207.512132,192,208,32,16,58.0,0.0156478343471404,17151.673,30609.14,0.0323040008544921,6.0,0.015532,0.5,0.00031,65.0,0.474,13.0,Normal
1663324856.018144,1340,5176.507807,1663324855.518196,845,5176.007859,144,169,23,13,58.261,0.0227109518918124,13521.385,21442.196,0.041662315527598,6.261,0.021577,0.522,0.000384,65.0,0.489,13.0,Normal
1663327517.018187,748,7837.50785,1663327516.518535,455,7837.008198,72,91,13,7,57.538,0.0416330893834432,7285.054,11976.308,0.0832668542861938,5.538,0.038266,0.462,0.00041,65.0,0.495,13.0,Normal
1663324195.613132,933,4516.102795,1663324195.200657,1187,4515.69032,153,147,15,20,62.2,0.0294524431228637,23021.939,18095.594,0.0216818483252274,10.2,0.02901,0.8,0.024152,59.35,0.201,7.35,Normal
1663322925.552562,580,3246.042225,1663322925.507295,325,3245.996958,60,65,10,5,58.0,0.0050296783447265,57435.583,102500.425,0.0003687739372253,6.0,0.00495,0.5,0.000185,65.0,0.044,13.0,Normal
1663325425.997809,387,5746.487472,1663325425.64262,387,5746.132283,75,75,6,6,64.5,0.0709919929504394,8716.465,8716.465,0.0696619987487792,12.5,0.063109,1.0,0.067628,64.5,0.183,12.5,mitm
1663325525.783391,33156,5846.273054,1663325525.283463,34736,5845.773126,3960,3640,561,598,59.102,0.0008926178727831,555854.934,530571.344,0.0008373400274433,7.059,0.023687,0.588,0.050808,58.087,0.25,6.087,ddos
1663327246.517971,1392,7567.007634,1663327246.018241,780,7566.507904,144,156,24,12,58.0,0.0217273960942807,12486.715,22283.984,0.0453999909487637,6.0,0.021551,0.5,0.000384,65.0,0.489,13.0,Normal
1663321232.049433,720,1552.539096,1663321232.003038,520,1552.492701,96,104,12,8,60.0,0.004217733036388,89662.779,124148.464,0.0007072857448032,8.0,0.004015,0.667,0.000294,65.0,0.041,13.0,Normal
1663322969.513377,580,3290.00304,1663322969.512386,325,3290.002049,60,65,10,5,58.0,0.0001100964016384,2621317.564,4678043.653,0.0002105236053466,6.0,6.5e-05,0.5,9.1e-05,65.0,0.0,13.0,Normal
1663327323.849203,933,7644.338866,1663327323.400948,1239,7643.890611,153,147,15,21,62.2,0.0288833550044468,22112.361,16651.197,0.0224042057991027,10.2,0.028733,0.8,0.022641,59.0,0.2,7.0,Normal
1663326710.065275,1624,7030.554938,1663326709.626064,910,7030.115727,168,182,28,14,58.0,0.0162670700638382,16575.143,29580.256,0.0337227674630972,6.0,0.016155,0.5,0.000418,65.0,0.179,13.0,replay
1663325011.709166,1160,5332.198829,1663325011.209341,585,5331.699004,120,117,20,9,58.0,0.0263065789875231,9363.258,18566.461,0.0582765042781829,6.0,0.026178,0.5,0.000519,65.0,0.205,13.0,replay
1663323692.407156,933,4012.896819,1663323692.001113,1239,4012.490776,153,147,15,21,62.2,0.0289882251194545,24411.144,18382.242,0.0202739477157592,10.2,0.029249,0.8,0.020215,59.0,0.2,7.0,Normal
1663324830.293604,327536,5150.783267,1663324829.793638,297760,5150.283301,0,0,7444,7444,44.0,6.717157575306706e-05,4764475.35,5240922.885,6.717183201379966e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663325495.949194,115756,5816.438857,1663325495.449298,70785,5815.938961,13056,14157,1975,1089,58.611,0.0002531687660178,1132793.243,1852477.427,0.0004594632807899,6.611,0.042626,0.551,0.000169,65.0,0.396,13.0,ddos
1663326849.183654,244,7169.673317,1663326848.901085,130,7169.390748,24,26,4,2,61.0,0.0937580267588297,3680.502,6908.019,0.2582221031188965,6.0,0.234363,0.5,0.001295,65.0,0.257,13.0,mitm
1663319938.056985,933,258.546648,1663319937.601075,1187,258.090738,153,147,15,20,62.2,0.0296149253845214,20828.628,16371.618,0.0239659986997905,10.2,0.029046,0.8,0.02396,59.35,0.2,7.35,Normal
1663325821.181764,516,6141.671427,1663325820.682475,516,6141.172138,100,100,8,8,64.5,0.0712461130959647,8267.744,8267.744,0.0712579999651227,12.5,0.065145,1.0,0.066862,64.5,0.156,12.5,mitm
1663327255.006782,933,7575.496445,1663327254.601423,1239,7575.091086,153,147,15,21,62.2,0.0289505038942609,24452.337,18413.261,0.020222008228302,10.2,0.028847,0.8,0.020682,59.0,0.201,7.0,Normal
1663327312.409317,933,7632.89898,1663327312.001278,1239,7632.490941,153,147,15,21,62.2,0.0291376454489571,24291.731,18292.32,0.0203639030456542,10.2,0.029076,0.8,0.02069,59.0,0.202,7.0,Normal
1663322976.009227,928,3296.49889,1663322976.005472,520,3296.495135,96,104,16,8,58.0,0.0002503395080566,1107533.924,1976522.08,0.0005029950823102,6.0,0.000131,0.5,0.000268,65.0,0.0,13.0,Normal
1663320050.523294,580,371.012957,1663320050.522252,325,371.011915,60,65,10,5,58.0,0.0001157654656304,2493074.071,4449178.342,0.0002172589302062,6.0,6.4e-05,0.5,0.000102,65.0,0.0,13.0,Normal
1663323799.818383,933,4120.308046,1663323799.401553,1239,4119.891216,153,147,15,21,62.2,0.0297726563044956,23779.418,17906.535,0.0208139538764953,10.2,0.028936,0.8,0.020799,59.0,0.199,7.0,Normal
1663325432.462435,451,5752.952098,1663325432.029077,452,5752.51874,87,88,7,7,64.429,0.0704900026321411,8344.122,8325.662,0.0722263256708781,12.429,0.073847,1.0,0.052414,64.571,0.142,12.571,mitm
1663325100.513226,1004,5421.002889,1663325100.02719,650,5420.516853,120,130,17,10,59.059,0.0303716957569122,10698.773,16525.489,0.0539932250976562,7.059,0.030328,0.588,8.6e-05,65.0,0.484,13.0,Normal
1663322126.027741,580,2446.517404,1663322126.02167,325,2446.511333,60,65,10,5,58.0,0.0006745391421847,428205.411,764181.964,0.0014132857322692,6.0,0.000163,0.5,0.000954,65.0,0.0,13.0,Normal
1663324329.527163,812,4650.016826,1663324329.027183,455,4649.516846,84,91,14,7,58.0,0.0384599979107196,7280.277,12992.494,0.083215316136678,6.0,0.038066,0.5,0.00082,65.0,0.491,13.0,Normal
1663324916.604118,933,5237.093781,1663324916.200548,1239,5236.690211,153,147,15,21,62.2,0.0288000788007463,24560.723,18494.879,0.0201785087585449,10.2,0.028726,0.8,0.020576,59.0,0.2,7.0,Normal
1663321519.022512,580,1839.512175,1663321519.01491,325,1839.504573,60,65,10,5,58.0,0.0008446640438503,341971.337,610287.308,0.0017070174217224,6.0,0.000496,0.5,0.000689,65.0,0.003,13.0,Normal
1663320468.526819,980,789.016482,1663320468.029066,585,788.518729,96,117,17,9,57.647,0.0311059951782226,9402.237,15750.755,0.0622139871120452,5.647,0.029102,0.471,0.000426,65.0,0.49,13.0,Normal
1663320395.806854,933,716.296517,1663320395.401153,1239,715.890816,153,147,15,21,62.2,0.0289584227970668,24431.73,18397.744,0.0201834559440612,10.2,0.028485,0.8,0.022599,59.0,0.199,7.0,Normal
1663324811.031828,580,5131.521491,1663324811.027456,325,5131.517119,60,65,10,5,58.0,0.0004857646094428,594573.626,1061085.24,0.0009642839431762,6.0,0.000223,0.5,0.000522,65.0,0.001,13.0,Normal
1663321112.252854,933,1432.742517,1663321111.800929,1239,1432.290592,153,147,15,21,62.2,0.0291884286063058,21932.792,16515.977,0.0225582599639892,10.2,0.029555,0.8,0.022655,59.0,0.202,7.0,Normal
1663323343.751599,188628,3664.241262,1663323343.25161,171480,3663.741273,0,0,4287,4287,44.0,0.000116655607397,2743734.695,3018108.165,0.0001166537716963,0.0,,0.0,4e-06,40.0,,0.0,port-scan
1663322921.012432,928,3241.502095,1663322921.008366,520,3241.498029,96,104,16,8,58.0,0.0002710660298665,1022869.38,1825428.433,0.0005568776811872,6.0,0.000214,0.5,0.000127,65.0,0.001,13.0,Normal
1663322770.529226,580,3091.018889,1663322770.525685,325,3091.015348,60,65,10,5,58.0,0.000393443637424,734050.065,1309997.04,0.0007849931716918,6.0,0.000229,0.5,0.000329,65.0,0.001,13.0,Normal
1663327969.028085,928,8289.517748,1663327969.023694,520,8289.513357,96,104,16,8,58.0,0.0002927303314208,947186.396,1690363.414,0.0005499976021902,6.0,0.000185,0.5,0.00024,65.0,0.001,13.0,Normal
1663326930.640365,387,7251.130028,1663326930.178798,387,7250.668461,75,75,6,6,64.5,0.0912345886230468,6707.572,6707.572,0.0917314052581787,12.5,0.064824,1.0,0.090377,64.5,0.191,12.5,mitm
1663323346.251153,170324,3666.740816,1663323345.751179,154840,3666.240842,0,0,3871,3871,44.0,0.0001291891709162,2477563.817,2725320.199,0.0001291896637712,0.0,,0.0,1.2e-05,40.0,,0.0,port-scan
1663327405.715997,138028,7726.20566,1663327405.594573,125480,7726.084236,0,0,3137,3137,44.0,3.8717474256243024e-05,8267163.54,9093879.895,3.871717015091254e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663325651.514934,1004,5972.004597,1663325651.016632,650,5971.506295,120,130,17,10,59.059,0.0311438739299774,10435.418,16118.707,0.0553018781873914,7.059,0.033676,0.588,0.000241,65.0,0.494,13.0,Normal
1663320534.506245,1160,854.995908,1663320534.021274,715,854.510937,120,143,20,11,58.0,0.02552204383047,11794.5,19135.133,0.0484954833984375,6.0,0.02646,0.5,0.000208,65.0,0.481,13.0,Normal
1663326046.009034,933,6366.498697,1663326045.601048,1239,6366.090711,153,147,15,21,62.2,0.0291391440800258,24294.896,18294.704,0.0203718900680541,10.2,0.028921,0.8,0.020356,59.0,0.201,7.0,Normal
1663324719.511231,1276,5040.000894,1663324719.011473,715,5039.501136,132,143,22,11,58.0,0.0237980002448672,11445.517,20425.845,0.0499372005462646,6.0,0.023471,0.5,0.000667,65.0,0.487,13.0,Normal
1663326776.507249,928,7096.996912,1663326776.50489,520,7096.994553,96,104,16,8,58.0,0.0001572767893473,1762598.46,3145560.329,0.000312294278826,6.0,9.5e-05,0.5,0.000132,65.0,0.0,13.0,Normal
1663322447.218706,933,2767.708369,1663322446.801254,1239,2767.290917,153,147,15,21,62.2,0.0298144306455339,23743.998,17879.863,0.0208377957344055,10.2,0.029092,0.8,0.021505,59.0,0.199,7.0,Normal
1663327768.517668,760,8089.007331,1663327768.017808,390,8088.507471,84,78,13,6,58.462,0.0416550040245056,6241.735,12163.38,0.0993682384490966,6.462,0.044782,0.538,0.000811,65.0,0.491,13.0,Normal
1663320683.519385,928,1004.009048,1663320683.510732,520,1004.000395,96,104,16,8,58.0,0.0005768775939941,480693.461,857852.945,0.0011017322540283,6.0,0.000356,0.5,0.000488,65.0,0.002,13.0,Normal
1663324789.012082,928,5109.501745,1663324789.007169,520,5109.496832,96,104,16,8,58.0,0.0003275394439697,846545.056,1510757.331,0.0005955696105957,6.0,0.000201,0.5,0.000272,65.0,0.001,13.0,Normal
1663322953.014262,1160,3273.503925,1663322952.516722,650,3273.006385,120,130,20,10,58.0,0.0261863156368857,10451.4,18651.729,0.0552583270602756,6.0,0.026139,0.5,0.000103,65.0,0.495,13.0,Normal
1663326023.654342,1972,6344.144005,1663326023.170014,1105,6343.659677,204,221,34,17,58.0,0.0146766070163611,18252.055,32572.898,0.0302487611770629,6.0,0.014623,0.5,0.000214,65.0,0.172,13.0,replay
1663322135.222067,933,2455.71173,1663322134.800801,1239,2455.290464,153,147,15,21,62.2,0.0300875050680977,23529.016,17717.976,0.0210539579391479,10.2,0.02892,0.8,0.021151,59.0,0.2,7.0,Normal
1663319727.403533,933,47.893196,1663319727.000514,1239,47.490177,153,147,15,21,62.2,0.0287720135280064,24594.316,18520.175,0.0201509475708007,10.2,0.028694,0.8,0.020092,59.0,0.2,7.0,Normal
1663323092.807649,933,3413.297312,1663323092.401199,1239,3412.890862,153,147,15,21,62.2,0.0290264913014003,24386.716,18363.846,0.0202821969985961,10.2,0.02875,0.8,0.018742,59.0,0.199,7.0,Normal
1663326668.282398,168,6988.772061,1663326667.857199,0,6988.346862,0,0,4,0,42.0,0.1417330106099446,0.0,3160.865,,0.0,,,,,,,replay
1663326527.608091,933,6848.097754,1663326527.200451,1239,6847.690114,153,147,15,21,62.2,0.0290791477475847,24315.5,18310.219,0.020382010936737,10.2,0.028264,0.8,0.020762,59.0,0.2,7.0,Normal
