end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663326865.320183,7185.809846,360,1663326864.857993,260,7185.347656,52,48,6,4,1
1663323160.604577,3481.09424,933,1663323160.202951,1239,3480.692614,147,153,15,21,0
1663327087.511773,7408.001436,1856,1663327087.015177,1040,7407.50484,208,192,32,16,0
1663320680.81003,1001.299693,933,1663320680.400709,1239,1000.890372,147,153,15,21,0
1663326557.222041,6877.711704,195976,1663326556.722061,178160,6877.211724,0,0,4454,4454,1
1663325723.313574,6043.803237,0,1663325723.313574,42,6043.803237,0,0,0,1,1
1663327074.565587,7395.05525,928,1663327074.51192,520,7395.001583,104,96,16,8,0
1663325629.520305,5950.009968,1856,1663325629.022811,1040,5949.512474,208,192,32,16,0
1663323116.215138,3436.704801,933,1663323115.80097,1239,3436.290633,147,153,15,21,0
1663320583.021392,903.511055,933,1663320582.601326,1239,903.090989,147,153,15,21,0
1663327781.011495,8101.501158,1160,1663327780.51895,650,8101.008613,130,120,20,10,0
1663321637.213988,1957.703651,933,1663321636.800596,1239,1957.290259,147,153,15,21,0
1663321979.261103,2299.750766,933,1663321978.800571,1239,2299.290234,147,153,15,21,0
1663322017.046693,2337.536356,933,1663322016.600849,1239,2337.090512,147,153,15,21,0
1663325180.519794,5501.009457,1428,1663325180.020251,975,5500.509914,195,180,24,15,0
1663327364.427006,7684.916669,0,1663327364.427006,42,7684.916669,0,0,0,1,1
1663327677.53396,7998.023623,580,1663327677.529875,325,7998.019538,65,60,10,5,0
1663324103.607685,4424.097348,186384,1663324103.107852,169440,4423.597515,0,0,4236,4236,1
1663319773.516786,94.006449,980,1663319773.017065,585,93.506728,117,96,17,9,0
1663326626.025923,6946.515586,933,1663326625.601128,1239,6946.090791,147,153,15,21,0
1663323701.026898,4021.516561,632,1663323700.568851,325,4021.058514,65,60,11,5,0
1663326115.007487,6435.49715,933,1663326114.601318,1239,6435.090981,147,153,15,21,0
1663320837.528031,1158.017694,1160,1663320837.029524,650,1157.519187,130,120,20,10,0
1663320956.514631,1277.004294,1160,1663320956.028435,650,1276.518098,130,120,20,10,0
1663324533.644546,4854.134209,933,1663324533.201755,1239,4853.691418,147,153,15,21,0
1663320357.021668,677.511331,1456,1663320356.521916,780,677.011579,156,156,25,12,0
1663323701.023607,4021.51327,980,1663323700.561579,520,4021.051242,104,96,17,8,0
1663323735.017273,4055.506936,1866,1663323734.60068,2478,4055.090343,294,306,30,42,1
1663323760.205909,4080.695572,1624,1663323759.750983,910,4080.240646,182,168,28,14,1
1663320760.007812,1080.497475,933,1663320759.601565,1239,1080.091228,147,153,15,21,0
1663324998.565156,5319.054819,424,1663324998.520251,325,5319.009914,65,60,7,5,0
1663327720.013704,8040.503367,940,1663327719.514556,585,8040.004219,117,108,16,9,0
1663323850.01097,4170.500633,1160,1663323849.522552,650,4170.012215,130,120,20,10,0
1663327706.013635,8026.503298,1300,1663327705.515726,845,8026.005389,169,156,22,13,0
1663324991.50721,5311.996873,1016,1663324991.010034,715,5311.499697,143,132,17,11,1
1663321176.518674,1497.008337,1300,1663321176.019037,845,1496.5087,169,156,22,13,0
1663325255.023349,5575.513012,980,1663325254.560808,520,5575.050471,104,96,17,8,0
1663326171.81501,6492.304673,933,1663326171.401627,1239,6491.89129,147,153,15,21,0
1663325356.516638,5677.006301,1224,1663325356.017023,650,5676.506686,130,132,21,10,0
1663326810.212909,7130.702572,933,1663326809.806239,1239,7130.295902,147,153,15,21,0
1663320783.060671,1103.550334,412,1663320783.012353,260,1103.502016,52,48,7,4,0
1663324327.018985,4647.508648,940,1663324326.51903,650,4647.008693,130,108,16,10,0
1663327719.405412,8039.895075,933,1663327719.001498,1239,8039.491161,147,153,15,21,0
1663324021.51021,4341.999873,1160,1663324021.018506,650,4341.508169,130,120,20,10,0
1663320921.520669,1242.010332,580,1663320921.515149,325,1242.004812,65,60,10,5,0
1663323630.509679,3950.999342,1160,1663323630.018982,650,3950.508645,130,120,20,10,0
1663320742.517897,1063.00756,812,1663320742.01817,455,1062.507833,91,84,14,7,0
1663324414.873978,4735.363641,1624,1663324414.477396,910,4734.967059,182,168,28,14,1
1663327173.095643,7493.585306,153076,1663327172.595778,126971,7493.085441,21099,19800,2563,2036,1
1663326689.187749,7009.677412,1920,1663326688.705065,1105,7009.194728,221,204,33,17,1
1663326968.022544,7288.512207,980,1663326967.5622,520,7288.051863,104,96,17,8,0
1663327175.014781,7495.504444,580,1663327175.012723,325,7495.502386,65,60,10,5,0
1663321731.517386,2052.007049,1120,1663321731.017991,780,2051.507654,156,132,19,12,0
1663322758.60747,3079.097133,933,1663322758.202349,1239,3078.692012,147,153,15,21,0
1663321467.006133,1787.495796,1508,1663321466.506293,845,1786.995956,169,156,26,13,0
1663324988.603466,5309.093129,933,1663324988.201089,1187,5308.690752,147,153,15,20,0
1663322012.513365,2333.003028,1044,1663322012.016555,585,2332.506218,117,108,18,9,0
1663323159.52118,3480.010843,632,1663323159.514907,325,3480.00457,65,60,11,5,0
1663323205.010833,3525.500496,308,1663323204.515433,195,3525.005096,39,48,5,3,0
1663326743.611107,7064.10077,933,1663326743.200468,1187,7063.690131,147,153,15,20,0
1663325961.522708,6282.012371,1160,1663325961.038763,650,6281.528426,130,120,20,10,0
1663321577.505281,1897.994944,1096,1663321577.007631,650,1897.497294,130,108,19,10,0
1663325241.507276,5561.996939,1392,1663325241.008946,780,5561.498609,156,144,24,12,0
1663319685.01948,5.509143,1160,1663319684.521689,650,5.011352,130,120,20,10,0
1663325289.20876,5609.698423,933,1663325288.801606,1187,5609.291269,147,153,15,20,0
1663325679.030059,5999.519722,980,1663325678.560995,520,5999.050658,104,96,17,8,0
1663324023.409568,4343.899231,933,1663324023.001099,1239,4343.490762,147,153,15,21,0
1663321166.207494,1486.697157,933,1663321165.801289,1239,1486.290952,147,153,15,21,0
1663326222.962307,6543.45197,205936,1663326222.462396,161135,6542.952059,32227,29760,3388,2479,1
1663326535.025225,6855.514888,1160,1663326534.526339,650,6855.016002,130,120,20,10,0
1663320712.521309,1033.010972,1740,1663320712.023266,975,1032.512929,195,180,30,15,0
1663327347.515441,7668.005104,1856,1663327347.018462,1040,7667.508125,208,192,32,16,0
1663327392.018799,7712.508462,632,1663327391.519199,390,7712.008862,78,60,11,6,0
1663322279.203873,2599.693536,933,1663322278.803025,1239,2599.292688,147,153,15,21,0
1663323994.225744,4314.715407,1276,1663323993.799009,715,4314.288672,143,132,22,11,1
1663320082.524822,403.014485,928,1663320082.024977,520,402.51464,104,96,16,8,0
1663326710.608967,7031.09863,933,1663326710.201853,1239,7030.691516,147,153,15,21,0
1663322754.415036,3074.904699,933,1663322754.001154,1239,3074.490817,147,153,15,21,0
1663325278.514758,5599.004421,1160,1663325278.028557,650,5598.51822,130,120,20,10,0
1663328043.401851,8363.891514,933,1663328043.000963,1239,8363.490626,147,153,15,21,0
1663323226.027973,3546.517636,933,1663323225.601281,1239,3546.090944,147,153,15,21,0
1663321440.412188,1760.901851,933,1663321440.006834,1187,1760.496497,147,153,15,20,0
1663320829.00403,1149.493693,928,1663320829.002339,520,1149.492002,104,96,16,8,0
1663321319.525022,1640.014685,1160,1663321319.028765,650,1639.518428,130,120,20,10,0
1663323826.872564,4147.362227,315348,1663323826.372574,286680,4146.862237,0,0,7167,7167,1
1663319980.060902,300.550565,933,1663319979.600874,1239,300.090537,147,153,15,21,0
1663322606.020143,2926.509806,516,1663322605.522347,325,2926.01201,65,48,9,5,0
1663325899.182014,6219.671677,213396,1663325898.682097,130065,6219.17176,26013,24012,3642,2001,1
1663324104.956177,4425.44584,252164,1663324104.608073,229240,4425.097736,0,0,5731,5731,1
1663327477.507581,7797.997244,1160,1663327477.017744,650,7797.507407,130,120,20,10,0
1663322191.031676,2511.521339,980,1663322190.560737,520,2511.0504,104,96,17,8,0
1663319681.114354,1.604017,0,1663319681.114354,73,1.604017,45,0,0,1,0
1663323858.025037,4178.5147,933,1663323857.601657,1239,4178.09132,147,153,15,21,0
1663327860.402779,8180.892442,933,1663327860.000742,1239,8180.490405,147,153,15,21,0
1663324114.659674,4435.149337,121,1663324114.658329,64,4435.147992,12,17,2,1,0
1663321057.00462,1377.494283,1392,1663321056.504689,780,1376.994352,156,144,24,12,0
1663326795.131646,7115.621309,122504,1663326794.63227,83395,7115.121933,16679,15384,2060,1283,1
1663328049.410107,8369.89977,933,1663328049.001518,1187,8369.491181,147,153,15,20,0
1663323959.145305,4279.634968,1624,1663323958.728216,910,4279.217879,182,168,28,14,1
1663325768.505899,6088.995562,1752,1663325768.027235,1040,6088.516898,208,192,30,16,0
1663325522.124825,5842.614488,17712,1663325521.627552,18018,5842.117215,2054,1944,303,307,1
1663322941.603117,3262.09278,933,1663322941.201329,1239,3261.690992,147,153,15,21,0
1663326356.976781,6677.466444,1160,1663326356.491256,650,6676.980919,130,120,20,10,0
1663327809.024298,8129.513961,928,1663327809.017818,520,8129.507481,104,96,16,8,0
1663325170.101308,5490.590971,168,1663325169.749004,0,5490.238667,0,0,4,0,1
1663327291.073139,7611.562802,528,1663327291.020419,325,7611.510082,65,60,9,5,0
1663327305.80911,7626.298773,933,1663327305.40112,1239,7625.890783,147,153,15,21,0
1663324230.02095,4550.510613,84,1663324230.020934,84,4550.510597,0,0,2,2,0
1663323495.506631,3815.996294,748,1663323495.012747,455,3815.50241,91,72,13,7,0
1663326474.072767,6794.56243,580,1663326474.019557,325,6794.50922,65,60,10,5,0
1663327604.810979,7925.300642,933,1663327604.401481,1239,7924.891144,147,153,15,21,0
1663325435.153804,5755.643467,185,1663325434.78894,256,5755.278603,24,17,3,4,1
1663324482.844572,4803.334235,26152,1663324482.348267,18840,4802.83793,2964,2736,448,303,1
1663326346.729042,6667.218705,297,1663326346.40069,350,6666.890353,38,37,5,6,0
1663327361.358835,7681.848498,0,1663327361.358835,73,7681.848498,45,0,0,1,0
1663321679.010501,1999.500164,1740,1663321678.513756,975,1999.003419,195,180,30,15,0
1663321547.010236,1867.499899,992,1663321546.510323,520,1866.999986,104,108,17,8,0
1663320314.807628,635.297291,933,1663320314.401206,1239,634.890869,147,153,15,21,0
1663323941.818104,4262.307767,1866,1663323941.401403,2478,4261.891066,294,306,30,42,1
1663324525.803428,4846.293091,933,1663324525.400741,1239,4845.890404,147,153,15,21,0
1663321748.056798,2068.546461,580,1663321748.008794,325,2068.498457,65,60,10,5,0
1663324780.514276,5101.003939,644,1663324780.014621,325,5100.504284,65,72,11,5,0
1663320460.52497,781.014633,1004,1663320460.043691,650,780.533354,130,120,17,10,0
1663327538.518975,7859.008638,1572,1663327538.019045,910,7858.508708,182,168,27,14,0
1663325667.026554,5987.516217,580,1663325667.024407,325,5987.51407,65,60,10,5,0
1663326150.804794,6471.294457,933,1663326150.40047,1239,6470.890133,147,153,15,21,0
1663325609.710444,5930.200107,64,1663325609.710444,0,5930.200107,0,12,1,0,1
1663324177.565693,4498.055356,42,1663324177.565693,0,4498.055356,0,0,1,0,1
1663322040.015726,2360.505389,580,1663322040.012672,325,2360.502335,65,60,10,5,0
1663322079.521336,2400.010999,696,1663322079.021442,390,2399.511105,78,72,12,6,0
1663326810.816177,7131.30584,8264,1663326810.644153,6396,7131.133816,1248,1140,137,99,1
1663321496.211191,1816.700854,933,1663321495.800975,1239,1816.290638,147,153,15,21,0
1663320913.519771,1234.009434,232,1663320913.519172,130,1234.008835,26,24,4,2,0
1663324653.516086,4974.005749,1184,1663324653.016944,715,4973.506607,143,144,20,11,0
1663319750.214439,70.704102,933,1663319749.80167,1239,70.291333,147,153,15,21,0
1663320098.008982,418.498645,732,1663320097.511183,520,418.000846,104,108,12,8,0
1663320536.515334,857.004997,928,1663320536.503669,520,856.993332,104,96,16,8,0
1663325362.151263,5682.640926,1624,1663325361.772935,910,5682.262598,182,168,28,14,1
1663326281.839571,6602.329234,266640,1663326281.339635,242400,6601.829298,0,0,6060,6060,1
1663326651.782082,6972.271745,84,1663326651.777991,0,6972.267654,0,0,2,0,1
1663326345.541322,6666.030985,232,1663326345.045705,130,6665.535368,26,24,4,2,0
1663323978.408143,4298.897806,933,1663323978.002529,1239,4298.492192,147,153,15,21,0
1663323862.805143,4183.294806,933,1663323862.401551,1239,4182.891214,147,153,15,21,0
1663324071.40918,4391.898843,933,1663324071.000704,1239,4391.490367,147,153,15,21,0
1663321939.607867,2260.09753,933,1663321939.201286,1239,2259.690949,147,153,15,21,0
1663320737.034411,1057.524074,632,1663320736.569491,325,1057.059154,65,60,11,5,0
1663327126.580844,7447.070507,86740,1663327126.082026,73908,7446.571689,9100,8256,1495,1232,1
1663326483.805425,6804.295088,933,1663326483.400593,1239,6803.890256,147,153,15,21,0
1663322121.453227,2441.94289,933,1663322121.001036,1239,2441.490699,147,153,15,21,0
1663326017.622614,6338.112277,1861,1663326017.123053,1039,6337.612716,207,197,32,16,1
1663321540.024988,1860.514651,580,1663321540.021824,325,1860.511487,65,60,10,5,0
1663324284.049934,4604.539597,933,1663324283.602629,1239,4604.092292,147,153,15,21,0
1663321148.209797,1468.69946,933,1663321147.801712,1239,1468.291375,147,153,15,21,0
1663320484.061037,804.5507,720,1663320484.014508,520,804.504171,104,96,12,8,0
1663321190.811618,1511.301281,933,1663321190.401323,1187,1510.890986,147,153,15,20,0
1663321560.013221,1880.502884,580,1663321560.01208,325,1880.501743,65,60,10,5,0
1663323759.402346,4079.892009,812,1663323758.902594,455,4079.392257,91,84,14,7,1
1663321693.51761,2014.007273,580,1663321693.515558,325,2014.005221,65,60,10,5,0
1663320742.531247,1063.02091,580,1663320742.526302,325,1063.015965,65,60,10,5,0
1663322678.008061,2998.497724,1856,1663322677.51966,1040,2998.009323,208,192,32,16,0
1663320253.528585,574.018248,580,1663320253.524084,325,574.013747,65,60,10,5,0
1663322094.406656,2414.896319,933,1663322094.001043,1239,2414.490706,147,153,15,21,0
1663322541.518476,2862.008139,1160,1663322541.028327,650,2861.51799,130,120,20,10,0
1663325709.525645,6030.015308,1160,1663325709.03672,650,6029.526383,130,120,20,10,0
1663326982.084816,7302.574479,64784,1663326981.593334,51650,7302.082997,7722,7128,1104,840,1
1663320676.00773,996.497393,1160,1663320675.522086,650,996.011749,130,120,20,10,0
1663327282.650068,7603.139731,104,1663327282.413244,65,7602.902907,13,0,2,1,1
1663324685.518571,5006.008234,2448,1663324685.022298,1300,5005.511961,260,264,42,20,1
1663326193.949946,6514.439609,172148,1663326193.450945,109785,6513.940608,21957,20256,2921,1689,1
1663326790.633425,7111.123088,207696,1663326790.133476,118625,7110.623139,23725,21900,3573,1825,1
1663325519.606017,5840.09568,14860,1663325519.110273,17121,5839.599936,1937,1860,250,292,1
1663320395.524906,716.014569,760,1663320395.025562,390,715.515225,78,84,13,6,0
1663322329.512394,2650.002057,1160,1663322329.024443,650,2649.514106,130,120,20,10,0
1663327195.530273,7516.019936,1160,1663327195.041706,650,7515.531369,130,120,20,10,0
1663321568.564708,1889.054371,476,1663321568.518212,325,1889.007875,65,60,8,5,0
1663324649.526119,4970.015782,580,1663324649.520768,325,4970.010431,65,60,10,5,0
1663325305.522354,5626.012017,1160,1663325305.024602,650,5625.514265,130,120,20,10,0
1663321514.513213,1835.002876,772,1663321514.013235,520,1834.502898,104,96,13,8,0
1663323636.513388,3957.003051,580,1663323636.510698,325,3957.000361,65,60,10,5,0
1663324948.517984,5269.007647,1804,1663324948.018149,975,5268.507812,195,192,31,15,0
1663323484.560941,3805.050604,668,1663323484.5105,520,3805.000163,104,96,11,8,0
1663326090.40555,6410.895213,933,1663326090.009454,1239,6410.499117,147,153,15,21,0
1663320370.015482,690.505145,400,1663320369.51551,260,690.005173,52,36,7,4,0
1663324399.80918,4720.298843,1866,1663324399.401268,2478,4719.890931,294,306,30,42,1
1663326799.633658,7120.123321,127780,1663326799.133753,72540,7119.623416,14508,13380,2200,1116,1
1663322749.026352,3069.516015,928,1663322749.013224,520,3069.502887,104,96,16,8,0
1663327320.508384,7640.998047,928,1663327320.504838,520,7640.994501,104,96,16,8,0
1663327920.41113,8240.900793,933,1663327920.000801,1239,8240.490464,147,153,15,21,0
1663325866.147911,6186.637574,124788,1663325865.648021,70915,6186.137684,14183,13092,2148,1091,1
1663320278.531072,599.020735,928,1663320278.517188,520,599.006851,104,96,16,8,0
1663322452.572994,2773.062657,464,1663322452.526857,325,2773.01652,65,48,8,5,0
1663327433.511817,7754.00148,928,1663327433.011993,520,7753.501656,104,96,16,8,0
1663324714.01535,5034.505013,1236,1663324713.515351,715,5034.005014,143,144,21,11,0
1663324442.504959,4762.994622,980,1663324442.019969,585,4762.509632,117,96,17,9,0
1663323762.422816,4082.912479,928,1663323761.957481,520,4082.447144,104,96,16,8,1
1663321615.019254,1935.508917,933,1663321614.601366,1239,1935.091029,147,153,15,21,0
1663321008.517788,1329.007451,928,1663321008.509943,520,1328.999606,104,96,16,8,0
1663320841.606569,1162.096232,933,1663320841.201361,1187,1161.691024,147,153,15,20,0
1663321238.519572,1559.009235,1560,1663321238.025863,910,1558.515526,182,156,27,14,0
1663327214.527194,7535.016857,580,1663327214.52068,325,7535.010343,65,60,10,5,0
1663322649.021022,2969.510685,121,1663322649.020469,64,2969.510132,12,17,2,1,0
1663326213.208071,6533.697734,933,1663326212.800664,1187,6533.290327,147,153,15,20,0
1663321318.043078,1638.532741,933,1663321317.601057,1239,1638.09072,147,153,15,21,0
1663324542.369291,4862.858954,134568,1663324541.869394,153491,4862.359057,23491,21204,2181,2500,1
1663325995.004391,6315.494054,92,1663325995.004391,0,6315.494054,0,64,1,0,1
1663327296.529428,7617.019091,812,1663327296.029553,455,7616.519216,91,84,14,7,0
1663327028.992686,7349.482349,164792,1663327028.493068,107900,7348.982731,21580,19920,2786,1660,1
1663323379.020141,3699.509804,760,1663323378.520499,390,3699.010162,78,84,13,6,0
1663320011.529584,332.019247,928,1663320011.51614,520,332.005803,104,96,16,8,0
1663324270.831042,4591.320705,621,1663324270.394941,515,4590.884604,99,101,10,8,1
1663322986.505849,3306.995512,1688,1663322986.005884,910,3306.495547,182,180,29,14,0
1663323097.014282,3417.503945,933,1663323096.601414,1239,3417.091077,147,153,15,21,0
1663325911.167645,6231.657308,139664,1663325910.667695,77350,6231.157358,15470,14292,2411,1190,1
1663322266.522215,2587.011878,696,1663322266.027352,390,2586.517015,78,72,12,6,0
1663327902.524292,8223.013955,992,1663327902.024309,520,8222.513972,104,108,17,8,0
1663321843.614656,2164.104319,933,1663321843.200139,1239,2163.689802,147,153,15,21,0
1663324744.408556,5064.898219,933,1663324744.000914,1239,5064.490577,147,153,15,21,0
1663326677.021301,6997.510964,1044,1663326676.52178,585,6997.011443,117,108,18,9,0
1663325858.525635,6179.015298,604,1663325858.036461,455,6178.526124,91,84,10,7,0
1663326596.013902,6916.503565,933,1663326595.601355,1239,6916.091018,147,153,15,21,0
1663320469.048663,789.538326,933,1663320468.6016,1239,789.091263,147,153,15,21,0
1663323596.404194,3916.893857,933,1663323596.001548,1239,3916.491211,147,153,15,21,0
1663322389.048888,2709.538551,933,1663322388.600501,1187,2709.090164,147,153,15,20,0
1663327753.014642,8073.504305,933,1663327752.601219,1239,8073.090882,147,153,15,21,0
1663327122.514501,7443.004164,980,1663327122.065298,520,7442.554961,104,96,17,8,0
1663325188.514676,5509.004339,992,1663325188.015097,520,5508.50476,104,108,17,8,0
1663326615.507965,6935.997628,1004,1663326615.017065,650,6935.506728,130,120,17,10,0
1663326513.804116,6834.293779,933,1663326513.401623,1239,6833.891286,147,153,15,21,0
1663322662.035672,2982.525335,632,1663322661.568722,325,2982.058385,65,60,11,5,0
1663325153.161798,5473.651461,296,1663325152.813568,195,5473.303231,39,36,5,3,1
1663321119.017342,1439.507005,748,1663321118.517732,455,1439.007395,91,72,13,7,0
1663327343.648929,7664.138592,933,1663327343.202464,1187,7663.692127,147,153,15,20,0
1663325943.521403,6264.011066,580,1663325943.513251,325,6264.002914,65,60,10,5,0
1663326969.029425,7289.519088,992,1663326968.529718,585,7289.019381,117,108,17,9,0
1663321679.013203,1999.502866,1160,1663321678.522374,650,1999.012037,130,120,20,10,0
1663326123.958123,6444.447786,595,1663326123.534311,699,6444.023974,75,75,10,12,1
1663321176.413388,1496.903051,933,1663321176.001324,1239,1496.490987,147,153,15,21,0
1663320921.01581,1241.505473,1444,1663320920.516631,845,1241.006294,169,144,25,13,0
1663326105.522093,6426.011756,1160,1663326105.035961,650,6425.525624,130,120,20,10,0
1663326761.6069,7082.096563,933,1663326761.200195,1239,7081.689858,147,153,15,21,0
1663326553.215385,6873.705048,0,1663326552.908019,84,6873.397682,0,0,0,2,1
1663323815.528218,4136.017881,580,1663323815.52367,325,4136.013333,65,60,10,5,0
1663326846.85015,7167.339813,168,1663326846.426302,0,7166.915965,0,0,4,0,1
1663325276.006631,5596.496294,933,1663325275.60141,1239,5596.091073,147,153,15,21,0
1663327675.522921,7996.012584,1004,1663327675.023076,585,7995.512739,117,120,17,9,0
1663323398.252813,3718.742476,933,1663323397.800861,1239,3718.290524,147,153,15,21,0
1663321277.805736,1598.295399,933,1663321277.401517,1239,1597.89118,147,153,15,21,0
1663324384.402932,4704.892595,279,1663324384.001758,0,4704.491421,0,195,3,0,1
1663321276.519519,1597.009182,864,1663321276.510895,520,1597.000558,104,84,15,8,0
1663324295.061604,4615.551267,476,1663324295.015434,325,4615.505097,65,60,8,5,0
1663324676.507986,4996.997649,516,1663324676.506605,260,4996.996268,52,48,9,4,0
1663323967.091675,4287.581338,836,1663323966.820117,585,4287.30978,117,108,14,9,1
1663326997.002086,7317.491749,933,1663326996.600701,1239,7317.090364,147,153,15,21,0
1663323223.526348,3544.016011,992,1663323223.026543,520,3543.516206,104,108,17,8,0
1663327432.511098,7753.000761,1144,1663327432.01141,780,7752.501073,156,156,19,12,0
1663326984.403036,7304.892699,933,1663326984.000902,1239,7304.490565,147,153,15,21,0
1663321054.503897,1374.99356,796,1663321054.003984,585,1374.493647,117,120,13,9,0
1663324421.010556,4741.500219,928,1663324421.005746,520,4741.495409,104,96,16,8,0
1663322809.023433,3129.513096,760,1663322808.523728,455,3129.013391,91,84,13,7,0
1663320407.214129,727.703792,933,1663320406.800982,1239,727.290645,147,153,15,21,0
1663320513.515671,834.005334,1196,1663320513.01676,845,833.506423,169,156,20,13,0
1663321841.573834,2162.063497,412,1663321841.527512,260,2162.017175,52,48,7,4,0
1663323895.944911,4216.434574,516,1663323895.452651,451,4215.942314,87,100,8,7,1
1663320988.017577,1308.50724,933,1663320987.601276,1239,1308.090939,147,153,15,21,0
1663322059.524135,2380.013798,952,1663322059.029001,650,2379.518664,130,120,16,10,0
1663326160.514937,6481.0046,1096,1663326160.021256,650,6480.510919,130,108,19,10,0
1663327544.603402,7865.093065,933,1663327544.20123,1239,7864.690893,147,153,15,21,0
1663326557.222229,6877.711892,196020,1663326556.722237,178200,6877.2119,0,0,4455,4455,1
1663321477.514357,1798.00402,1700,1663321477.035513,1040,1797.525176,208,192,29,16,0
1663327512.325372,7832.815035,258,1663327511.838262,258,7832.327925,38,50,4,4,1
1663320025.504478,345.994141,928,1663320025.502596,520,345.992259,104,96,16,8,0
1663323287.20988,3607.699543,933,1663323286.800538,1187,3607.290201,147,153,15,20,0
1663324487.86344,4808.353103,108840,1663324487.363524,61160,4807.853187,12220,11280,1876,941,1
1663322978.011678,3298.501341,928,1663322978.006765,520,3298.496428,104,96,16,8,0
1663325163.973726,5484.463389,412,1663325163.569661,260,5484.059324,52,48,7,4,1
1663319685.511509,6.001172,992,1663319685.011743,650,5.501406,130,108,17,10,0
1663325369.961601,5690.451264,1624,1663325369.465059,910,5689.954722,182,168,28,14,1
1663323378.02,3698.509663,720,1663323377.520179,455,3698.009842,91,96,12,7,0
1663324074.452885,4394.942548,933,1663324074.003223,1239,4394.492886,147,153,15,21,0
1663326722.009307,7042.49897,1508,1663326721.520966,845,7042.010629,169,156,26,13,0
1663326559.722231,6880.211894,203412,1663326559.222283,184920,6879.711946,0,0,4623,4623,1
1663322440.52398,2761.013643,864,1663322440.512432,455,2761.002095,91,84,15,7,0
1663326751.62592,7072.115583,69204,1663326751.125974,56306,7071.615637,8502,7800,1171,911,1
1663325865.512675,6186.002338,1544,1663325865.016454,1040,6185.506117,208,192,26,16,0
1663326778.514589,7099.004252,760,1663326778.014604,390,7098.504267,78,84,13,6,0
1663325466.518615,5787.008278,1544,1663325466.024494,1040,5786.514157,208,192,26,16,0
1663323944.245317,4264.73498,1866,1663323943.80047,2374,4264.290133,294,306,30,40,1
1663326277.3385,6597.828163,237468,1663326276.838543,215880,6597.328206,0,0,5397,5397,1
1663324025.00385,4345.493513,1044,1663324024.504254,585,4344.993917,117,108,18,9,0
1663327855.527644,8176.017307,348,1663327855.525115,195,8176.014778,39,36,6,3,0
1663326918.598294,7239.087957,121,1663326918.498167,244,7238.98783,24,17,2,4,1
1663326460.505098,6780.994761,1792,1663326460.019342,1040,6780.509005,208,180,31,16,0
1663326548.60772,6869.097383,121,1663326548.602866,64,6869.092529,12,17,2,1,0
1663319775.40695,95.896613,933,1663319775.0022,1239,95.491863,147,153,15,21,0
1663327858.030342,8178.520005,928,1663327858.023598,520,8178.513261,104,96,16,8,0
1663319883.402667,203.89233,933,1663319883.000592,1239,203.490255,147,153,15,21,0
1663323389.65582,3710.145483,0,1663323389.65582,42,3710.145483,0,0,0,1,1
1663323856.203269,4176.692932,933,1663323855.802887,1239,4176.29255,147,153,15,21,0
1663321239.515218,1560.004881,1456,1663321239.015703,780,1559.505366,156,156,25,12,0
1663324927.030626,5247.520289,720,1663324926.557616,520,5247.047279,104,96,12,8,0
1663324728.51237,5049.002033,1856,1663324728.015602,1040,5048.505265,208,192,32,16,0
1663325161.751449,5482.241112,452,1663325161.278855,451,5481.768518,87,88,7,7,1
1663323937.077801,4257.567464,1866,1663323936.611782,2374,4257.101445,294,306,30,40,1
1663323648.506177,3968.99584,1856,1663323648.00699,1040,3968.496653,208,192,32,16,0
1663322459.50627,2779.995933,1160,1663322459.029864,650,2779.519527,130,120,20,10,0
1663327979.804206,8300.293869,933,1663327979.401552,1239,8299.891215,147,153,15,21,0
1663326324.515101,6645.004764,1544,1663326324.016565,1040,6644.506228,208,192,26,16,0
1663319960.256924,280.746587,933,1663319959.802129,1239,280.291792,147,153,15,21,0
1663324710.525941,5031.015604,1160,1663324710.035852,650,5030.525515,130,120,20,10,0
1663325017.520725,5338.010388,580,1663325017.514404,325,5338.004067,65,60,10,5,0
1663324443.00799,4763.497653,933,1663324442.600173,1239,4763.089836,147,153,15,21,0
1663323430.285093,3750.774756,310,1663323429.828889,426,3750.318552,38,38,5,7,1
1663326287.506496,6607.996159,1160,1663326287.01026,650,6607.499923,130,120,20,10,0
1663322547.017714,2867.507377,1044,1663322546.517794,585,2867.007457,117,108,18,9,0
1663321200.409793,1520.899456,933,1663321200.000517,1187,1520.49018,147,153,15,20,0
1663324148.565005,4469.054668,580,1663324148.51766,325,4469.007323,65,60,10,5,0
1663322375.805634,2696.295297,933,1663322375.401394,1239,2695.891057,147,153,15,21,0
1663326806.609286,7127.098949,933,1663326806.200775,1239,7126.690438,147,153,15,21,0
1663320580.01061,900.500273,580,1663320580.006852,325,900.496515,65,60,10,5,0
1663325348.569175,5669.058838,476,1663325348.521577,325,5669.01124,65,60,8,5,0
1663327245.516477,7566.00614,1044,1663327245.017738,585,7565.507401,117,108,18,9,0
1663325869.176199,6189.665862,204732,1663325868.676218,122005,6189.165881,24401,22524,3504,1877,1
1663326340.612333,6661.101996,348,1663326340.200124,351,6660.689787,39,36,6,6,0
1663320224.523667,545.01333,1004,1663320224.039865,650,544.529528,130,120,17,10,0
1663320786.453525,1106.943188,933,1663320786.0025,1187,1106.492163,147,153,15,20,0
