end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663323101.516178,3422.005841,580,1663323101.515408,325,3422.005071,65,60,10,5,0
1663326190.391003,6510.880666,180692,1663326189.891072,106977,6510.380735,21229,19596,3098,1649,1
1663320666.528195,987.017858,1160,1663320666.036399,650,986.526062,130,120,20,10,0
1663322723.072669,3043.562332,668,1663322723.01779,520,3043.507453,104,96,11,8,0
1663321505.516033,1826.005696,980,1663321505.06477,520,1825.554433,104,96,17,8,0
1663324101.607968,4422.097631,211772,1663324101.108001,192520,4421.597664,0,0,4813,4813,1
1663324706.611336,5027.100999,933,1663324706.202451,1239,5026.692114,147,153,15,21,0
1663324815.520221,5136.009884,1300,1663324815.02061,845,5135.510273,169,156,22,13,0
1663322413.508954,2733.998617,1160,1663322413.013917,650,2733.50358,130,120,20,10,0
1663327773.505944,8093.995607,1056,1663327773.03143,650,8093.521093,130,120,18,10,0
1663319923.51708,244.006743,348,1663319923.51561,195,244.005273,39,36,6,3,0
1663321621.020207,1941.50987,928,1663321621.013887,520,1941.50355,104,96,16,8,0
1663324617.61041,4938.100073,297,1663324617.229496,361,4937.719159,25,37,5,6,1
1663321541.202574,1861.692237,933,1663321540.801216,1239,1861.290879,147,153,15,21,0
1663325244.803078,5565.292741,933,1663325244.40183,1239,5564.891493,147,153,15,21,0
1663324912.403389,5232.893052,933,1663324912.000425,1187,5232.490088,147,153,15,20,0
1663321885.526798,2206.016461,1160,1663321885.030878,650,2205.520541,130,120,20,10,0
1663326312.028165,6632.517828,580,1663326312.024929,325,6632.514592,65,60,10,5,0
1663323726.400245,4046.889908,276,1663323726.000432,0,4046.490095,0,192,3,0,1
1663327206.410542,7526.900205,933,1663327206.002151,1239,7526.491814,147,153,15,21,0
1663320963.449665,1283.939328,933,1663320963.00103,1187,1283.490693,147,153,15,20,0
1663325489.394492,5809.884155,163080,1663325488.894522,159393,5809.384185,23933,21432,2724,2605,1
1663323717.606201,4038.095864,933,1663323717.201443,1239,4037.691106,147,153,15,21,0
1663324203.514824,4524.004487,580,1663324203.014975,325,4523.504638,65,60,10,5,0
1663327801.512604,8122.002267,848,1663327801.012661,650,8121.502324,130,120,14,10,0
1663319920.52595,241.015613,1160,1663319920.035729,650,240.525392,130,120,20,10,0
1663320834.010227,1154.49989,928,1663320833.510944,520,1154.000607,104,96,16,8,0
1663320039.019084,359.508747,748,1663320039.011065,390,359.500728,78,72,13,6,0
1663326711.802822,7032.292485,933,1663326711.402574,1239,7031.892237,147,153,15,21,0
1663325649.583594,5970.073257,190564,1663325649.083633,173280,5969.573296,0,0,4331,4332,1
1663327843.017471,8163.507134,933,1663327842.601313,1239,8163.090976,147,153,15,21,0
1663323299.018833,3619.508496,632,1663323298.572799,325,3619.062462,65,60,11,5,0
1663325544.010321,5864.499984,1224,1663325543.511131,650,5864.000794,130,132,21,10,0
1663326081.647216,6402.136879,0,1663326081.647216,42,6402.136879,0,0,0,1,1
1663324438.68736,4759.177023,1276,1663324438.321077,715,4758.81074,143,132,22,11,1
1663324818.438298,5138.927961,0,1663324818.438298,42,5138.927961,0,0,0,1,1
1663323324.561427,3645.05109,928,1663323324.513188,520,3645.002851,104,96,16,8,0
1663323822.005887,4142.49555,933,1663323821.600932,1239,4142.090595,147,153,15,21,0
1663322643.529254,2964.018917,928,1663322643.517276,520,2964.006939,104,96,16,8,0
1663321578.004001,1898.493664,928,1663321578.002667,520,1898.49233,104,96,16,8,0
1663320530.573703,851.063366,121,1663320530.573462,64,851.063125,12,17,2,1,0
1663326920.51511,7241.004773,180,1663326920.170251,246,7240.659914,26,12,3,4,1
1663322385.013742,2705.503405,1340,1663322384.513928,715,2705.003591,143,144,23,11,0
1663326015.403831,6335.893494,933,1663326015.001332,1239,6335.490995,147,153,15,21,0
1663320025.028313,345.517976,812,1663320024.528705,520,345.018368,104,84,14,8,0
1663327181.596979,7502.086642,176332,1663327181.097009,104000,7501.586672,20800,19188,3022,1600,1
1663327619.015095,7939.504758,812,1663327618.518774,455,7939.008437,91,84,14,7,0
1663322739.453884,3059.943547,933,1663322739.002738,1239,3059.492401,147,153,15,21,0
1663325001.018577,5321.50824,580,1663325001.015778,325,5321.505441,65,60,10,5,0
1663320595.649543,916.139206,933,1663320595.201492,1187,915.691155,147,153,15,20,0
1663323214.514296,3535.003959,696,1663323214.014528,390,3534.504191,78,72,12,6,0
1663322346.527287,2667.01695,1160,1663322346.032946,650,2666.522609,130,120,20,10,0
1663322449.511295,2770.000958,116,1663322449.511099,65,2770.000762,13,12,2,1,0
1663323623.40291,3943.892573,933,1663323623.005839,1239,3943.495502,147,153,15,21,0
1663323862.014296,4182.503959,784,1663323861.515847,520,4182.00551,104,108,13,8,0
1663327921.512967,8242.00263,940,1663327921.013189,520,8241.502852,104,108,16,8,0
1663325149.778574,5470.268237,451,1663325149.373567,387,5469.86323,75,87,7,6,1
1663324248.018204,4568.507867,580,1663324248.015041,325,4568.504704,65,60,10,5,0
1663322713.605939,3034.095602,933,1663322713.202602,1187,3033.692265,147,153,15,20,0
1663322036.021631,2356.511294,864,1663322036.016359,455,2356.506022,91,84,15,7,0
1663321089.40818,1409.897843,933,1663321089.000845,1239,1409.490508,147,153,15,21,0
1663326819.53922,7140.028883,1160,1663326819.056414,650,7139.546077,130,120,20,10,0
1663319725.606029,46.095692,933,1663319725.200765,1239,45.690428,147,153,15,21,0
1663323976.455675,4296.945338,1624,1663323976.034717,910,4296.52438,182,168,28,14,1
1663327187.252945,7507.742608,933,1663327186.803083,1187,7507.292746,147,153,15,20,0
1663321594.52382,1915.013483,1056,1663321594.035291,650,1914.524954,130,120,18,10,0
1663323450.627374,3771.117037,244,1663323450.262746,130,3770.752409,26,36,4,2,1
1663323497.007374,3817.497037,1160,1663323496.50805,650,3816.997713,130,120,20,10,0
1663326370.322789,6690.812452,96844,1663326369.823549,53690,6690.313212,10738,9900,1672,826,1
1663325780.023641,6100.513304,1160,1663325779.530786,650,6100.020449,130,120,20,10,0
1663326268.514587,6589.00425,928,1663326268.510487,520,6589.00015,104,96,16,8,0
1663327808.569499,8129.059162,812,1663327808.515858,520,8129.005521,104,84,14,8,0
1663323247.60534,3568.095003,933,1663323247.201208,1239,3567.690871,147,153,15,21,0
1663325579.664203,5900.153866,84,1663325579.661415,0,5900.151078,0,0,2,0,1
1663326004.394506,6324.884169,336,1663326004.18211,0,6324.671773,0,0,8,0,1
1663327696.606259,8017.095922,933,1663327696.20173,1239,8016.691393,147,153,15,21,0
1663327648.515831,7969.005494,1856,1663327648.03891,1040,7968.528573,208,192,32,16,0
1663324913.506994,5233.996657,1856,1663324913.013523,1040,5233.503186,208,192,32,16,0
1663323403.077499,3723.567162,528,1663323403.031312,325,3723.520975,65,60,9,5,0
1663320298.012458,618.502121,933,1663320297.602144,1187,618.091807,147,153,15,20,0
1663324826.513187,5147.00285,168,1663324826.512956,130,5147.002619,26,12,3,2,0
1663326172.015508,6492.505171,720,1663326171.525287,585,6492.01495,117,96,12,9,0
1663326801.634229,7122.123892,135888,1663326801.135614,75270,7121.625277,15054,13896,2346,1158,1
1663326059.202885,6379.692548,933,1663326058.801226,1239,6379.290889,147,153,15,21,0
1663321143.525146,1464.014809,1160,1663321143.027478,650,1463.517141,130,120,20,10,0
1663326284.03613,6604.525793,254936,1663326283.536215,231760,6604.025878,0,0,5794,5794,1
1663327802.520232,8123.009895,1752,1663327802.022794,1040,8122.512457,208,192,30,16,0
1663327846.027977,8166.51764,824,1663327845.565535,520,8166.055198,104,96,14,8,0
1663327374.516732,7695.006395,928,1663327374.510819,520,7695.000482,104,96,16,8,0
1663320362.808485,683.298148,933,1663320362.402679,1239,682.892342,147,153,15,21,0
1663323037.013587,3357.50325,580,1663323037.010615,325,3357.500278,65,60,10,5,0
1663322380.003978,2700.493641,1856,1663322379.515575,1040,2700.005238,208,192,32,16,0
1663326944.58113,7265.070793,181,1663326944.302643,181,7264.792306,13,25,3,3,1
1663325504.548426,5825.038089,1056,1663325504.063328,1170,5824.552991,130,120,18,20,0
1663323010.603665,3331.093328,933,1663323010.201436,1239,3330.691099,147,153,15,21,0
1663326308.522304,6629.011967,1044,1663326308.029765,650,6628.519428,130,108,18,10,0
1663320801.44489,1121.934553,933,1663320801.001003,1187,1121.490666,147,153,15,20,0
1663323942.409614,4262.899277,1866,1663323942.002017,2478,4262.49168,294,306,30,42,1
1663327301.652736,7622.142399,933,1663327301.200606,1239,7621.690269,147,153,15,21,0
1663322888.516952,3209.006615,1160,1663322888.018615,650,3208.508278,130,120,20,10,0
1663323036.010088,3356.499751,580,1663323036.0084,325,3356.498063,65,60,10,5,0
1663321712.209785,2032.699448,933,1663321711.801573,1239,2032.291236,147,153,15,21,0
1663323264.510705,3585.000368,1856,1663323264.018579,1040,3584.508242,208,192,32,16,0
1663325495.895408,5816.385071,204084,1663325495.395468,135330,5815.885131,27066,24996,3444,2082,1
1663328041.513306,8362.002969,1856,1663328041.018952,1040,8361.508615,208,192,32,16,0
1663321042.602888,1363.092551,933,1663321042.200683,1239,1362.690346,147,153,15,21,0
1663321952.525594,2273.015257,580,1663321952.522261,325,2273.011924,65,60,10,5,0
1663327951.013905,8271.503568,1288,1663327950.514142,780,8271.003805,156,144,22,12,0
1663325775.405641,6095.895304,933,1663325775.001599,1239,6095.491262,147,153,15,21,0
1663326332.007822,6652.497485,1856,1663326331.507923,1040,6651.997586,208,192,32,16,0
1663322675.009979,2995.499642,1300,1663322674.514983,845,2995.004646,169,156,22,13,0
1663324268.070959,4588.560622,296,1663324267.72014,195,4588.209803,39,36,5,3,1
1663320536.005381,856.495044,928,1663320536.002235,520,856.491898,104,96,16,8,0
1663324273.464697,4593.95436,387,1663324273.09793,387,4593.587593,75,75,6,6,1
1663320104.261071,424.750734,933,1663320103.801262,1239,424.290925,147,153,15,21,0
1663321391.518379,1712.008042,928,1663321391.509861,520,1711.999524,104,96,16,8,0
1663326207.807295,6528.296958,933,1663326207.400329,1239,6527.889992,147,153,15,21,0
1663322189.520774,2510.010437,928,1663322189.51476,520,2510.004423,104,96,16,8,0
1663326483.25351,6803.743173,933,1663326482.801302,1187,6803.290965,147,153,15,20,0
1663324809.529613,5130.019276,992,1663324809.029798,520,5129.519461,104,108,17,8,0
1663327169.009388,7489.499051,1160,1663327168.509409,650,7488.999072,130,120,20,10,0
1663321943.813898,2264.303561,933,1663321943.40131,1239,2263.890973,147,153,15,21,0
1663324886.565072,5207.054735,52,1663324886.522874,65,5207.012537,13,0,1,1,0
1663321018.525306,1339.014969,748,1663321018.517037,390,1339.0067,78,72,13,6,0
1663326028.003976,6348.493639,1392,1663326027.504035,780,6347.993698,156,144,24,12,0
1663323148.611238,3469.100901,933,1663323148.200939,1239,3468.690602,147,153,15,21,0
1663322127.019233,2447.508896,928,1663322127.013612,520,2447.503275,104,96,16,8,0
1663325321.609493,5642.099156,1866,1663325321.201272,2478,5641.690935,294,306,30,42,1
1663319863.514769,184.004432,836,1663319863.015748,520,183.505411,104,108,14,8,0
1663325283.20967,5603.699333,933,1663325282.801689,1239,5603.291352,147,153,15,21,0
1663327405.594549,7726.084212,242044,1663327405.094551,220040,7725.584214,0,0,5501,5501,1
1663322014.012678,2334.502341,933,1663322013.607332,1239,2334.096995,147,153,15,21,0
1663322599.517927,2920.00759,1276,1663322599.018819,715,2919.508482,143,132,22,11,0
1663325893.520837,6214.0105,424,1663325893.021065,325,6213.510728,65,60,7,5,0
1663319801.007985,121.497648,1648,1663319800.510619,1040,121.000282,208,192,28,16,0
1663323699.607612,4020.097275,933,1663323699.201667,1187,4019.69133,147,153,15,20,0
1663321248.017204,1568.506867,1172,1663321247.517606,715,1568.007269,143,132,20,11,0
1663321402.049076,1722.538739,933,1663321401.601324,1239,1722.090987,147,153,15,21,0
1663325913.013919,6233.503582,580,1663325913.012089,325,6233.501752,65,60,10,5,0
1663325479.806637,5800.2963,933,1663325479.401002,1187,5799.890665,147,153,15,20,0
1663320654.512192,975.001855,1624,1663320654.012714,910,974.502377,182,168,28,14,0
1663323646.511384,3967.001047,1160,1663323646.01944,650,3966.509103,130,120,20,10,0
1663320468.407095,788.896758,933,1663320468.000618,1239,788.490281,147,153,15,21,0
1663320875.560792,1196.050455,616,1663320875.508638,520,1195.998301,104,96,10,8,0
1663326032.81005,6353.299713,933,1663326032.400287,1239,6352.88995,147,153,15,21,0
1663319694.007636,14.497299,580,1663319694.006806,325,14.496469,65,60,10,5,0
1663325627.807276,5948.296939,933,1663325627.400955,1239,5947.890618,147,153,15,21,0
1663325665.016602,5985.506265,933,1663325664.602138,1239,5985.091801,147,153,15,21,0
1663320450.020824,770.510487,928,1663320450.013243,520,770.502906,104,96,16,8,0
1663326333.80211,6654.291773,933,1663326333.40103,1239,6653.890693,147,153,15,21,0
1663326773.1285,7093.618163,182148,1663326772.62852,143052,7093.118183,28184,25992,3003,2209,1
1663321672.015178,1992.504841,864,1663321671.515196,520,1992.004859,104,84,15,8,0
1663322093.518221,2414.007884,1804,1663322093.021555,1040,2413.511218,208,192,31,16,0
1663322850.413389,3170.903052,933,1663322850.000763,1239,3170.490426,147,153,15,21,0
1663321383.025997,1703.51566,592,1663321382.526362,325,1703.016025,65,72,10,5,0
1663326675.207012,6995.696675,933,1663326674.800336,1239,6995.289999,147,153,15,21,0
1663325929.565205,6250.054868,656,1663325929.514564,455,6250.004227,91,84,11,7,0
1663324218.529928,4539.019591,1160,1663324218.031622,650,4538.521285,130,120,20,10,0
1663321348.016362,1668.506025,933,1663321347.60284,1187,1668.092503,147,153,15,20,0
1663324426.907702,4747.397365,1740,1663324426.410605,975,4746.900268,195,180,30,15,1
1663323747.053445,4067.543108,933,1663323746.602564,1239,4067.092227,147,153,15,21,0
1663325118.00943,5438.499093,1740,1663325117.517476,1040,5438.007139,208,180,30,16,0
1663326364.093502,6684.583165,348,1663326363.600743,247,6684.090406,39,36,6,4,0
1663322797.574121,3118.063784,772,1663322797.519596,520,3118.009259,104,96,13,8,0
1663319885.816512,206.306175,933,1663319885.400499,1187,205.890162,147,153,15,20,0
1663324767.215032,5087.704695,933,1663324766.801522,1239,5087.291185,147,153,15,21,0
1663320869.208424,1189.698087,933,1663320868.801096,1239,1189.290759,147,153,15,21,0
1663323783.791381,4104.281044,1508,1663323783.292129,845,4103.781792,169,156,26,13,1
1663325795.707915,6116.197578,372,1663325795.269241,194,6115.758904,26,36,6,3,1
1663326412.405735,6732.895398,933,1663326412.009403,1239,6732.499066,147,153,15,21,0
1663323228.528347,3549.01801,284,1663323228.526721,195,3549.016384,39,24,5,3,0
1663327982.804162,8303.293825,933,1663327982.401661,1239,8302.891324,147,153,15,21,0
1663321816.604628,2137.094291,933,1663321816.201277,1239,2136.69094,147,153,15,21,0
1663327164.672191,7485.161854,122368,1663327164.172327,73580,7484.66199,14716,13584,2092,1132,1
1663322225.206652,2545.696315,933,1663322224.801902,1239,2545.291565,147,153,15,21,0
1663325347.858098,5668.347761,1456,1663325347.358327,845,5667.84799,169,156,25,13,1
1663325993.001202,6313.490865,92,1663325993.001202,0,6313.490865,0,64,1,0,1
1663324374.057712,4694.547375,772,1663324374.009058,520,4694.498721,104,96,13,8,0
1663319948.012832,268.502495,644,1663319947.513688,325,268.003351,65,72,11,5,0
1663325750.177728,6070.667391,451,1663325749.714769,452,6070.204432,88,87,7,7,1
1663324738.009311,5058.498974,928,1663324738.006006,520,5058.495669,104,96,16,8,0
1663322617.017803,2937.507466,933,1663322616.601452,1239,2937.091115,147,153,15,21,0
1663320502.516017,823.00568,1288,1663320502.016839,715,822.506502,143,144,22,11,0
1663322316.404294,2636.893957,933,1663322316.00156,1239,2636.491223,147,153,15,21,0
1663326677.096883,6997.586546,1276,1663326676.712191,715,6997.201854,143,132,22,11,1
1663323791.005339,4111.495002,1856,1663323790.513716,1040,4111.003379,208,192,32,16,0
1663326881.016758,7201.506421,464,1663326880.517042,195,7201.006705,39,48,8,3,0
1663320265.005687,585.49535,933,1663320264.600828,1187,585.090491,147,153,15,20,0
1663325549.523958,5870.013621,580,1663325549.520633,325,5870.010296,65,60,10,5,0
1663327321.506558,7641.996221,1160,1663327321.027642,650,7641.517305,130,120,20,10,0
1663321027.00764,1347.497303,696,1663321026.50771,390,1346.997373,78,72,12,6,0
1663323838.85309,4159.342753,933,1663323838.401329,1187,4158.890992,147,153,15,20,0
1663322909.513263,3230.002926,1160,1663322909.022675,650,3229.512338,130,120,20,10,0
1663321514.012969,1834.502632,1456,1663321513.513117,780,1834.00278,156,156,25,12,0
1663325959.012352,6279.502015,121,1663325959.011513,64,6279.501176,12,17,2,1,0
1663320425.526654,746.016317,1160,1663320425.030164,650,745.519827,130,120,20,10,0
1663322562.403803,2882.893466,933,1663322562.002728,1187,2882.492391,147,153,15,20,0
1663321443.512811,1764.002474,1160,1663321443.013688,650,1763.503351,130,120,20,10,0
1663323777.011491,4097.501154,933,1663323776.601219,1239,4097.090882,147,153,15,21,0
1663321293.410047,1613.89971,933,1663321293.00317,1187,1613.492833,147,153,15,20,0
1663319939.513775,260.003438,1856,1663319939.026111,1040,259.515774,208,192,32,16,0
1663327591.518203,7912.007866,928,1663327591.510141,520,7911.999804,104,96,16,8,0
1663325349.531151,5670.020814,1160,1663325349.031278,650,5669.520941,130,120,20,10,0
1663326739.019269,7059.508932,760,1663326738.522918,455,7059.012581,91,84,13,7,0
1663322481.012259,2801.501922,580,1663322481.010299,325,2801.499962,65,60,10,5,0
1663325414.605373,5735.095036,933,1663325414.200871,1239,5734.690534,147,153,15,21,0
1663322993.506307,3313.99597,1688,1663322993.006314,975,3313.495977,195,180,29,15,0
1663323408.024772,3728.514435,632,1663323407.569357,325,3728.05902,65,60,11,5,0
1663326983.009001,7303.498664,980,1663326982.56085,520,7303.050513,104,96,17,8,0
1663328012.521493,8333.011156,1160,1663328012.029355,650,8332.519018,130,120,20,10,0
1663321569.406828,1889.896491,933,1663321569.00058,1239,1889.490243,147,153,15,21,0
1663324296.038519,4616.528182,933,1663324295.601357,1239,4616.09102,147,153,15,21,0
1663327328.191396,7648.681059,332680,1663327327.691426,365948,7648.181089,0,0,8317,8317,1
1663323056.805037,3377.2947,933,1663323056.402409,1239,3376.892072,147,153,15,21,0
1663324514.109207,4834.59887,121,1663324514.108972,64,4834.598635,12,17,2,1,0
1663324814.60729,5135.096953,933,1663324814.200991,1239,5134.690654,147,153,15,21,0
1663323998.51307,4319.002733,1108,1663323998.013537,585,4318.5032,117,120,19,9,0
1663327466.064677,7786.55434,424,1663327466.01673,325,7786.506393,65,60,7,5,0
1663322388.869059,2709.358722,84,1663322388.869044,84,2709.358707,0,0,2,2,0
1663323428.074633,3748.564296,168,1663323427.665829,0,3748.155492,0,0,4,0,1
1663325334.740317,5655.22998,252,1663325334.569613,0,5655.059276,0,0,6,0,1
1663323935.720525,4256.210188,336,1663323935.477105,42,4255.966768,0,0,8,1,1
1663322037.560804,2358.050467,616,1663322037.507536,520,2357.997199,104,96,10,8,0
1663326745.023196,7065.512859,1740,1663326744.525701,975,7065.015364,195,180,30,15,0
1663323136.016348,3456.506011,933,1663323135.601379,1239,3456.091042,147,153,15,21,0
1663322045.205423,2365.695086,933,1663322044.800866,1239,2365.290529,147,153,15,21,0
1663326615.506857,6935.99652,1856,1663326615.014044,1040,6935.503707,208,192,32,16,0
1663327299.849497,7620.33916,933,1663327299.401567,1187,7619.89123,147,153,15,20,0
1663324452.51036,4773.000023,1056,1663324452.030306,650,4772.519969,130,120,18,10,0
1663325901.663291,6222.152954,97888,1663325901.163313,55835,6221.652976,11167,10320,1684,859,1
1663320023.208096,343.697759,933,1663320022.80111,1239,343.290773,147,153,15,21,0
1663327246.523886,7567.013549,876,1663327246.029693,585,7566.519356,117,96,15,9,0
1663325507.402454,5827.892117,284,1663325507.014797,299,5827.50446,39,24,5,5,0
1663322461.007411,2781.497074,580,1663322461.006324,325,2781.495987,65,60,10,5,0
1663326711.288785,7031.778448,1572,1663326710.840336,910,7031.329999,182,168,27,14,1
1663326115.718777,6436.20844,0,1663326115.718777,42,6436.20844,0,0,0,1,1
1663327408.504967,7728.99463,1752,1663327408.006425,1040,7728.496088,208,192,30,16,0
1663327798.518401,8119.008064,928,1663327798.510484,520,8119.000147,104,96,16,8,0
1663325311.410252,5631.899915,933,1663325311.001512,1187,5631.491175,147,153,15,20,0
1663323607.507268,3927.996931,1596,1663323607.008189,1040,3927.497852,208,192,27,16,0
1663323151.511799,3472.001462,928,1663323151.506053,520,3471.995716,104,96,16,8,0
1663325527.22928,5847.718943,41908,1663325526.784604,42055,5847.274267,4615,4560,715,720,1
1663324575.758751,4896.248414,0,1663324575.615067,10710,4896.10473,0,0,0,255,1
1663325723.310212,6043.799875,0,1663325723.310212,42,6043.799875,0,0,0,1,1
1663324239.524318,4560.013981,1160,1663324239.025277,650,4559.51494,130,120,20,10,0
1663321928.539079,2249.028742,400,1663321928.534842,260,2249.024505,52,36,7,4,0
1663327294.523385,7615.013048,580,1663327294.023414,325,7614.513077,65,60,10,5,0
1663324101.107578,4421.597241,217932,1663324100.607665,198120,4421.097328,0,0,4953,4953,1
1663324957.402539,5277.892202,933,1663324957.000785,1239,5277.490448,147,153,15,21,0
1663323079.514514,3400.004177,992,1663323079.015164,585,3399.504827,117,108,17,9,0
1663322799.452922,3119.942585,933,1663322799.005304,1239,3119.494967,147,153,15,21,0
1663319777.519137,98.0088,1276,1663319777.019956,715,97.509619,143,132,22,11,0
1663322605.027107,2925.51677,580,1663322605.023215,325,2925.512878,65,60,10,5,0
1663322556.005824,2876.495487,1108,1663322555.516164,715,2876.005827,143,120,19,11,0
1663324698.803177,5019.29284,933,1663324698.400543,1239,5018.890206,147,153,15,21,0
1663324971.201537,5291.6912,92,1663324971.201537,0,5291.6912,0,64,1,0,1
1663326317.042018,6637.531681,933,1663326316.60174,1239,6637.091403,147,153,15,21,0
1663327519.40394,7839.893603,933,1663327519.001512,1239,7839.491175,147,153,15,21,0
1663323622.502836,3942.992499,992,1663323622.002838,520,3942.492501,104,108,17,8,0
1663324155.520883,4476.010546,1160,1663324155.025732,650,4475.515395,130,120,20,10,0
1663324026.533969,4347.023632,876,1663324026.034028,455,4346.523691,91,96,15,7,0
1663323775.204544,4095.694207,933,1663323774.8012,1239,4095.290863,147,153,15,21,0
1663325568.019401,5888.509064,1044,1663325567.520535,585,5888.010198,117,108,18,9,0
1663327395.811471,7716.301134,933,1663327395.401785,1239,7715.891448,147,153,15,21,0
1663324254.846202,4575.335865,361,1663324254.373501,413,4574.863164,37,25,6,7,1
1663325810.77415,6131.263813,412,1663325810.280165,260,6130.769828,52,48,7,4,1
1663323638.557038,3959.046701,616,1663323638.507976,520,3958.997639,104,96,10,8,0
1663322651.013402,2971.503065,696,1663322650.517649,390,2971.007312,78,72,12,6,0
1663325318.526746,5639.016409,2320,1663325318.037809,1300,5638.527472,260,240,40,20,1
1663325439.361634,5759.851297,168,1663325438.957207,130,5759.44687,26,12,3,2,1
1663321406.209208,1726.698871,933,1663321405.801246,1239,1726.290909,147,153,15,21,0
1663321975.029091,2295.518754,696,1663321974.531341,455,2295.021004,91,72,12,7,0
1663324525.201699,4845.691362,933,1663324524.800133,1239,4845.289796,147,153,15,21,0
1663326536.013371,6856.503034,1740,1663326535.518612,975,6856.008275,195,180,30,15,0
1663320509.212746,829.702409,933,1663320508.801276,1239,829.290939,147,153,15,21,0
1663322135.813022,2456.302685,933,1663322135.401006,1239,2455.890669,147,153,15,21,0
1663324819.741131,5140.230794,0,1663324819.438877,84,5139.92854,0,0,0,2,1
1663325853.008782,6173.498445,928,1663325853.006677,520,6173.49634,104,96,16,8,0
1663319932.015126,252.504789,933,1663319931.600885,1239,252.090548,147,153,15,21,0
1663325271.076954,5591.566617,616,1663325271.024026,520,5591.513689,104,96,10,8,0
1663325504.955328,5825.444991,102332,1663325504.455381,58565,5824.945044,11713,10812,1760,901,1
1663323922.061334,4242.550997,933,1663323921.601482,1239,4242.091145,147,153,15,21,0
1663323813.518169,4134.007832,464,1663323813.018542,260,4133.508205,52,48,8,4,0
1663325396.524362,5717.014025,1160,1663325396.025794,650,5716.515457,130,120,20,10,0
1663323718.006962,4038.496625,1856,1663323717.517182,1040,4038.006845,208,192,32,16,0
1663324415.403109,4735.892772,933,1663324415.001213,1239,4735.490876,147,153,15,21,0
1663323891.508271,4211.997934,581,1663323891.020091,516,4211.509754,100,113,9,8,1
1663323981.507457,4301.99712,1160,1663323981.00939,650,4301.499053,130,120,20,10,0
1663322599.614527,2920.10419,933,1663322599.201614,1239,2919.691277,147,153,15,21,0
1663327784.852728,8105.342391,933,1663327784.401104,1187,8104.890767,147,153,15,20,0
1663326219.898641,6540.388304,242224,1663326219.398717,137332,6539.88838,27456,25332,4171,2113,1
1663320711.520393,1032.010056,1004,1663320711.021041,650,1031.510704,130,120,17,10,0
1663320832.64889,1153.138553,933,1663320832.201091,1187,1152.690754,147,153,15,20,0
1663327231.613158,7552.102821,933,1663327231.201659,1187,7551.691322,147,153,15,20,0
1663322293.043666,2613.533329,933,1663322292.600955,1239,2613.090618,147,153,15,21,0
1663324543.404379,4863.894042,933,1663324543.006707,1239,4863.49637,147,153,15,21,0
1663320794.018377,1114.50804,580,1663320793.518612,325,1114.008275,65,60,10,5,0
1663321236.414109,1556.903772,933,1663321236.001388,1239,1556.491051,147,153,15,21,0
1663327422.213469,7742.703132,933,1663327421.801889,1239,7742.291552,147,153,15,21,0
1663323702.527017,4023.01668,1160,1663323702.030415,650,4022.520078,130,120,20,10,0
1663319896.008218,216.497881,933,1663319895.601376,1239,216.091039,147,153,15,21,0
1663321157.015069,1477.504732,992,1663321156.515614,585,1477.005277,117,108,17,9,0
1663325056.02145,5376.511113,928,1663325056.011081,520,5376.500744,104,96,16,8,0
1663323044.52567,3365.015333,876,1663323044.025955,455,3364.515618,91,96,15,7,0
1663322802.52842,3123.018083,1160,1663322802.0325,650,3122.522163,130,120,20,10,0
1663319875.64968,196.139343,933,1663319875.201238,1239,195.690901,147,153,15,21,0
1663326017.807972,6338.297635,933,1663326017.401015,1239,6337.890678,147,153,15,21,0
1663327710.519567,8031.00923,1340,1663327710.021243,715,8030.510906,143,144,23,11,0
1663320853.606958,1174.096621,933,1663320853.202107,1239,1173.69177,147,153,15,21,0
1663323340.609323,3661.098986,933,1663323340.200789,1239,3660.690452,147,153,15,21,0
1663322331.560661,2652.050324,284,1663322331.515558,195,2652.005221,39,24,5,3,0
1663321678.022741,1998.512404,580,1663321678.020391,325,1998.510054,65,60,10,5,0
1663320286.004049,606.493712,933,1663320285.601907,1187,606.09157,147,153,15,20,0
1663327184.676595,7505.166258,73876,1663327184.180261,52260,7504.669924,10452,9552,1237,804,1
1663321829.516669,2150.006332,1856,1663321829.016731,1040,2149.506394,208,192,32,16,0
1663324712.286036,5032.775699,1276,1663324711.883239,715,5032.372902,143,132,22,11,1
1663321053.511265,1374.000928,1160,1663321053.011966,650,1373.501629,130,120,20,10,0
1663320510.523214,831.012877,1160,1663320510.042031,650,830.531694,130,120,20,10,0
1663322753.808632,3074.298295,933,1663322753.401736,1239,3073.891399,147,153,15,21,0
1663325950.814559,6271.304222,0,1663325950.814559,42,6271.304222,0,0,0,1,1
1663323034.005275,3354.494938,933,1663323033.600141,1187,3354.089804,147,153,15,20,0
1663328014.010154,8334.499817,992,1663328013.510184,520,8333.999847,104,108,17,8,0
1663320672.018909,992.508572,644,1663320671.519263,325,992.008926,65,72,11,5,0
1663326241.014043,6561.503706,580,1663326241.011409,325,6561.501072,65,60,10,5,0
1663320236.257076,556.746739,933,1663320235.801338,1239,556.291001,147,153,15,21,0
1663324403.013937,4723.5036,992,1663324402.514044,585,4723.003707,117,108,17,9,0
